exposure,2000.0ms
wavelength
340,0
341,32
342,0
343,0
344,0
345,49
346,79
347,39
348,145
349,216
350,0
351,0
352,0
353,106
354,102
355,146
356,216
357,151
358,49
359,0
360,124
361,86
362,63
363,40
364,61
365,95
366,139
367,73
368,0
369,44
370,167
371,92
372,110
373,84
374,122
375,73
376,23
377,92
378,43
379,3
380,20
381,74
382,10
383,61
384,94
385,99
386,4
387,52
388,68
389,67
390,35
391,40
392,55
393,86
394,81
395,65
396,0
397,25
398,2
399,14
400,0
401,51
402,39
403,36
404,12
405,18
406,0
407,0
408,19
409,35
410,52
411,0
412,0
413,0
414,26
415,22
416,57
417,40
418,46
419,16
420,53
421,31
422,83
423,79
424,83
425,60
426,64
427,47
428,3
429,79
430,32
431,57
432,25
433,10
434,16
435,56
436,0
437,30
438,32
439,27
440,37
441,12
442,28
443,65
444,36
445,72
446,9
447,14
448,76
449,70
450,28
451,68
452,101
453,94
454,123
455,73
456,0
457,37
458,72
459,59
460,0
461,0
462,56
463,74
464,104
465,43
466,29
467,0
468,48
469,0
470,13
471,14
472,56
473,64
474,23
475,8
476,0
477,6
478,6
479,22
480,99
481,2
482,0
483,42
484,0
485,10
486,11
487,58
488,0
489,0
490,43
491,3
492,39
493,64
494,52
495,0
496,42
497,40
498,95
499,17
500,57
501,61
502,39
503,20
504,34
505,41
506,39
507,0
508,28
509,32
510,84
511,57
512,28
513,86
514,41
515,34
516,30
517,66
518,76
519,61
520,73
521,62
522,6
523,31
524,25
525,21
526,66
527,37
528,41
529,32
530,28
531,46
532,58
533,65
534,50
535,43
536,28
537,6
538,15
539,76
540,58
541,65
542,46
543,44
544,58
545,104
546,64
547,60
548,60
549,49
550,30
551,16
552,20
553,22
554,57
555,62
556,79
557,74
558,70
559,74
560,17
561,18
562,50
563,65
564,2
565,10
566,31
567,49
568,6
569,16
570,61
571,87
572,6
573,25
574,19
575,82
576,30
577,62
578,72
579,68
580,49
581,56
582,50
583,0
584,52
585,116
586,83
587,66
588,66
589,65
590,15
591,53
592,46
593,19
594,35
595,34
596,42
597,22
598,50
599,0
600,27
601,29
602,62
603,27
604,51
605,14
606,40
607,54
608,13
609,49
610,73
611,84
612,71
613,24
614,44
615,72
616,104
617,33
618,82
619,50
620,63
621,50
622,26
623,46
624,46
625,57
626,56
627,48
628,65
629,59
630,15
631,24
632,83
633,41
634,36
635,57
636,81
637,82
638,60
639,65
640,52
641,41
642,55
643,64
644,61
645,71
646,36
647,39
648,11
649,31
650,37
651,67
652,29
653,12
654,45
655,73
656,29
657,68
658,69
659,89
660,37
661,54
662,87
663,52
664,53
665,39
666,50
667,43
668,50
669,41
670,53
671,61
672,44
673,44
674,44
675,54
676,76
677,72
678,20
679,58
680,86
681,75
682,65
683,78
684,45
685,43
686,61
687,76
688,61
689,69
690,43
691,88
692,92
693,89
694,82
695,93
696,48
697,89
698,106
699,132
700,133
701,155
702,185
703,198
704,231
705,279
706,278
707,331
708,315
709,329
710,375
711,352
712,398
713,465
714,504
715,491
716,543
717,529
718,552
719,613
720,602
721,631
722,690
723,750
724,742
725,775
726,787
727,824
728,820
729,841
730,876
731,877
732,906
733,932
734,920
735,966
736,955
737,969
738,966
739,1018
740,1027
741,1012
742,998
743,1032
744,1056
745,1031
746,1043
747,1087
748,1090
749,1087
750,1122
751,1158
752,1152
753,1151
754,1173
755,1200
756,1180
757,1115
758,1154
759,1150
760,1196
761,1185
762,1259
763,1220
764,1247
765,1220
766,1273
767,1271
768,1248
769,1284
770,1245
771,1292
772,1342
773,1331
774,1282
775,1275
776,1299
777,1272
778,1286
779,1251
780,1288
781,1313
782,1287
783,1284
784,1296
785,1312
786,1274
787,1259
788,1223
789,1226
790,1255
791,1326
792,1326
793,1279
794,1272
795,1294
796,1320
797,1260
798,1285
799,1308
800,1292
801,1340
802,1290
803,1293
804,1351
805,1390
806,1359
807,1343
808,1316
809,1363
810,1419
811,1363
812,1357
813,1329
814,1371
815,1312
816,1281
817,1296
818,1305
819,1288
820,1292
821,1250
822,1274
823,1224
824,1223
825,1251
826,1184
827,1172
828,1215
829,1191
830,1233
831,1218
832,1160
833,1159
834,1158
835,1152
836,1149
837,1165
838,1151
839,1127
840,1101
841,1165
842,1140
843,1147
844,1061
845,1080
846,1093
847,1162
848,1104
849,1084
850,1032
851,1060
852,1053
853,1097
854,1063
855,1054
856,1063
857,1011
858,965
859,984
860,967
861,1007
862,972
863,968
864,976
865,907
866,929
867,907
868,885
869,880
870,905
871,816
872,753
873,742
874,776
875,817
876,779
877,754
878,697
879,743
880,720
881,669
882,751
883,721
884,659
885,646
886,631
887,652
888,571
889,651
890,609
891,620
892,615
893,632
894,587
895,506
896,550
897,508
898,591
899,560
900,475
901,574
902,518
903,521
904,458
905,472
906,508
907,521
908,601
909,503
910,572
911,526
912,515
913,563
914,565
915,507
916,577
917,551
918,683
919,551
920,528
921,615
922,629
923,584
924,553
925,638
926,647
927,612
928,661
929,608
930,605
931,630
932,516
933,628
934,719
935,694
936,695
937,807
938,765
939,702
940,563
941,626
942,613
943,626
944,695
945,619
946,562
947,719
948,642
949,624
950,698
951,596
952,684
953,631
954,697
955,636
956,624
957,570
958,606
959,745
960,625
961,619
962,653
963,733
964,716
965,682
966,550
967,445
968,512
969,590
970,536
971,627
972,585
973,727
974,628
975,575
976,624
977,545
978,678
979,674
980,565
981,668
982,753
983,652
984,568
985,640
986,721
987,538
988,666
989,595
990,743
991,791
992,702
993,764
994,938
995,702
996,646
997,550
998,761
999,731
1000,775
