exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,39
350,0
351,0
352,0
353,0
354,0
355,17
356,80
357,38
358,49
359,0
360,10
361,10
362,0
363,0
364,5
365,0
366,11
367,0
368,0
369,0
370,16
371,0
372,0
373,3
374,45
375,0
376,0
377,24
378,0
379,0
380,0
381,6
382,0
383,20
384,29
385,18
386,0
387,0
388,24
389,4
390,0
391,3
392,41
393,19
394,8
395,15
396,0
397,0
398,0
399,0
400,0
401,0
402,10
403,12
404,0
405,0
406,0
407,0
408,0
409,0
410,38
411,0
412,0
413,0
414,0
415,0
416,4
417,12
418,0
419,0
420,14
421,0
422,12
423,12
424,29
425,29
426,10
427,19
428,0
429,7
430,16
431,9
432,10
433,7
434,0
435,0
436,0
437,0
438,0
439,8
440,0
441,0
442,0
443,18
444,0
445,22
446,0
447,0
448,30
449,15
450,10
451,29
452,38
453,46
454,64
455,23
456,0
457,9
458,30
459,23
460,0
461,0
462,18
463,22
464,57
465,27
466,7
467,0
468,0
469,0
470,0
471,0
472,20
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,46
481,0
482,0
483,5
484,0
485,0
486,0
487,0
488,0
489,0
490,15
491,0
492,0
493,26
494,6
495,0
496,8
497,1
498,52
499,4
500,1
501,4
502,4
503,0
504,14
505,8
506,0
507,0
508,0
509,11
510,40
511,22
512,24
513,64
514,19
515,0
516,0
517,0
518,2
519,3
520,10
521,29
522,0
523,17
524,0
525,0
526,41
527,7
528,0
529,2
530,0
531,11
532,0
533,10
534,16
535,3
536,0
537,0
538,15
539,25
540,21
541,38
542,21
543,25
544,23
545,74
546,45
547,62
548,51
549,29
550,21
551,11
552,0
553,4
554,36
555,33
556,35
557,23
558,27
559,27
560,0
561,12
562,36
563,37
564,0
565,2
566,0
567,6
568,0
569,4
570,23
571,13
572,0
573,0
574,0
575,42
576,5
577,6
578,2
579,13
580,16
581,4
582,19
583,0
584,20
585,60
586,36
587,14
588,41
589,32
590,0
591,25
592,10
593,0
594,0
595,0
596,0
597,16
598,24
599,0
600,18
601,0
602,0
603,0
604,0
605,0
606,12
607,0
608,0
609,19
610,48
611,43
612,48
613,24
614,44
615,34
616,36
617,0
618,36
619,15
620,17
621,20
622,3
623,21
624,11
625,5
626,22
627,11
628,20
629,14
630,10
631,0
632,21
633,0
634,0
635,16
636,12
637,30
638,7
639,25
640,4
641,1
642,14
643,23
644,18
645,17
646,11
647,16
648,0
649,7
650,28
651,37
652,0
653,0
654,11
655,28
656,1
657,17
658,15
659,31
660,4
661,2
662,4
663,12
664,1
665,0
666,13
667,5
668,12
669,18
670,17
671,0
672,0
673,11
674,22
675,11
676,11
677,13
678,0
679,30
680,35
681,26
682,8
683,39
684,6
685,4
686,16
687,18
688,0
689,19
690,0
691,3
692,12
693,41
694,10
695,17
696,0
697,18
698,20
699,18
700,27
701,39
702,48
703,36
704,56
705,80
706,88
707,121
708,118
709,117
710,130
711,124
712,147
713,200
714,233
715,219
716,250
717,234
718,250
719,309
720,307
721,304
722,373
723,403
724,434
725,452
726,466
727,516
728,524
729,543
730,567
731,593
732,601
733,641
734,640
735,671
736,687
737,688
738,679
739,731
740,732
741,756
742,767
743,778
744,796
745,785
746,776
747,798
748,850
749,858
750,851
751,863
752,858
753,869
754,884
755,900
756,893
757,871
758,888
759,885
760,889
761,913
762,970
763,961
764,977
765,948
766,971
767,972
768,957
769,969
770,956
771,986
772,1025
773,1013
774,986
775,958
776,971
777,987
778,1011
779,983
780,967
781,1003
782,963
783,960
784,983
785,988
786,974
787,948
788,955
789,964
790,981
791,971
792,988
793,987
794,990
795,981
796,1020
797,997
798,982
799,1000
800,1004
801,1030
802,976
803,995
804,1034
805,1051
806,1013
807,1014
808,1012
809,1029
810,1040
811,977
812,1000
813,979
814,1006
815,982
816,962
817,950
818,978
819,947
820,950
821,952
822,952
823,899
824,882
825,941
826,870
827,848
828,909
829,878
830,896
831,875
832,867
833,844
834,857
835,847
836,812
837,849
838,847
839,846
840,811
841,828
842,809
843,836
844,757
845,774
846,822
847,843
848,770
849,761
850,774
851,802
852,752
853,805
854,793
855,742
856,754
857,716
858,693
859,687
860,706
861,711
862,663
863,641
864,668
865,636
866,650
867,656
868,611
869,604
870,627
871,564
872,492
873,518
874,554
875,561
876,531
877,528
878,502
879,504
880,485
881,449
882,505
883,461
884,489
885,444
886,425
887,441
888,389
889,397
890,394
891,414
892,365
893,349
894,315
895,289
896,374
897,321
898,373
899,373
900,291
901,330
902,309
903,326
904,273
905,343
906,292
907,267
908,325
909,252
910,338
911,294
912,283
913,345
914,336
915,279
916,305
917,282
918,384
919,281
920,273
921,353
922,339
923,366
924,278
925,336
926,377
927,334
928,300
929,291
930,292
931,339
932,277
933,363
934,444
935,405
936,397
937,452
938,440
939,399
940,283
941,361
942,309
943,365
944,343
945,298
946,296
947,340
948,353
949,319
950,340
951,280
952,316
953,290
954,328
955,325
956,282
957,266
958,258
959,366
960,304
961,294
962,321
963,320
964,309
965,211
966,156
967,156
968,219
969,264
970,271
971,248
972,299
973,333
974,237
975,208
976,187
977,161
978,272
979,214
980,182
981,269
982,337
983,344
984,234
985,301
986,293
987,189
988,221
989,205
990,323
991,348
992,270
993,303
994,461
995,287
996,201
997,259
998,283
999,261
1000,334
