exposure,2000.0ms
wavelength
340,32
341,0
342,0
343,34
344,56
345,0
346,98
347,142
348,143
349,262
350,9
351,0
352,0
353,0
354,0
355,92
356,181
357,98
358,68
359,0
360,33
361,0
362,19
363,5
364,101
365,44
366,78
367,57
368,0
369,0
370,107
371,62
372,47
373,88
374,109
375,39
376,73
377,117
378,66
379,41
380,6
381,67
382,36
383,50
384,79
385,23
386,0
387,55
388,28
389,46
390,11
391,2
392,42
393,47
394,54
395,44
396,23
397,19
398,0
399,5
400,0
401,54
402,49
403,47
404,30
405,60
406,0
407,0
408,2
409,26
410,43
411,0
412,11
413,15
414,16
415,0
416,44
417,29
418,27
419,11
420,34
421,0
422,58
423,45
424,70
425,52
426,46
427,25
428,8
429,50
430,36
431,79
432,36
433,15
434,10
435,0
436,0
437,28
438,1
439,41
440,22
441,16
442,0
443,36
444,49
445,116
446,72
447,42
448,45
449,45
450,30
451,85
452,95
453,102
454,93
455,61
456,23
457,40
458,66
459,59
460,11
461,0
462,68
463,59
464,87
465,37
466,17
467,0
468,38
469,0
470,41
471,6
472,34
473,21
474,0
475,0
476,0
477,29
478,4
479,5
480,80
481,37
482,0
483,42
484,0
485,42
486,21
487,18
488,0
489,0
490,36
491,9
492,39
493,83
494,60
495,26
496,65
497,15
498,86
499,14
500,45
501,35
502,23
503,0
504,20
505,42
506,23
507,1
508,19
509,33
510,63
511,48
512,44
513,107
514,62
515,26
516,48
517,63
518,92
519,86
520,39
521,65
522,0
523,28
524,6
525,0
526,76
527,59
528,23
529,21
530,44
531,50
532,65
533,54
534,55
535,67
536,22
537,40
538,32
539,70
540,71
541,74
542,81
543,78
544,44
545,115
546,111
547,83
548,66
549,78
550,45
551,15
552,43
553,39
554,71
555,65
556,73
557,49
558,78
559,51
560,16
561,63
562,57
563,67
564,25
565,29
566,27
567,55
568,49
569,55
570,69
571,71
572,19
573,33
574,31
575,79
576,20
577,49
578,58
579,50
580,19
581,36
582,54
583,19
584,79
585,145
586,113
587,72
588,86
589,73
590,23
591,63
592,40
593,0
594,27
595,38
596,65
597,53
598,66
599,32
600,45
601,33
602,49
603,24
604,57
605,42
606,54
607,51
608,26
609,67
610,83
611,89
612,70
613,42
614,65
615,81
616,96
617,40
618,92
619,68
620,60
621,92
622,48
623,59
624,44
625,58
626,61
627,55
628,66
629,70
630,51
631,50
632,75
633,56
634,32
635,62
636,73
637,90
638,61
639,68
640,50
641,51
642,70
643,74
644,75
645,82
646,79
647,60
648,44
649,47
650,47
651,72
652,28
653,30
654,27
655,95
656,56
657,92
658,53
659,62
660,48
661,63
662,76
663,48
664,93
665,32
666,67
667,56
668,56
669,56
670,57
671,58
672,68
673,63
674,76
675,60
676,67
677,71
678,23
679,74
680,90
681,81
682,60
683,79
684,50
685,37
686,80
687,86
688,67
689,87
690,61
691,94
692,92
693,101
694,83
695,104
696,59
697,113
698,101
699,142
700,166
701,197
702,258
703,258
704,294
705,355
706,394
707,491
708,497
709,532
710,605
711,605
712,689
713,819
714,867
715,904
716,1015
717,1064
718,1140
719,1272
720,1312
721,1394
722,1495
723,1600
724,1688
725,1783
726,1867
727,1959
728,2004
729,2070
730,2181
731,2294
732,2327
733,2398
734,2466
735,2530
736,2568
737,2647
738,2661
739,2761
740,2811
741,2847
742,2891
743,2950
744,2969
745,3012
746,3040
747,3095
748,3135
749,3201
750,3199
751,3247
752,3292
753,3244
754,3318
755,3357
756,3360
757,3330
758,3373
759,3350
760,3384
761,3423
762,3505
763,3498
764,3547
765,3570
766,3597
767,3602
768,3625
769,3643
770,3617
771,3662
772,3711
773,3689
774,3632
775,3604
776,3637
777,3597
778,3662
779,3591
780,3596
781,3659
782,3589
783,3584
784,3573
785,3604
786,3593
787,3523
788,3541
789,3535
790,3561
791,3587
792,3616
793,3628
794,3614
795,3644
796,3693
797,3611
798,3626
799,3684
800,3633
801,3636
802,3619
803,3650
804,3683
805,3772
806,3708
807,3686
808,3650
809,3656
810,3689
811,3645
812,3674
813,3591
814,3637
815,3558
816,3512
817,3473
818,3487
819,3462
820,3445
821,3387
822,3388
823,3261
824,3304
825,3305
826,3168
827,3103
828,3127
829,3116
830,3064
831,3024
832,2950
833,2892
834,2924
835,2866
836,2848
837,2878
838,2803
839,2826
840,2744
841,2788
842,2730
843,2773
844,2605
845,2620
846,2663
847,2662
848,2584
849,2569
850,2524
851,2554
852,2518
853,2514
854,2503
855,2477
856,2439
857,2403
858,2362
859,2303
860,2252
861,2283
862,2206
863,2084
864,2144
865,2077
866,2037
867,1998
868,1956
869,1872
870,1894
871,1821
872,1645
873,1659
874,1653
875,1662
876,1658
877,1590
878,1508
879,1585
880,1534
881,1438
882,1434
883,1437
884,1410
885,1365
886,1309
887,1284
888,1211
889,1233
890,1176
891,1185
892,1145
893,1147
894,1026
895,971
896,1042
897,979
898,1066
899,1041
900,922
901,940
902,923
903,897
904,834
905,895
906,867
907,864
908,969
909,875
910,973
911,918
912,842
913,838
914,892
915,828
