exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,50
356,138
357,0
358,43
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,6
371,0
372,0
373,0
374,22
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,18
388,14
389,0
390,0
391,0
392,13
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,4
402,9
403,15
404,0
405,0
406,0
407,0
408,0
409,0
410,16
411,0
412,0
413,0
414,0
415,0
416,11
417,0
418,0
419,0
420,0
421,0
422,1
423,8
424,23
425,0
426,34
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,45
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,15
463,0
464,16
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,46
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,35
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,39
514,0
515,0
516,0
517,0
518,5
519,0
520,0
521,30
522,0
523,0
524,0
525,0
526,21
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,23
542,0
543,0
544,0
545,33
546,8
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,2
555,0
556,14
557,0
558,5
559,0
560,0
561,2
562,0
563,12
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,8
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,15
580,0
581,0
582,17
583,0
584,18
585,119
586,55
587,31
588,35
589,15
590,0
591,31
592,0
593,0
594,0
595,0
596,4
597,0
598,11
599,0
600,19
601,0
602,3
603,18
604,26
605,8
606,16
607,25
608,0
609,26
610,62
611,51
612,53
613,26
614,60
615,66
616,78
617,39
618,103
619,64
620,57
621,27
622,34
623,68
624,49
625,54
626,52
627,52
628,86
629,64
630,40
631,41
632,88
633,81
634,76
635,104
636,140
637,148
638,100
639,142
640,121
641,96
642,113
643,124
644,125
645,152
646,135
647,102
648,87
649,94
650,115
651,159
652,90
653,113
654,143
655,142
656,106
657,179
658,164
659,179
660,139
661,126
662,143
663,154
664,168
665,127
666,170
667,133
668,118
669,153
670,141
671,141
672,146
673,142
674,154
675,150
676,176
677,155
678,119
679,210
680,214
681,193
682,188
683,260
684,199
685,183
686,278
687,275
688,266
689,332
690,289
691,338
692,373
693,381
694,350
695,399
696,331
697,401
698,398
699,401
700,437
701,462
702,503
703,479
704,494
705,563
706,501
707,586
708,563
709,492
710,517
711,475
712,506
713,568
714,601
715,542
716,620
717,535
718,558
719,641
720,585
721,542
722,620
723,631
724,617
725,630
726,623
727,608
728,617
729,585
730,635
731,632
732,630
733,621
734,608
735,628
736,605
737,650
738,595
739,633
740,623
741,613
742,603
743,625
744,631
745,593
746,588
747,619
748,645
749,676
750,663
751,673
752,706
753,683
754,704
755,740
756,695
757,604
758,707
759,674
760,674
761,719
762,789
763,740
764,794
765,768
766,780
767,758
768,728
769,793
770,763
771,854
772,953
773,895
774,850
775,813
776,833
777,849
778,884
779,837
780,898
781,961
782,840
783,881
784,941
785,980
786,910
787,890
788,876
789,820
790,931
791,993
792,973
793,994
794,980
795,991
796,1026
797,899
798,931
799,991
800,967
801,1008
802,942
803,964
804,1056
805,1120
806,1085
807,1062
808,1117
809,1123
810,1165
811,1118
812,1092
813,1094
814,1138
815,1050
816,1103
817,1037
818,1099
819,1034
820,1060
821,1068
822,1077
823,942
824,1001
825,1016
826,961
827,944
828,952
829,1005
830,981
831,1012
832,949
833,941
834,967
835,940
836,966
837,993
838,931
839,962
840,911
841,979
842,954
843,965
844,841
845,903
846,931
847,970
848,898
849,940
850,929
851,959
852,943
853,1008
854,940
855,940
856,1013
857,868
858,886
859,908
860,931
861,928
862,878
863,871
864,945
865,940
866,908
867,957
868,871
869,885
870,987
871,879
872,766
873,803
874,901
875,959
876,887
877,874
878,786
879,900
880,876
881,817
882,914
883,895
884,862
885,838
886,776
887,884
888,758
889,837
890,783
891,813
892,810
893,856
894,788
895,758
896,858
897,751
898,857
899,838
900,746
901,847
902,852
903,798
904,751
905,824
906,729
907,721
908,938
909,699
910,852
911,816
912,795
913,857
914,886
915,762
916,815
917,815
918,903
919,782
920,746
921,903
922,851
923,843
924,714
925,901
926,936
927,883
928,960
929,830
930,869
931,902
932,740
933,952
934,947
935,911
936,944
937,992
938,1069
939,920
940,786
941,901
942,812
943,890
944,943
945,919
946,862
947,965
948,952
949,1021
950,945
951,940
952,1003
953,971
954,973
955,1019
956,1144
957,950
958,836
959,1148
960,1041
961,1083
962,1058
963,1086
964,1096
965,1059
966,912
967,905
968,887
969,914
970,1035
971,1087
972,948
973,1169
974,1024
975,1047
976,1092
977,945
978,1122
979,1058
980,1085
981,1111
982,1295
983,1317
984,1086
985,1347
986,1218
987,1096
988,1219
989,1216
990,1242
991,1401
992,1478
993,1385
994,1569
995,1306
996,1320
997,1212
998,1457
999,1417
1000,1441
