exposure,2000.0ms
wavelength
340,68
341,0
342,0
343,100
344,154
345,36
346,106
347,91
348,404
349,300
350,0
351,0
352,0
353,140
354,0
355,157
356,449
357,148
358,127
359,0
360,217
361,0
362,0
363,0
364,0
365,82
366,101
367,17
368,21
369,0
370,141
371,66
372,88
373,182
374,224
375,4
376,132
377,213
378,132
379,0
380,0
381,16
382,0
383,100
384,95
385,79
386,0
387,35
388,53
389,161
390,3
391,15
392,2
393,25
394,75
395,67
396,45
397,148
398,63
399,0
400,0
401,36
402,59
403,34
404,16
405,0
406,0
407,0
408,42
409,12
410,99
411,0
412,22
413,0
414,20
415,23
416,96
417,24
418,26
419,0
420,78
421,23
422,79
423,54
424,98
425,72
426,95
427,63
428,0
429,35
430,0
431,80
432,12
433,10
434,47
435,0
436,0
437,35
438,30
439,0
440,0
441,0
442,0
443,37
444,0
445,70
446,0
447,8
448,69
449,4
450,43
451,48
452,87
453,126
454,125
455,76
456,0
457,0
458,9
459,82
460,0
461,0
462,47
463,116
464,68
465,28
466,0
467,0
468,13
469,0
470,2
471,4
472,72
473,0
474,0
475,0
476,2
477,21
478,0
479,0
480,156
481,23
482,0
483,38
484,14
485,58
486,10
487,8
488,0
489,0
490,0
491,0
492,39
493,52
494,15
495,0
496,2
497,0
498,93
499,40
500,49
501,10
502,10
503,43
504,52
505,4
506,9
507,0
508,41
509,38
510,83
511,28
512,41
513,163
514,79
515,58
516,64
517,78
518,55
519,0
520,70
521,67
522,0
523,4
524,0
525,0
526,28
527,58
528,25
529,33
530,0
531,47
532,55
533,53
534,52
535,67
536,0
537,0
538,0
539,89
540,14
541,77
542,59
543,17
544,0
545,69
546,56
547,69
548,93
549,76
550,11
551,0
552,47
553,0
554,76
555,42
556,60
557,82
558,25
559,69
560,0
561,63
562,67
563,75
564,0
565,8
566,0
567,8
568,0
569,6
570,57
571,44
572,0
573,0
574,50
575,84
576,0
577,112
578,74
579,30
580,72
581,44
582,60
583,0
584,84
585,211
586,108
587,60
588,131
589,130
590,47
591,96
592,66
593,1
594,46
595,13
596,115
597,60
598,114
599,37
600,44
601,35
602,38
603,34
604,131
605,96
606,137
607,108
608,72
609,134
610,152
611,146
612,104
613,46
614,155
615,162
616,187
617,117
618,178
619,150
620,156
621,110
622,102
623,179
624,141
625,76
626,82
627,104
628,99
629,108
630,112
631,118
632,167
633,153
634,123
635,167
636,171
637,201
638,149
639,203
640,127
641,98
642,126
643,162
644,166
645,205
646,149
647,140
648,61
649,90
650,102
651,166
652,93
653,116
654,164
655,174
656,102
657,182
658,137
659,168
660,93
661,98
662,163
663,158
664,186
665,123
666,137
667,72
668,117
669,166
670,202
671,130
672,141
673,186
674,147
675,123
676,160
677,163
678,53
679,166
680,196
681,161
682,153
683,215
684,148
685,131
686,220
687,215
688,215
689,272
690,198
691,244
692,267
693,328
694,298
695,356
696,248
697,353
698,330
699,390
700,414
701,477
702,528
703,506
704,501
705,571
706,511
707,654
708,662
709,605
710,598
711,579
712,638
713,696
714,711
715,672
716,729
717,663
718,702
719,793
720,717
721,697
722,790
723,763
724,741
725,789
726,812
727,846
728,802
729,813
730,814
731,768
732,783
733,805
734,800
735,905
736,857
737,842
738,860
739,842
740,878
741,856
742,837
743,837
744,864
745,826
746,807
747,879
748,877
749,946
750,909
751,959
752,920
753,920
754,982
755,980
756,926
757,892
758,905
759,897
760,871
761,893
762,1021
763,956
764,1064
765,948
766,1074
767,1037
768,1018
769,1017
770,973
771,1077
772,1205
773,1227
774,1166
775,1118
776,1114
777,1062
778,1124
779,1075
780,1180
781,1197
782,1120
783,1129
784,1287
785,1298
786,1086
787,1094
788,1085
789,1026
790,1124
791,1239
792,1211
793,1171
794,1207
795,1231
796,1305
797,1132
798,1204
799,1181
800,1234
801,1227
802,1212
803,1198
804,1320
805,1379
806,1342
807,1310
808,1300
809,1398
810,1465
811,1393
812,1423
813,1372
814,1393
815,1276
816,1290
817,1247
818,1314
819,1374
820,1323
821,1263
822,1330
823,1120
824,1224
825,1239
826,1154
827,1120
828,1148
829,1280
830,1236
831,1264
832,1253
833,1227
834,1253
835,1161
836,1307
837,1290
838,1238
839,1289
840,1261
841,1319
842,1200
843,1303
844,1144
845,1250
846,1264
847,1352
848,1281
849,1303
850,1299
851,1260
852,1306
853,1387
854,1360
855,1435
856,1492
857,1323
858,1280
859,1312
860,1313
861,1472
862,1393
863,1384
864,1390
865,1309
866,1374
867,1380
868,1319
869,1287
870,1305
871,1227
872,1117
873,1207
874,1268
875,1399
876,1413
877,1312
878,1268
879,1446
880,1362
881,1296
882,1466
883,1322
884,1251
885,1358
886,1398
887,1338
888,1244
889,1385
890,1330
891,1349
892,1457
893,1387
894,1411
895,1304
896,1430
897,1296
898,1575
899,1532
900,1371
901,1452
902,1427
903,1376
904,1327
905,1460
906,1358
907,1354
908,1630
909,1409
910,1688
911,1489
912,1391
913,1527
914,1543
915,1363
916,1389
917,1376
918,1618
919,1360
920,1422
921,1577
922,1486
923,1563
924,1473
925,1565
926,1656
927,1717
928,1815
929,1517
930,1481
931,1581
932,1462
933,1720
934,1776
935,1800
936,1826
937,2033
938,2167
939,2076
940,1577
941,1899
942,1845
943,1881
944,1955
945,1946
946,1819
947,1938
948,2075
949,2052
950,2001
951,1912
952,2009
953,2016
954,2007
955,2010
956,2071
957,1966
958,1836
959,2216
960,2341
961,2231
962,2248
963,2316
964,2397
965,2109
966,2059
967,2183
968,2111
969,2086
970,2240
971,2162
972,2232
973,2416
974,2304
975,2237
976,2336
977,2061
978,2344
979,2411
980,2318
981,2553
982,2524
983,2693
984,2456
985,2523
986,2513
987,2233
988,2725
989,2539
990,2757
991,2811
992,2919
993,3046
994,3261
995,2949
996,2796
997,2925
998,3079
999,2920
1000,3172
