exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,112
349,84
350,0
351,0
352,0
353,0
354,0
355,117
356,150
357,0
358,1
359,0
360,6
361,8
362,0
363,0
364,0
365,0
366,2
367,26
368,0
369,0
370,39
371,0
372,0
373,0
374,0
375,0
376,26
377,91
378,27
379,0
380,0
381,0
382,0
383,0
384,23
385,14
386,0
387,23
388,4
389,3
390,0
391,0
392,22
393,17
394,27
395,0
396,0
397,0
398,0
399,0
400,0
401,2
402,60
403,41
404,9
405,25
406,0
407,0
408,0
409,8
410,40
411,0
412,0
413,8
414,0
415,0
416,19
417,9
418,0
419,0
420,50
421,0
422,29
423,41
424,62
425,50
426,50
427,0
428,0
429,40
430,15
431,32
432,0
433,0
434,0
435,0
436,0
437,19
438,0
439,17
440,14
441,0
442,0
443,5
444,8
445,28
446,6
447,39
448,11
449,6
450,10
451,16
452,69
453,89
454,89
455,25
456,0
457,0
458,25
459,39
460,0
461,0
462,21
463,46
464,60
465,24
466,0
467,0
468,2
469,0
470,18
471,0
472,31
473,40
474,0
475,0
476,0
477,0
478,0
479,4
480,65
481,0
482,0
483,12
484,0
485,13
486,0
487,0
488,0
489,0
490,0
491,35
492,27
493,44
494,26
495,0
496,10
497,0
498,70
499,0
500,0
501,31
502,17
503,0
504,21
505,53
506,0
507,0
508,29
509,27
510,42
511,33
512,42
513,82
514,25
515,6
516,30
517,27
518,25
519,20
520,23
521,40
522,0
523,7
524,3
525,0
526,59
527,27
528,20
529,0
530,24
531,48
532,55
533,36
534,29
535,27
536,9
537,0
538,0
539,46
540,43
541,74
542,65
543,36
544,37
545,111
546,69
547,87
548,33
549,34
550,47
551,32
552,13
553,37
554,65
555,40
556,58
557,37
558,48
559,46
560,10
561,41
562,57
563,49
564,0
565,0
566,2
567,40
568,16
569,18
570,33
571,52
572,1
573,9
574,12
575,63
576,7
577,35
578,60
579,57
580,47
581,36
582,36
583,0
584,42
585,116
586,97
587,64
588,81
589,58
590,25
591,50
592,15
593,0
594,0
595,0
596,45
597,46
598,39
599,0
600,26
601,19
602,26
603,38
604,19
605,0
606,52
607,39
608,11
609,63
610,76
611,66
612,70
613,30
614,63
615,84
616,77
617,29
618,76
619,61
620,65
621,69
622,24
623,40
624,38
625,46
626,49
627,32
628,58
629,43
630,37
631,17
632,51
633,35
634,46
635,57
636,56
637,74
638,53
639,45
640,40
641,44
642,57
643,67
644,46
645,33
646,34
647,23
648,10
649,24
650,23
651,50
652,27
653,13
654,32
655,48
656,14
657,73
658,63
659,66
660,47
661,32
662,41
663,46
664,63
665,11
666,56
667,40
668,41
669,71
670,66
671,71
672,61
673,63
674,54
675,27
676,40
677,67
678,4
679,62
680,101
681,71
682,56
683,87
684,52
685,43
686,81
687,45
688,62
689,101
690,42
691,74
692,81
693,79
694,88
695,100
696,54
697,99
698,108
699,120
700,141
701,194
702,252
703,237
704,251
705,324
706,354
707,450
708,441
709,471
710,558
711,538
712,627
713,730
714,803
715,828
716,924
717,943
718,1004
719,1133
720,1169
721,1232
722,1350
723,1424
724,1485
725,1567
726,1659
727,1730
728,1778
729,1845
730,1943
731,1980
732,2036
733,2091
734,2150
735,2193
736,2226
737,2305
738,2301
739,2408
740,2453
741,2469
742,2509
743,2511
744,2543
745,2571
746,2579
747,2627
748,2686
749,2736
750,2731
751,2762
752,2793
753,2773
754,2822
755,2844
756,2849
757,2784
758,2833
759,2849
760,2922
761,2927
762,2996
763,2981
764,2998
765,2986
766,3087
767,3092
768,3062
769,3100
770,3075
771,3116
772,3173
773,3153
774,3077
775,3076
776,3101
777,3041
778,3095
779,3061
780,3141
781,3139
782,3093
783,3096
784,3121
785,3124
786,3072
787,3049
788,2967
789,2960
790,3011
791,3054
792,3097
793,3086
794,3074
795,3100
796,3147
797,3084
798,3102
799,3147
800,3089
801,3107
802,3120
803,3101
804,3145
805,3227
806,3150
807,3130
808,3142
809,3186
810,3185
811,3089
812,3064
813,3099
814,3159
815,3055
816,2981
817,2961
818,3010
819,2938
820,2916
821,2894
822,2895
823,2828
824,2813
825,2793
826,2685
827,2633
828,2708
829,2715
830,2668
831,2629
832,2543
833,2562
834,2537
835,2501
836,2518
837,2514
838,2479
839,2481
840,2406
841,2455
842,2408
843,2447
844,2294
845,2297
846,2363
847,2389
848,2298
849,2307
850,2285
851,2234
852,2238
853,2242
854,2171
855,2181
856,2160
857,2034
858,2009
859,2003
860,2001
861,2032
862,1969
863,1869
864,1904
865,1855
866,1844
867,1838
868,1778
869,1715
870,1717
871,1611
872,1465
873,1497
874,1494
875,1540
876,1509
877,1470
878,1394
879,1419
880,1396
881,1323
882,1368
883,1324
884,1248
885,1220
886,1235
887,1242
888,1131
889,1191
890,1110
891,1119
892,1081
893,1080
894,950
895,933
896,994
897,911
898,1004
899,959
900,865
901,971
902,961
903,960
904,862
905,899
906,863
907,872
908,947
909,819
910,978
911,905
912,857
913,928
914,934
915,846
916,903
917,860
918,997
919,882
920,846
921,1009
922,949
923,939
924,879
925,1033
926,1046
927,978
928,952
929,905
930,979
931,971
932,867
933,999
934,975
935,950
936,959
937,1069
938,1068
939,1047
