exposure,2000.0ms
wavelength
340,30
341,0
342,0
343,0
344,0
345,29
346,74
347,0
348,114
349,77
350,0
351,0
352,0
353,35
354,0
355,134
356,201
357,93
358,54
359,0
360,126
361,0
362,0
363,0
364,0
365,71
366,0
367,0
368,0
369,0
370,120
371,43
372,0
373,45
374,104
375,0
376,0
377,66
378,73
379,0
380,0
381,0
382,0
383,0
384,40
385,73
386,0
387,67
388,78
389,51
390,0
391,0
392,62
393,44
394,48
395,46
396,0
397,22
398,0
399,0
400,0
401,4
402,67
403,77
404,0
405,12
406,0
407,0
408,0
409,17
410,51
411,0
412,5
413,43
414,0
415,0
416,30
417,0
418,0
419,0
420,11
421,0
422,16
423,64
424,94
425,44
426,35
427,14
428,0
429,31
430,0
431,66
432,0
433,0
434,12
435,0
436,0
437,0
438,0
439,18
440,0
441,0
442,0
443,0
444,0
445,46
446,0
447,0
448,7
449,0
450,0
451,8
452,65
453,24
454,47
455,18
456,0
457,0
458,8
459,63
460,0
461,0
462,43
463,35
464,49
465,16
466,0
467,0
468,17
469,0
470,3
471,0
472,0
473,43
474,0
475,0
476,0
477,13
478,0
479,0
480,98
481,1
482,0
483,25
484,0
485,24
486,0
487,25
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,27
497,0
498,54
499,14
500,0
501,21
502,8
503,0
504,0
505,32
506,14
507,0
508,0
509,0
510,0
511,14
512,15
513,87
514,54
515,0
516,0
517,0
518,0
519,6
520,21
521,58
522,0
523,5
524,0
525,0
526,81
527,25
528,0
529,0
530,0
531,0
532,23
533,48
534,50
535,7
536,0
537,0
538,0
539,84
540,22
541,28
542,0
543,14
544,3
545,72
546,67
547,50
548,10
549,17
550,0
551,0
552,27
553,1
554,15
555,0
556,44
557,53
558,23
559,36
560,0
561,13
562,12
563,31
564,0
565,0
566,0
567,0
568,0
569,10
570,44
571,40
572,0
573,0
574,0
575,45
576,0
577,17
578,26
579,19
580,10
581,0
582,2
583,0
584,41
585,154
586,96
587,58
588,78
589,80
590,12
591,45
592,5
593,0
594,0
595,12
596,50
597,24
598,27
599,0
600,14
601,26
602,81
603,51
604,87
605,39
606,51
607,15
608,0
609,76
610,95
611,14
612,51
613,0
614,50
615,73
616,100
617,55
618,109
619,67
620,103
621,67
622,0
623,66
624,41
625,23
626,46
627,69
628,51
629,50
630,44
631,11
632,49
633,59
634,37
635,84
636,65
637,150
638,91
639,79
640,59
641,54
642,87
643,63
644,82
645,105
646,80
647,67
648,13
649,25
650,48
651,92
652,45
653,35
654,19
655,42
656,77
657,125
658,109
659,113
660,65
661,44
662,93
663,88
664,113
665,79
666,123
667,50
668,52
669,111
670,62
671,74
672,86
673,111
674,127
675,86
676,108
677,91
678,19
679,105
680,163
681,137
682,151
683,177
684,122
685,81
686,144
687,154
688,118
689,131
690,91
691,156
692,136
693,170
694,140
695,164
696,97
697,148
698,160
699,142
700,177
701,198
702,213
703,195
704,195
705,250
706,242
707,331
708,247
709,226
710,257
711,208
712,188
713,234
714,276
715,262
716,282
717,229
718,224
719,310
720,287
721,256
722,321
723,339
724,318
725,359
726,319
727,357
728,331
729,322
730,369
731,348
732,312
733,327
734,322
735,364
736,376
737,374
738,372
739,352
740,377
741,319
742,315
743,357
744,348
745,330
746,287
747,377
748,398
749,400
750,397
751,433
752,425
753,400
754,425
755,432
756,432
757,329
758,344
759,363
760,419
761,403
762,474
763,453
764,445
765,379
766,472
767,396
768,413
769,398
770,395
771,462
772,557
773,543
774,507
775,468
776,504
777,484
778,517
779,507
780,552
781,643
782,508
783,503
784,587
785,594
786,490
787,470
788,444
789,452
790,519
791,553
792,633
793,563
794,582
795,579
796,631
797,563
798,576
799,608
800,598
801,535
802,496
803,579
804,623
805,669
806,683
807,660
808,671
809,703
810,710
811,607
812,678
813,646
814,695
815,653
816,638
817,650
818,639
819,608
820,647
821,707
822,683
823,569
824,564
825,631
826,571
827,611
828,650
829,662
830,716
831,688
832,627
833,603
834,657
835,610
836,658
837,703
838,642
839,678
840,608
841,700
842,632
843,666
844,546
845,624
846,585
847,671
848,666
849,644
850,629
851,706
852,708
853,776
854,713
855,789
856,772
857,680
858,711
859,740
860,737
861,785
862,704
863,705
864,834
865,722
866,831
867,819
868,775
869,703
870,775
871,722
872,623
873,690
874,724
875,820
876,738
877,732
878,715
879,848
880,766
881,663
882,822
883,739
884,767
885,766
886,733
887,727
888,713
889,806
890,752
891,837
892,917
893,884
894,792
895,788
896,879
897,759
898,956
899,983
900,776
901,857
902,861
903,967
904,870
905,836
906,818
907,841
908,1029
909,840
910,1027
911,940
912,900
913,929
914,1014
915,831
916,899
917,813
918,984
919,791
920,831
921,1012
922,1012
923,1039
924,979
925,1095
926,1122
927,975
928,1081
929,965
930,1023
931,1133
932,905
933,1191
934,1213
935,1205
936,1111
937,1308
938,1433
939,1327
940,994
941,1255
942,1130
943,1110
944,1141
945,1279
946,1126
947,1119
948,1307
949,1281
950,1212
951,1257
952,1313
953,1143
954,1197
955,1318
956,1356
957,1298
958,1226
959,1500
960,1472
961,1422
962,1530
963,1445
964,1556
965,1504
966,1323
967,1371
968,1296
969,1371
970,1479
971,1554
972,1392
973,1724
974,1448
975,1397
976,1480
977,1538
978,1641
979,1647
980,1663
981,1627
982,1945
983,1757
984,1535
985,1810
986,1893
987,1543
988,1770
989,1635
990,2000
991,2060
992,2021
993,2004
994,2249
995,1930
996,1886
997,1861
998,2075
999,2139
1000,2124
