exposure,2000.0ms
wavelength
340,26
341,13
342,0
343,29
344,96
345,102
346,162
347,30
348,112
349,206
350,0
351,0
352,0
353,69
354,14
355,221
356,290
357,132
358,114
359,31
360,92
361,23
362,0
363,37
364,75
365,0
366,46
367,61
368,0
369,7
370,172
371,28
372,0
373,20
374,52
375,21
376,28
377,126
378,55
379,26
380,22
381,25
382,23
383,67
384,94
385,113
386,0
387,36
388,28
389,18
390,0
391,3
392,79
393,49
394,59
395,57
396,19
397,53
398,11
399,0
400,0
401,45
402,65
403,51
404,0
405,29
406,0
407,0
408,18
409,45
410,75
411,0
412,6
413,0
414,0
415,8
416,23
417,31
418,21
419,9
420,44
421,0
422,38
423,53
424,68
425,52
426,87
427,26
428,0
429,53
430,64
431,76
432,46
433,1
434,10
435,20
436,0
437,0
438,0
439,36
440,44
441,34
442,0
443,20
444,25
445,67
446,0
447,33
448,24
449,62
450,24
451,42
452,54
453,109
454,89
455,42
456,0
457,12
458,56
459,55
460,5
461,0
462,29
463,59
464,68
465,22
466,0
467,0
468,27
469,0
470,26
471,0
472,24
473,14
474,0
475,0
476,0
477,10
478,0
479,0
480,84
481,12
482,0
483,48
484,13
485,25
486,0
487,8
488,0
489,0
490,12
491,8
492,9
493,28
494,12
495,0
496,3
497,0
498,66
499,0
500,0
501,41
502,11
503,0
504,1
505,39
506,30
507,0
508,14
509,34
510,73
511,59
512,60
513,92
514,54
515,29
516,13
517,32
518,69
519,50
520,46
521,70
522,0
523,29
524,13
525,0
526,74
527,44
528,60
529,17
530,20
531,54
532,67
533,47
534,46
535,57
536,17
537,10
538,19
539,58
540,21
541,49
542,20
543,18
544,22
545,95
546,96
547,63
548,31
549,41
550,31
551,12
552,13
553,38
554,71
555,53
556,74
557,78
558,59
559,65
560,0
561,59
562,57
563,56
564,7
565,18
566,16
567,42
568,19
569,18
570,39
571,67
572,7
573,23
574,33
575,90
576,4
577,35
578,27
579,55
580,43
581,9
582,19
583,0
584,41
585,126
586,76
587,65
588,75
589,74
590,29
591,56
592,45
593,14
594,4
595,23
596,31
597,52
598,49
599,0
600,39
601,28
602,37
603,16
604,66
605,7
606,47
607,49
608,5
609,38
610,68
611,64
612,66
613,16
614,54
615,55
616,57
617,31
618,70
619,70
620,54
621,69
622,51
623,61
624,37
625,24
626,37
627,38
628,42
629,49
630,21
631,1
632,41
633,34
634,23
635,61
636,64
637,74
638,48
639,46
640,36
641,50
642,66
643,62
644,55
645,60
646,41
647,32
648,14
649,54
650,36
651,51
652,31
653,21
654,42
655,57
656,29
657,82
658,61
659,68
660,29
661,25
662,44
663,45
664,48
665,29
666,51
667,31
668,33
669,43
670,66
671,51
672,47
673,41
674,56
675,31
676,45
677,73
678,0
679,58
680,101
681,81
682,69
683,97
684,39
685,28
686,79
687,70
688,38
689,76
690,47
691,50
692,74
693,104
694,59
695,100
696,58
697,95
698,100
699,134
700,167
701,189
702,203
703,249
704,257
705,328
706,351
707,437
708,424
709,422
710,474
711,489
712,537
713,664
714,699
715,704
716,796
717,778
718,826
719,953
720,969
721,984
722,1069
723,1161
724,1165
725,1217
726,1248
727,1284
728,1315
729,1340
730,1401
731,1444
732,1443
733,1474
734,1496
735,1524
736,1524
737,1586
738,1569
739,1626
740,1622
741,1616
742,1652
743,1658
744,1658
745,1673
746,1691
747,1745
748,1752
749,1782
750,1778
751,1792
752,1813
753,1791
754,1835
755,1828
756,1844
757,1783
758,1837
759,1815
760,1836
761,1830
762,1937
763,1881
764,1917
765,1871
766,1932
767,1951
768,1932
769,1960
770,1932
771,1975
772,2050
773,2024
774,1939
775,1966
776,1973
777,1951
778,2009
779,1943
780,1982
781,2044
782,1935
783,1941
784,1989
785,1967
786,1908
787,1875
788,1880
789,1883
790,1910
791,1926
792,1943
793,1925
794,1947
795,1969
796,2020
797,1928
798,1933
799,1987
800,1945
801,2005
802,1991
803,1945
804,2001
805,2027
806,2013
807,2011
808,2014
809,2049
810,2041
811,1976
812,1958
813,1915
814,1993
815,1956
816,1914
817,1861
818,1930
819,1878
820,1884
821,1881
822,1864
823,1775
824,1840
825,1789
826,1722
827,1675
828,1729
829,1709
830,1704
831,1679
832,1630
833,1617
834,1625
835,1596
836,1585
837,1620
838,1587
839,1566
840,1582
841,1613
842,1544
843,1544
844,1460
845,1472
846,1519
847,1602
848,1500
849,1486
850,1466
851,1478
852,1413
853,1457
854,1438
855,1471
856,1456
857,1336
858,1295
859,1303
860,1285
861,1343
862,1279
863,1242
864,1266
865,1203
866,1233
867,1199
868,1113
869,1070
870,1131
871,1072
872,981
873,975
874,954
875,1050
876,1025
877,969
878,944
879,977
880,938
881,886
882,957
883,874
884,869
885,854
886,839
887,818
888,739
889,797
890,757
891,814
892,735
893,762
894,670
895,589
896,712
897,662
898,785
899,734
900,610
901,693
902,691
903,661
904,627
905,685
906,639
907,616
908,725
909,592
910,701
911,669
912,654
913,642
914,698
915,621
916,644
917,605
918,791
919,629
920,580
921,713
922,736
923,742
924,585
925,789
926,773
927,703
928,792
929,642
930,657
931,720
932,663
933,823
934,811
935,808
936,819
937,893
938,908
939,817
940,563
941,732
942,664
943,740
944,710
945,705
946,617
947,788
948,747
949,742
950,729
951,664
952,766
953,706
954,668
955,734
956,715
957,656
958,569
959,782
960,694
961,719
962,776
963,760
964,783
965,716
966,535
967,519
968,601
969,656
970,694
971,688
972,685
973,806
974,746
975,702
976,659
977,582
978,785
979,770
980,706
981,807
982,884
983,916
984,707
985,776
986,837
987,701
988,755
989,726
990,923
991,962
992,941
993,967
994,1150
995,840
996,783
997,792
998,814
999,942
1000,1050
