exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,28
349,0
350,0
351,0
352,0
353,0
354,0
355,81
356,261
357,71
358,0
359,0
360,0
361,11
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,23
371,0
372,0
373,0
374,12
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,21
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,39
393,16
394,52
395,35
396,0
397,0
398,0
399,0
400,0
401,0
402,16
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,17
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,14
423,5
424,44
425,0
426,0
427,0
428,0
429,0
430,0
431,23
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,16
453,0
454,50
455,0
456,0
457,0
458,0
459,14
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,12
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,25
494,0
495,0
496,0
497,0
498,26
499,0
500,0
501,20
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,73
514,0
515,0
516,0
517,0
518,0
519,0
520,5
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,11
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,25
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,17
555,0
556,7
557,37
558,43
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,18
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,70
576,0
577,15
578,0
579,14
580,3
581,0
582,0
583,0
584,32
585,134
586,68
587,24
588,70
589,56
590,34
591,40
592,30
593,0
594,0
595,5
596,63
597,47
598,55
599,0
600,38
601,14
602,40
603,56
604,68
605,22
606,76
607,80
608,35
609,94
610,126
611,116
612,125
613,0
614,58
615,133
616,130
617,59
618,129
619,87
620,110
621,72
622,91
623,124
624,79
625,72
626,80
627,96
628,132
629,90
630,103
631,88
632,150
633,110
634,70
635,162
636,123
637,178
638,172
639,153
640,121
641,127
642,149
643,136
644,168
645,172
646,165
647,122
648,90
649,144
650,117
651,173
652,113
653,73
654,111
655,153
656,105
657,155
658,150
659,191
660,84
661,84
662,128
663,163
664,150
665,93
666,134
667,80
668,107
669,144
670,126
671,117
672,138
673,144
674,97
675,105
676,143
677,132
678,41
679,117
680,168
681,146
682,140
683,201
684,133
685,138
686,212
687,194
688,242
689,262
690,221
691,312
692,320
693,364
694,332
695,353
696,266
697,362
698,448
699,446
700,421
701,474
702,525
703,503
704,530
705,588
706,589
707,663
708,650
709,611
710,634
711,576
712,590
713,690
714,693
715,634
716,709
717,630
718,618
719,696
720,677
721,695
722,722
723,755
724,743
725,766
726,717
727,743
728,707
729,735
730,753
731,717
732,756
733,758
734,752
735,794
736,771
737,787
738,755
739,736
740,772
741,739
742,720
743,779
744,790
745,698
746,738
747,804
748,775
749,847
750,872
751,844
752,837
753,835
754,895
755,842
756,837
757,730
758,780
759,775
760,809
761,862
762,965
763,878
764,962
765,852
766,905
767,892
768,865
769,899
770,862
771,917
772,1005
773,1013
774,1015
775,968
776,984
777,906
778,945
779,955
780,1029
781,1055
782,995
783,1017
784,1094
785,1132
786,1032
787,936
788,978
789,925
790,962
791,1091
792,1042
793,961
794,1038
795,1068
796,1104
797,1021
798,1055
799,1077
800,1076
801,1048
802,965
803,1031
804,1134
805,1215
806,1178
807,1144
808,1073
809,1136
810,1183
811,1158
812,1122
813,1137
814,1256
815,1149
816,1106
817,1096
818,1116
819,1081
820,1166
821,1225
822,1110
823,1018
824,1018
825,1029
826,974
827,976
828,1041
829,1060
830,1081
831,1080
832,974
833,970
834,1027
835,1079
836,1072
837,1089
838,1016
839,1038
840,1087
841,1063
842,1048
843,1107
844,938
845,981
846,1097
847,1087
848,1007
849,994
850,1054
851,1051
852,1047
853,1131
854,1014
855,1111
856,1132
857,1011
858,1009
859,1029
860,1125
861,1122
862,1073
863,1008
864,1099
865,1103
866,1135
867,1135
868,1049
869,989
870,1039
871,963
872,831
873,908
874,976
875,1078
876,1069
877,1016
878,981
879,1084
880,986
881,917
882,1010
883,988
884,1024
885,1036
886,1094
887,1092
888,952
889,1054
890,946
891,1020
892,1068
893,1038
894,1040
895,954
896,1057
897,965
898,1098
899,1099
900,957
901,1070
902,1047
903,1107
904,1038
905,1139
906,989
907,984
908,1185
909,991
910,1213
911,1028
912,1096
913,1086
914,1100
915,1091
916,1147
917,1005
918,1290
919,1095
920,964
921,1114
922,1164
923,1274
924,1177
925,1295
926,1282
927,1188
928,1259
929,1098
930,1113
931,1223
932,1054
933,1241
934,1367
935,1442
936,1402
937,1508
938,1627
939,1411
940,1232
941,1334
942,1257
943,1375
944,1352
945,1492
946,1252
947,1426
948,1509
949,1573
