exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,10
349,136
350,0
351,0
352,0
353,0
354,0
355,117
356,136
357,0
358,44
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,82
371,0
372,0
373,0
374,16
375,0
376,0
377,65
378,0
379,0
380,0
381,0
382,0
383,0
384,25
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,4
393,8
394,40
395,4
396,0
397,45
398,0
399,0
400,0
401,0
402,23
403,30
404,0
405,7
406,0
407,0
408,0
409,14
410,14
411,0
412,0
413,0
414,0
415,0
416,11
417,0
418,0
419,0
420,19
421,0
422,30
423,37
424,34
425,13
426,41
427,13
428,0
429,19
430,17
431,19
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,7
442,0
443,0
444,0
445,23
446,5
447,16
448,19
449,33
450,9
451,7
452,42
453,59
454,64
455,28
456,0
457,0
458,29
459,49
460,19
461,11
462,42
463,22
464,31
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,13
478,0
479,0
480,44
481,0
482,0
483,0
484,0
485,24
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,2
494,13
495,0
496,0
497,0
498,73
499,2
500,0
501,13
502,13
503,0
504,3
505,18
506,0
507,0
508,6
509,0
510,25
511,18
512,8
513,95
514,28
515,33
516,8
517,0
518,22
519,14
520,16
521,19
522,0
523,15
524,0
525,0
526,41
527,0
528,0
529,4
530,0
531,18
532,22
533,14
534,12
535,4
536,14
537,0
538,0
539,34
540,36
541,54
542,20
543,10
544,12
545,56
546,37
547,43
548,32
549,24
550,7
551,0
552,0
553,9
554,55
555,30
556,49
557,33
558,44
559,31
560,1
561,27
562,25
563,26
564,0
565,2
566,0
567,3
568,0
569,24
570,35
571,27
572,0
573,4
574,9
575,61
576,2
577,39
578,17
579,25
580,32
581,14
582,35
583,0
584,40
585,127
586,53
587,41
588,50
589,27
590,2
591,25
592,17
593,0
594,17
595,24
596,30
597,16
598,34
599,3
600,21
601,28
602,51
603,21
604,60
605,22
606,41
607,30
608,18
609,46
610,60
611,57
612,42
613,9
614,61
615,61
616,60
617,20
618,60
619,51
620,43
621,46
622,21
623,62
624,27
625,17
626,19
627,38
628,63
629,47
630,38
631,15
632,74
633,59
634,20
635,49
636,49
637,82
638,45
639,57
640,37
641,17
642,46
643,54
644,57
645,42
646,48
647,28
648,0
649,30
650,21
651,32
652,3
653,19
654,11
655,64
656,26
657,39
658,36
659,36
660,10
661,2
662,27
663,23
664,43
665,21
666,29
667,0
668,0
669,43
670,43
671,30
672,17
673,25
674,47
675,26
676,39
677,54
678,0
679,42
680,61
681,28
682,27
683,66
684,35
685,26
686,80
687,64
688,50
689,77
690,29
691,67
692,103
693,117
694,128
695,140
696,87
697,139
698,171
699,206
700,227
701,269
702,298
703,328
704,338
705,385
706,388
707,477
708,458
709,456
710,492
711,450
712,494
713,548
714,589
715,577
716,607
717,567
718,592
719,651
720,627
721,636
722,681
723,720
724,712
725,724
726,728
727,755
728,743
729,734
730,778
731,777
732,787
733,786
734,799
735,806
736,753
737,804
738,789
739,814
740,840
741,832
742,811
743,835
744,847
745,822
746,822
747,853
748,888
749,912
750,874
751,900
752,936
753,894
754,914
755,922
756,934
757,853
758,913
759,886
760,912
761,924
762,983
763,941
764,983
765,949
766,997
767,1000
768,995
769,994
770,984
771,1003
772,1085
773,1077
774,991
775,997
776,1034
777,1020
778,1043
779,1010
780,1070
781,1077
782,1010
783,1018
784,1062
785,1060
786,1039
787,1023
788,1011
789,972
790,1031
791,1056
792,1090
793,1079
794,1081
795,1078
796,1154
797,1044
798,1080
799,1099
800,1071
801,1119
802,1067
803,1090
804,1106
805,1185
806,1130
807,1102
808,1131
809,1166
810,1171
811,1104
812,1136
813,1132
814,1178
815,1126
816,1104
817,1053
818,1116
819,1093
820,1115
821,1061
822,1083
823,1020
824,1029
825,1061
826,992
827,991
828,1029
829,1044
830,1057
831,1044
832,966
833,974
834,1034
835,1023
836,988
837,987
838,935
839,975
840,927
841,969
842,945
843,985
844,886
845,900
846,945
847,976
848,926
849,901
850,938
851,920
852,907
853,965
854,922
855,910
856,880
857,820
858,824
859,865
860,870
861,883
862,810
863,814
864,811
865,774
866,830
867,794
868,736
869,748
870,780
871,721
872,618
873,635
874,644
875,715
876,761
877,702
878,612
879,667
880,610
881,589
882,650
883,609
884,616
885,618
886,588
887,526
888,512
889,582
890,546
891,541
892,545
893,585
894,505
895,455
896,539
897,467
898,541
899,508
900,425
901,535
902,501
903,471
904,425
905,450
906,446
907,418
908,544
909,380
910,538
911,462
912,447
913,594
914,548
915,457
916,470
917,396
918,587
919,433
920,388
921,532
922,527
923,558
924,487
925,589
926,588
927,468
928,488
929,490
930,514
931,556
932,460
933,612
934,644
935,580
936,581
937,629
938,719
939,628
940,494
941,532
942,519
943,529
944,558
945,622
946,463
947,585
948,582
949,570
950,620
951,519
952,562
953,548
954,623
955,607
956,491
957,501
958,453
959,652
960,510
961,558
962,590
963,546
964,640
965,612
966,455
967,429
968,407
969,480
970,517
971,522
972,478
973,648
974,517
975,514
976,572
977,457
978,633
979,602
980,546
981,609
982,732
983,703
984,554
985,599
986,634
987,546
988,596
989,577
990,691
991,795
992,690
993,747
994,891
995,685
996,639
997,619
998,775
999,751
1000,758
