exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,81
350,0
351,0
352,0
353,0
354,0
355,26
356,147
357,1
358,0
359,0
360,24
361,15
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,94
371,0
372,0
373,0
374,2
375,0
376,0
377,51
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,14
389,18
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,8
398,0
399,0
400,0
401,0
402,3
403,2
404,0
405,0
406,0
407,0
408,0
409,0
410,37
411,0
412,0
413,0
414,0
415,0
416,18
417,0
418,0
419,0
420,0
421,0
422,17
423,32
424,28
425,17
426,19
427,0
428,0
429,23
430,0
431,20
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,9
440,0
441,0
442,0
443,0
444,0
445,23
446,0
447,11
448,34
449,1
450,0
451,0
452,22
453,56
454,70
455,9
456,0
457,0
458,9
459,23
460,0
461,0
462,24
463,0
464,35
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,3
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,31
481,0
482,0
483,20
484,0
485,5
486,0
487,17
488,0
489,0
490,5
491,0
492,0
493,32
494,0
495,0
496,0
497,0
498,51
499,0
500,0
501,8
502,0
503,0
504,22
505,26
506,0
507,0
508,0
509,7
510,37
511,29
512,23
513,55
514,10
515,0
516,0
517,21
518,10
519,19
520,19
521,9
522,0
523,8
524,0
525,0
526,35
527,0
528,0
529,0
530,6
531,11
532,4
533,38
534,27
535,41
536,0
537,0
538,0
539,52
540,41
541,88
542,97
543,94
544,102
545,178
546,135
547,132
548,96
549,47
550,34
551,12
552,22
553,21
554,35
555,26
556,66
557,30
558,48
559,51
560,0
561,2
562,21
563,29
564,0
565,0
566,0
567,10
568,0
569,0
570,6
571,26
572,0
573,0
574,0
575,55
576,0
577,28
578,42
579,56
580,30
581,8
582,33
583,6
584,43
585,123
586,83
587,43
588,64
589,56
590,7
591,21
592,4
593,0
594,1
595,0
596,10
597,8
598,33
599,0
600,17
601,0
602,2
603,12
604,41
605,14
606,4
607,29
608,21
609,66
610,96
611,104
612,104
613,47
614,61
615,68
616,48
617,1
618,68
619,32
620,41
621,48
622,28
623,46
624,30
625,24
626,24
627,27
628,44
629,46
630,24
631,20
632,30
633,30
634,23
635,25
636,39
637,62
638,45
639,37
640,30
641,27
642,22
643,34
644,23
645,31
646,14
647,29
648,7
649,15
650,13
651,44
652,4
653,0
654,17
655,45
656,25
657,57
658,48
659,50
660,0
661,0
662,44
663,29
664,39
665,29
666,50
667,7
668,13
669,41
670,50
671,42
672,18
673,31
674,42
675,34
676,43
677,40
678,0
679,32
680,66
681,56
682,48
683,72
684,21
685,12
686,41
687,55
688,29
689,49
690,4
691,51
692,68
693,66
694,54
695,85
696,32
697,84
698,77
699,77
700,114
701,144
702,161
703,174
704,199
705,266
706,272
707,347
708,345
709,353
710,376
711,357
712,402
713,491
714,550
715,554
716,625
717,611
718,655
719,732
720,756
721,785
722,865
723,932
724,955
725,1012
726,1059
727,1108
728,1112
729,1155
730,1199
731,1220
732,1249
733,1262
734,1308
735,1324
736,1345
737,1375
738,1378
739,1437
740,1466
741,1463
742,1483
743,1496
744,1541
745,1541
746,1539
747,1601
748,1625
749,1645
750,1664
751,1665
752,1701
753,1661
754,1700
755,1730
756,1741
757,1678
758,1719
759,1707
760,1721
761,1736
762,1820
763,1769
764,1825
765,1789
766,1828
767,1849
768,1829
769,1843
770,1857
771,1865
772,1924
773,1875
774,1836
775,1843
776,1830
777,1838
778,1884
779,1846
780,1891
781,1917
782,1839
783,1893
784,1921
785,1882
786,1858
787,1800
788,1800
789,1803
790,1860
791,1869
792,1876
793,1881
794,1868
795,1867
796,1904
797,1866
798,1872
799,1912
800,1869
801,1894
802,1881
803,1892
804,1932
805,1971
806,1897
807,1892
808,1884
809,1896
810,1907
811,1876
812,1895
813,1895
814,1934
815,1845
816,1840
817,1799
818,1852
819,1835
820,1825
821,1785
822,1798
823,1687
824,1730
825,1727
826,1632
827,1618
828,1672
829,1654
830,1633
831,1673
832,1541
833,1552
834,1555
835,1536
836,1508
837,1512
838,1479
839,1527
840,1502
841,1532
842,1464
843,1484
844,1367
845,1378
846,1405
847,1456
848,1396
849,1441
850,1387
851,1305
852,1345
853,1359
854,1374
855,1347
856,1298
857,1280
858,1280
859,1269
860,1211
861,1285
862,1212
863,1182
864,1181
865,1127
866,1101
867,1083
868,1050
869,1008
870,1036
871,979
872,845
873,941
874,942
875,972
876,912
877,912
878,878
879,882
880,836
881,770
882,838
883,807
884,765
885,792
886,684
887,684
888,685
889,722
890,693
891,714
892,706
893,697
894,596
895,528
896,613
897,524
898,654
899,608
900,506
901,599
902,587
903,569
904,520
905,518
906,483
907,519
908,589
909,447
910,577
911,543
912,543
913,515
914,583
915,504
916,573
917,545
918,645
919,551
920,460
921,618
922,568
923,581
924,558
925,578
926,663
927,580
928,577
929,511
930,549
931,583
932,462
933,563
934,669
935,696
936,632
937,728
938,691
939,569
940,443
941,579
942,501
943,501
944,501
945,542
946,476
947,560
948,516
