exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,46
349,22
350,0
351,0
352,0
353,0
354,0
355,96
356,184
357,27
358,0
359,0
360,22
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,64
371,0
372,0
373,44
374,0
375,0
376,0
377,59
378,0
379,0
380,0
381,0
382,0
383,0
384,79
385,5
386,0
387,26
388,11
389,0
390,0
391,0
392,23
393,32
394,18
395,6
396,0
397,0
398,0
399,0
400,0
401,0
402,25
403,20
404,0
405,0
406,0
407,0
408,0
409,0
410,44
411,0
412,0
413,0
414,0
415,0
416,24
417,0
418,0
419,0
420,14
421,0
422,57
423,57
424,40
425,16
426,40
427,14
428,0
429,0
430,0
431,29
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,40
446,0
447,15
448,0
449,27
450,0
451,10
452,30
453,53
454,68
455,4
456,0
457,0
458,63
459,47
460,0
461,0
462,38
463,0
464,8
465,0
466,21
467,0
468,0
469,0
470,10
471,0
472,12
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,48
481,0
482,0
483,11
484,0
485,15
486,6
487,0
488,0
489,0
490,14
491,0
492,0
493,24
494,29
495,0
496,28
497,0
498,54
499,0
500,10
501,42
502,0
503,0
504,15
505,28
506,0
507,0
508,10
509,0
510,37
511,29
512,24
513,57
514,0
515,0
516,8
517,31
518,7
519,12
520,21
521,63
522,0
523,0
524,0
525,0
526,48
527,0
528,22
529,10
530,0
531,0
532,38
533,57
534,50
535,25
536,0
537,0
538,0
539,38
540,18
541,59
542,26
543,23
544,21
545,93
546,64
547,58
548,54
549,32
550,21
551,0
552,0
553,6
554,27
555,42
556,53
557,39
558,40
559,40
560,0
561,43
562,34
563,38
564,0
565,0
566,0
567,14
568,0
569,15
570,3
571,33
572,0
573,0
574,0
575,55
576,14
577,19
578,10
579,36
580,25
581,19
582,16
583,0
584,30
585,107
586,69
587,43
588,83
589,53
590,0
591,53
592,6
593,0
594,0
595,0
596,43
597,22
598,49
599,0
600,53
601,11
602,11
603,13
604,31
605,10
606,27
607,40
608,10
609,57
610,85
611,67
612,53
613,0
614,64
615,52
616,67
617,0
618,62
619,28
620,40
621,52
622,16
623,47
624,37
625,30
626,30
627,30
628,33
629,47
630,45
631,0
632,34
633,26
634,25
635,56
636,66
637,87
638,48
639,44
640,36
641,21
642,44
643,50
644,37
645,45
646,29
647,33
648,0
649,32
650,15
651,37
652,24
653,7
654,23
655,44
656,15
657,73
658,67
659,68
660,11
661,28
662,28
663,29
664,33
665,7
666,41
667,9
668,18
669,51
670,58
671,59
672,43
673,68
674,32
675,33
676,35
677,48
678,0
679,63
680,74
681,63
682,50
683,79
684,48
685,19
686,72
687,58
688,51
689,83
690,48
691,77
692,65
693,82
694,55
695,96
696,54
697,108
698,101
699,127
700,156
701,200
702,248
703,235
704,293
705,355
706,353
707,465
708,454
709,474
710,520
711,554
712,599
713,707
714,768
715,771
716,892
717,903
718,949
719,1061
720,1095
721,1137
722,1211
723,1302
724,1332
725,1428
726,1483
727,1544
728,1579
729,1623
730,1679
731,1704
732,1748
733,1798
734,1814
735,1873
736,1901
737,1937
738,1948
739,2013
740,2029
741,2011
742,2054
743,2087
744,2104
745,2137
746,2143
747,2192
748,2227
749,2288
750,2290
751,2316
752,2308
753,2254
754,2350
755,2378
756,2365
757,2336
758,2350
759,2334
760,2391
761,2416
762,2506
763,2456
764,2483
765,2494
766,2559
767,2548
768,2527
769,2584
770,2560
771,2576
772,2653
773,2603
774,2550
775,2547
776,2574
777,2533
778,2569
779,2547
780,2590
781,2609
782,2569
783,2576
784,2593
785,2611
786,2559
787,2521
788,2467
789,2500
790,2523
791,2532
792,2601
793,2611
794,2592
795,2601
796,2644
797,2574
798,2590
799,2640
800,2628
801,2692
802,2621
803,2611
804,2685
805,2718
806,2740
807,2713
808,2689
809,2700
810,2707
811,2651
812,2617
813,2630
814,2657
815,2593
816,2596
817,2547
818,2524
819,2452
820,2509
821,2501
822,2498
823,2366
824,2390
825,2373
826,2298
827,2267
828,2261
829,2239
830,2248
831,2217
832,2110
833,2122
834,2159
835,2113
836,2055
837,2087
838,2036
839,2074
840,2016
841,2037
842,1980
843,1994
844,1883
845,1872
846,1943
847,1935
848,1869
849,1921
850,1844
851,1835
852,1857
853,1853
854,1813
855,1789
856,1772
857,1681
858,1663
859,1660
860,1634
861,1669
862,1610
863,1585
864,1613
865,1536
866,1538
867,1519
868,1416
869,1378
870,1456
871,1324
872,1189
873,1223
874,1254
875,1276
876,1280
877,1217
878,1139
879,1236
880,1163
881,1114
882,1093
883,1070
884,1012
885,1050
886,966
887,1000
888,931
889,973
890,933
891,957
892,868
893,896
894,818
895,758
896,876
897,793
898,841
899,782
900,682
901,753
902,736
903,747
904,694
905,726
906,702
907,760
908,818
909,611
910,785
911,725
912,666
913,743
914,746
915,656
916,735
917,696
918,851
919,696
920,649
921,827
922,754
923,795
924,751
925,812
926,802
927,780
928,853
929,748
930,788
931,812
932,639
933,825
934,869
935,828
936,790
937,890
938,897
939,819
940,671
941,791
942,603
943,691
