exposure,2000.0ms
wavelength
340,147
341,0
342,0
343,26
344,0
345,43
346,94
347,38
348,238
349,468
350,0
351,0
352,0
353,10
354,0
355,121
356,163
357,92
358,146
359,0
360,86
361,0
362,0
363,0
364,0
365,87
366,143
367,48
368,50
369,0
370,166
371,37
372,26
373,40
374,83
375,0
376,22
377,150
378,48
379,0
380,0
381,0
382,0
383,62
384,19
385,73
386,0
387,20
388,28
389,31
390,0
391,23
392,75
393,32
394,63
395,97
396,0
397,34
398,29
399,0
400,0
401,46
402,87
403,33
404,24
405,9
406,0
407,0
408,0
409,30
410,90
411,0
412,1
413,23
414,13
415,5
416,74
417,49
418,21
419,0
420,82
421,0
422,85
423,146
424,165
425,118
426,110
427,115
428,37
429,125
430,127
431,183
432,133
433,146
434,211
435,180
436,195
437,354
438,336
439,365
440,340
441,326
442,311
443,388
444,427
445,511
446,471
447,532
448,540
449,602
450,606
451,652
452,646
453,644
454,633
455,575
456,454
457,431
458,447
459,454
460,357
461,349
462,390
463,346
464,373
465,277
466,211
467,163
468,215
469,164
470,165
471,131
472,150
473,145
474,107
475,110
476,139
477,159
478,101
479,96
480,215
481,103
482,122
483,168
484,77
485,146
486,175
487,192
488,89
489,101
490,212
491,161
492,174
493,260
494,218
495,160
496,186
497,114
498,215
499,116
500,113
501,189
502,141
503,65
504,180
505,185
506,132
507,93
508,157
509,179
510,208
511,193
512,224
513,269
514,230
515,196
516,202
517,226
518,227
519,184
520,213
521,254
522,179
523,209
524,211
525,210
526,291
527,202
528,230
529,217
530,208
531,249
532,294
533,299
534,306
535,316
536,263
537,234
538,264
539,372
540,378
541,557
542,653
543,784
544,839
545,981
546,951
547,901
548,770
549,617
550,464
551,390
552,381
553,349
554,322
555,315
556,315
557,296
558,249
559,245
560,181
561,217
562,207
563,215
564,186
565,187
566,157
567,160
568,153
569,165
570,187
571,199
572,121
573,150
574,169
575,219
576,128
577,215
578,205
579,253
580,226
581,212
582,221
583,203
584,320
585,396
586,324
587,285
588,321
589,311
590,246
591,279
592,233
593,177
594,194
595,205
596,220
597,231
598,246
599,202
600,220
601,217
602,251
603,241
604,240
605,187
606,237
607,235
608,240
609,387
610,537
611,644
612,679
613,546
614,505
615,448
616,402
617,287
618,333
619,294
620,300
621,295
622,255
623,274
624,263
625,226
626,203
627,207
628,258
629,225
630,220
631,195
632,243
633,179
634,179
635,214
636,202
637,217
638,184
639,194
640,152
641,126
642,157
643,183
644,155
645,172
646,161
647,141
648,108
649,117
650,97
651,159
652,137
653,119
654,146
655,137
656,114
657,158
658,142
659,106
660,82
661,114
662,140
663,136
664,139
665,92
666,155
667,93
668,91
669,128
670,104
671,104
672,126
673,150
674,135
675,106
676,119
677,97
678,47
679,121
680,132
681,92
682,91
683,169
684,104
685,78
686,153
687,128
688,94
689,119
690,72
691,88
692,109
693,134
694,90
695,113
696,4
697,68
698,58
699,59
700,76
701,82
702,105
703,120
704,78
705,132
706,125
707,204
708,175
709,124
710,136
711,91
712,95
713,139
714,135
715,109
716,142
717,88
718,84
719,131
720,119
721,69
722,128
723,182
724,139
725,143
726,155
727,182
728,140
729,159
730,160
731,141
732,109
733,149
734,97
735,151
736,138
737,155
738,119
739,154
740,159
741,99
742,98
743,103
744,108
745,58
746,59
747,133
748,158
749,187
750,139
751,161
752,184
753,133
754,189
755,192
756,196
757,90
758,154
759,151
760,145
761,129
762,214
763,172
764,177
765,116
766,155
767,139
768,113
769,115
770,68
771,158
772,222
773,198
774,171
775,151
776,170
777,172
778,159
779,125
780,221
781,255
782,158
783,206
784,231
785,256
786,190
787,158
788,128
789,112
790,187
791,212
792,224
793,183
794,161
795,233
796,270
797,187
798,233
799,199
800,209
801,225
802,138
803,200
804,229
805,290
806,256
807,239
808,263
809,243
810,281
811,242
812,270
813,298
814,316
815,296
816,275
817,240
818,302
819,241
820,321
821,268
822,327
823,166
824,241
825,288
826,203
827,238
828,253
829,227
830,312
831,286
832,274
833,249
834,305
835,268
836,293
837,293
838,268
839,311
840,297
841,346
842,342
843,298
844,199
845,241
846,283
847,349
848,310
849,290
850,291
851,239
852,295
853,331
854,338
855,338
856,394
857,313
858,330
859,346
860,386
861,406
862,348
863,359
864,430
865,390
866,405
867,422
868,379
869,318
870,515
871,397
872,232
873,319
874,397
875,481
876,409
877,428
878,387
879,443
880,411
881,376
882,477
883,509
884,424
885,484
886,463
887,426
888,392
889,452
890,401
891,532
892,538
893,561
894,520
895,426
896,527
897,464
898,669
899,589
900,446
901,547
902,573
903,554
904,565
905,585
906,547
907,614
908,760
909,539
910,682
911,642
912,631
913,661
914,690
915,634
916,709
917,569
918,779
919,615
920,556
921,675
922,676
923,658
924,555
925,760
926,808
927,710
928,715
929,664
930,706
931,803
932,614
933,798
934,839
935,845
936,838
937,983
938,1047
939,976
940,728
941,847
942,808
943,848
944,946
945,905
946,791
947,958
948,1028
949,1098
950,1023
951,945
952,1102
953,926
954,1014
955,1192
956,1159
957,958
958,965
959,1242
960,1054
961,1159
962,1208
963,1227
964,1190
965,1162
966,1016
967,1013
968,1051
969,1151
970,1205
971,1178
972,1161
973,1368
974,1261
975,1184
976,1204
977,1094
978,1290
979,1204
980,1071
981,1326
982,1438
983,1395
984,1208
985,1336
986,1226
987,1179
988,1372
989,1345
990,1515
991,1590
992,1430
993,1530
994,1708
995,1515
996,1400
997,1437
998,1696
999,1610
1000,1514
