exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,122
357,22
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,38
371,0
372,0
373,25
374,0
375,0
376,0
377,84
378,0
379,0
380,0
381,0
382,0
383,0
384,22
385,40
386,0
387,0
388,0
389,0
390,0
391,0
392,38
393,0
394,13
395,5
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,10
404,0
405,0
406,0
407,0
408,0
409,0
410,39
411,0
412,0
413,0
414,0
415,0
416,24
417,2
418,0
419,0
420,0
421,0
422,23
423,51
424,38
425,34
426,60
427,0
428,0
429,20
430,17
431,49
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,10
440,0
441,0
442,0
443,0
444,0
445,16
446,0
447,0
448,22
449,0
450,0
451,18
452,39
453,56
454,70
455,0
456,0
457,0
458,3
459,53
460,0
461,0
462,9
463,0
464,82
465,0
466,0
467,0
468,0
469,0
470,11
471,3
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,80
481,20
482,14
483,31
484,0
485,4
486,0
487,0
488,0
489,0
490,0
491,8
492,13
493,32
494,5
495,0
496,21
497,0
498,57
499,2
500,17
501,34
502,7
503,0
504,10
505,0
506,0
507,0
508,0
509,22
510,50
511,0
512,31
513,86
514,21
515,10
516,13
517,0
518,0
519,13
520,32
521,43
522,0
523,13
524,0
525,0
526,42
527,17
528,0
529,0
530,0
531,34
532,18
533,14
534,6
535,53
536,23
537,7
538,4
539,39
540,23
541,35
542,10
543,0
544,0
545,78
546,46
547,36
548,54
549,18
550,37
551,8
552,12
553,5
554,53
555,63
556,47
557,26
558,49
559,27
560,0
561,20
562,26
563,36
564,0
565,5
566,0
567,12
568,0
569,10
570,12
571,28
572,0
573,0
574,10
575,62
576,0
577,0
578,3
579,42
580,11
581,9
582,8
583,0
584,45
585,129
586,76
587,55
588,68
589,61
590,12
591,42
592,24
593,0
594,10
595,24
596,47
597,32
598,21
599,0
600,29
601,22
602,48
603,15
604,41
605,5
606,25
607,44
608,3
609,19
610,48
611,46
612,35
613,0
614,45
615,60
616,70
617,0
618,68
619,18
620,33
621,29
622,20
623,34
624,31
625,31
626,11
627,26
628,36
629,29
630,30
631,12
632,17
633,17
634,19
635,46
636,38
637,70
638,40
639,47
640,46
641,34
642,46
643,50
644,44
645,46
646,14
647,36
648,11
649,28
650,33
651,47
652,24
653,8
654,0
655,46
656,37
657,76
658,66
659,43
660,1
661,18
662,48
663,21
664,43
665,14
666,33
667,11
668,15
669,47
670,35
671,14
672,16
673,28
674,56
675,11
676,40
677,22
678,0
679,62
680,96
681,48
682,45
683,96
684,33
685,29
686,76
687,56
688,32
689,61
690,46
691,67
692,66
693,111
694,84
695,83
696,38
697,110
698,128
699,135
700,167
701,181
702,220
703,243
704,257
705,315
706,344
707,428
708,409
709,423
710,484
711,485
712,512
713,627
714,653
715,685
716,757
717,772
718,823
719,899
720,932
721,944
722,1026
723,1110
724,1120
725,1197
726,1232
727,1257
728,1297
729,1329
730,1360
731,1394
732,1417
733,1452
734,1464
735,1505
736,1491
737,1538
738,1556
739,1594
740,1605
741,1602
742,1625
743,1654
744,1676
745,1666
746,1692
747,1720
748,1743
749,1777
750,1774
751,1814
752,1812
753,1773
754,1812
755,1832
756,1824
757,1758
758,1787
759,1812
760,1852
761,1808
762,1912
763,1849
764,1902
765,1925
766,1947
767,1937
768,1935
769,1925
770,1923
771,1969
772,2005
773,1975
774,1944
775,1952
776,1955
777,1959
778,1975
779,1921
780,1939
781,2001
782,1914
783,1922
784,1943
785,1937
786,1919
787,1851
788,1858
789,1887
790,1901
791,1901
792,1932
793,1916
794,1920
795,1951
796,1982
797,1921
798,1903
799,1948
800,1985
801,1969
802,1935
803,1935
804,1972
805,2064
806,1995
807,1975
808,1946
809,1957
810,2017
811,1936
812,1958
813,1934
814,2032
815,1947
816,1913
817,1847
818,1886
819,1817
820,1847
821,1796
822,1857
823,1752
824,1794
825,1780
826,1680
827,1672
828,1692
829,1692
830,1686
831,1682
832,1607
833,1590
834,1648
835,1618
836,1583
837,1604
838,1571
839,1554
840,1570
841,1586
842,1532
843,1557
844,1436
845,1422
846,1526
847,1546
848,1508
849,1462
850,1417
851,1421
852,1397
853,1429
854,1404
855,1405
856,1400
857,1376
858,1283
859,1288
860,1292
861,1319
862,1271
863,1186
864,1238
865,1195
866,1213
867,1204
868,1160
869,1101
870,1101
871,1008
872,943
873,989
874,1001
875,1027
876,1013
877,994
878,952
879,960
880,955
881,881
882,910
883,945
884,853
885,875
886,813
887,799
888,729
889,810
890,773
891,761
892,738
893,716
894,691
895,605
896,678
897,630
898,757
899,715
900,617
901,668
902,671
903,623
904,556
905,588
906,540
907,589
908,693
909,516
910,753
911,670
912,629
913,673
914,636
915,594
916,646
917,619
918,761
919,586
920,555
921,726
922,694
923,684
924,610
925,710
926,752
927,675
928,667
929,616
930,583
931,696
932,590
933,736
934,819
935,748
936,756
937,816
938,885
939,796
940,550
941,642
942,602
943,596
944,628
945,695
946,563
947,670
