exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,118
349,99
350,0
351,0
352,0
353,0
354,0
355,123
356,165
357,0
358,78
359,0
360,0
361,0
362,0
363,0
364,27
365,31
366,34
367,0
368,0
369,0
370,74
371,0
372,0
373,24
374,15
375,0
376,0
377,58
378,0
379,0
380,0
381,0
382,0
383,29
384,94
385,4
386,0
387,0
388,45
389,38
390,0
391,0
392,0
393,0
394,31
395,17
396,0
397,0
398,0
399,0
400,0
401,0
402,68
403,2
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,21
417,0
418,0
419,0
420,24
421,0
422,36
423,29
424,3
425,0
426,32
427,0
428,0
429,0
430,0
431,14
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,10
444,0
445,27
446,0
447,0
448,0
449,0
450,0
451,0
452,12
453,60
454,46
455,0
456,0
457,0
458,0
459,12
460,0
461,0
462,0
463,0
464,13
465,0
466,0
467,0
468,0
469,0
470,8
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,44
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,54
499,0
500,0
501,34
502,0
503,0
504,16
505,0
506,0
507,0
508,0
509,0
510,81
511,20
512,66
513,79
514,35
515,0
516,0
517,0
518,0
519,15
520,1
521,19
522,0
523,0
524,0
525,0
526,24
527,0
528,0
529,0
530,0
531,0
532,0
533,62
534,56
535,47
536,0
537,0
538,0
539,9
540,0
541,0
542,0
543,0
544,0
545,38
546,0
547,0
548,0
549,5
550,0
551,0
552,0
553,0
554,8
555,0
556,13
557,11
558,0
559,14
560,0
561,43
562,18
563,14
564,0
565,0
566,0
567,17
568,0
569,5
570,47
571,68
572,0
573,0
574,0
575,79
576,46
577,37
578,44
579,91
580,59
581,51
582,43
583,7
584,80
585,150
586,120
587,68
588,120
589,82
590,52
591,85
592,67
593,20
594,35
595,37
596,58
597,81
598,121
599,41
600,93
601,91
602,113
603,75
604,113
605,89
606,113
607,113
608,63
609,133
610,164
611,150
612,131
613,89
614,122
615,153
616,181
617,95
618,154
619,146
620,167
621,151
622,150
623,187
624,163
625,134
626,134
627,135
628,193
629,171
630,168
631,140
632,194
633,177
634,165
635,225
636,206
637,231
638,212
639,212
640,198
641,204
642,203
643,210
644,223
645,241
646,223
647,207
648,163
649,190
650,196
651,246
652,190
653,168
654,199
655,243
656,192
657,262
658,251
659,246
660,204
661,199
662,208
663,204
664,198
665,159
666,186
667,146
668,153
669,182
670,178
671,162
672,155
673,164
674,178
675,163
676,197
677,191
678,141
679,208
680,231
681,225
682,196
683,235
684,231
685,224
686,317
687,334
688,327
689,370
690,350
691,430
692,459
693,480
694,499
695,502
696,469
697,528
698,556
699,576
700,592
701,640
702,681
703,665
704,672
705,737
706,733
707,797
708,769
709,779
710,798
711,769
712,743
713,822
714,840
715,803
716,859
717,813
718,797
719,812
720,767
721,797
722,824
723,877
724,842
725,857
726,829
727,869
728,857
729,858
730,882
731,872
732,818
733,830
734,845
735,890
736,854
737,874
738,838
739,875
740,870
741,844
742,840
743,866
744,862
745,833
746,840
747,879
748,895
749,921
750,883
751,929
752,914
753,886
754,937
755,950
756,916
757,871
758,930
759,888
760,892
761,921
762,1034
763,975
764,994
765,973
766,1006
767,975
768,1015
769,1016
770,1002
771,1051
772,1124
773,1094
774,1041
775,1031
776,1032
777,1026
778,1094
779,1042
780,1103
781,1139
782,1028
783,1080
784,1095
785,1123
786,1059
787,1027
788,986
789,972
790,1052
791,1050
792,1145
793,1089
794,1102
795,1116
796,1192
797,1099
798,1094
799,1117
800,1085
801,1171
802,1131
803,1127
804,1151
805,1224
806,1210
807,1165
808,1127
809,1184
810,1218
811,1179
812,1194
813,1201
814,1214
815,1169
816,1159
817,1164
818,1141
819,1069
820,1142
821,1140
822,1118
823,1000
824,1093
825,1070
826,1018
827,1020
828,1054
829,1085
830,1057
831,1100
832,1013
833,990
834,1006
835,983
836,1031
837,1041
838,1023
839,1068
840,958
841,1049
842,1036
843,1010
844,901
845,952
846,1034
847,1052
848,1021
849,949
850,961
851,1005
852,1009
853,1078
854,1031
855,1020
856,1003
857,919
858,914
859,922
860,910
861,962
862,937
863,906
864,1005
865,913
866,998
867,991
868,902
869,885
870,937
871,880
872,807
873,857
874,826
875,889
876,927
877,917
878,829
879,878
880,836
881,802
882,864
883,839
884,786
885,791
886,788
887,826
888,785
889,836
890,820
891,793
892,830
893,837
894,747
895,720
896,817
897,720
898,913
899,877
900,697
901,784
902,744
903,786
904,671
905,758
906,719
907,735
908,812
909,640
910,818
911,794
912,748
913,746
914,880
915,716
916,721
917,681
918,828
919,681
920,634
921,806
922,737
923,775
924,796
925,985
926,925
927,834
928,807
929,726
930,773
931,821
932,700
933,809
934,931
935,898
936,813
937,984
938,1007
939,910
940,780
941,901
942,766
943,697
944,760
945,767
946,693
947,869
948,853
949,751
950,839
951,807
952,787
953,834
954,839
955,954
956,911
957,775
958,667
959,914
960,818
961,805
962,892
963,931
964,923
965,815
966,661
967,795
968,765
969,814
970,841
971,866
972,836
973,1023
974,772
975,784
976,816
977,710
978,965
979,903
980,868
981,921
982,1088
983,1072
984,918
985,1034
986,970
987,1039
988,1014
989,936
990,1072
991,1069
992,1028
993,1064
994,1318
995,1011
996,892
997,965
998,1111
999,1084
1000,1180
