exposure,2000.0ms
wavelength
340,46
341,87
342,0
343,144
344,82
345,0
346,110
347,116
348,273
349,143
350,0
351,73
352,49
353,87
354,44
355,178
356,260
357,129
358,129
359,0
360,110
361,49
362,0
363,0
364,13
365,0
366,12
367,0
368,0
369,47
370,143
371,0
372,55
373,97
374,96
375,84
376,95
377,131
378,2
379,25
380,13
381,13
382,11
383,29
384,53
385,65
386,0
387,54
388,51
389,40
390,0
391,18
392,88
393,48
394,71
395,64
396,9
397,30
398,0
399,0
400,11
401,46
402,35
403,51
404,34
405,28
406,0
407,0
408,11
409,35
410,66
411,0
412,0
413,0
414,17
415,36
416,56
417,24
418,11
419,5
420,61
421,0
422,62
423,108
424,70
425,62
426,103
427,57
428,0
429,50
430,49
431,76
432,33
433,12
434,18
435,8
436,0
437,33
438,25
439,31
440,31
441,21
442,38
443,9
444,0
445,69
446,47
447,42
448,56
449,37
450,33
451,84
452,111
453,128
454,73
455,64
456,6
457,28
458,39
459,61
460,7
461,0
462,38
463,34
464,75
465,43
466,29
467,0
468,53
469,0
470,33
471,21
472,19
473,12
474,0
475,0
476,0
477,8
478,7
479,37
480,96
481,6
482,30
483,58
484,7
485,66
486,21
487,9
488,0
489,0
490,23
491,0
492,75
493,71
494,37
495,4
496,35
497,22
498,89
499,3
500,22
501,50
502,22
503,29
504,28
505,45
506,37
507,0
508,57
509,20
510,52
511,19
512,70
513,109
514,69
515,38
516,43
517,44
518,32
519,63
520,49
521,58
522,0
523,41
524,17
525,30
526,81
527,41
528,54
529,54
530,28
531,48
532,56
533,67
534,89
535,73
536,50
537,23
538,31
539,75
540,78
541,89
542,83
543,82
544,85
545,141
546,122
547,86
548,90
549,78
550,41
551,49
552,58
553,49
554,99
555,78
556,70
557,72
558,62
559,71
560,30
561,71
562,67
563,62
564,13
565,57
566,45
567,70
568,36
569,49
570,63
571,79
572,40
573,45
574,49
575,83
576,55
577,67
578,76
579,59
580,55
581,68
582,73
583,24
584,75
585,151
586,126
587,95
588,103
589,110
590,40
591,85
592,57
593,4
594,19
595,61
596,97
597,67
598,69
599,20
600,57
601,44
602,43
603,28
604,65
605,47
606,56
607,43
608,23
609,82
610,121
611,109
612,84
613,21
614,86
615,87
616,87
617,41
618,89
619,85
620,86
621,93
622,56
623,77
624,82
625,67
626,65
627,72
628,61
629,49
630,73
631,55
632,84
633,58
634,38
635,69
636,75
637,107
638,75
639,84
640,62
641,38
642,76
643,89
644,70
645,86
646,65
647,65
648,45
649,56
650,35
651,77
652,39
653,42
654,40
655,77
656,44
657,74
658,86
659,80
660,32
661,47
662,67
663,65
664,70
665,40
666,95
667,59
668,46
669,70
670,78
671,71
672,50
673,64
674,72
675,60
676,79
677,84
678,28
679,73
680,108
681,87
682,70
683,89
684,63
685,53
686,117
687,86
688,68
689,116
690,82
691,109
692,142
693,178
694,173
695,195
696,173
697,220
698,262
699,303
700,357
701,449
702,499
703,520
704,590
705,694
706,707
707,834
708,866
709,891
710,971
711,977
712,1032
713,1190
714,1249
715,1274
716,1364
717,1379
718,1425
719,1525
720,1525
721,1586
722,1658
723,1730
724,1773
725,1819
726,1851
727,1922
728,1923
729,1944
730,1977
731,1998
732,2027
733,2078
734,2098
735,2110
736,2128
737,2182
738,2120
739,2176
740,2201
741,2206
742,2231
743,2236
744,2251
745,2269
746,2254
747,2317
748,2335
749,2390
750,2360
751,2431
752,2416
753,2386
754,2420
755,2472
756,2473
757,2411
758,2447
759,2447
760,2481
761,2455
762,2549
763,2544
764,2581
765,2592
766,2645
767,2618
768,2600
769,2644
770,2647
771,2655
772,2741
773,2701
774,2663
775,2651
776,2651
777,2634
778,2671
779,2630
780,2651
781,2718
782,2614
783,2638
784,2691
785,2694
786,2659
787,2620
788,2565
789,2595
790,2630
791,2672
792,2739
793,2728
794,2685
795,2717
796,2783
797,2723
798,2712
799,2749
800,2724
801,2754
802,2718
803,2739
804,2805
805,2862
806,2793
807,2779
808,2796
809,2790
810,2795
811,2771
812,2771
813,2753
814,2774
815,2717
816,2679
817,2658
818,2660
819,2617
820,2643
821,2635
822,2612
823,2495
824,2555
825,2574
826,2416
827,2399
828,2451
829,2394
830,2359
831,2348
832,2301
833,2279
834,2295
835,2247
836,2220
837,2272
838,2188
839,2200
840,2141
841,2158
842,2143
843,2171
844,2071
845,2026
846,2090
847,2118
848,2063
849,2049
850,2048
851,1994
852,2005
853,2021
854,1961
855,1968
856,1959
857,1928
858,1866
859,1845
860,1813
861,1831
862,1780
863,1715
864,1730
865,1642
866,1664
867,1675
868,1622
869,1547
870,1545
871,1484
872,1301
873,1332
874,1323
875,1426
876,1339
877,1327
878,1253
879,1285
880,1228
881,1190
882,1194
883,1195
884,1146
885,1135
886,1067
887,1050
888,982
889,1059
890,1011
891,1002
892,961
893,999
894,919
895,864
896,857
897,807
898,931
899,876
900,760
901,857
902,860
903,843
904,746
905,807
906,806
907,768
908,836
909,737
910,890
911,780
912,790
913,786
914,829
915,789
916,804
917,747
918,969
919,755
920,660
921,850
922,840
923,822
924,768
925,916
926,947
927,853
928,888
929,796
930,824
931,850
932,708
933,856
934,917
935,924
936,863
937,918
938,969
939,901
940,707
941,741
942,726
943,755
944,776
945,738
946,640
947,725
948,746
949,701
950,775
951,723
952,715
953,651
954,605
955,714
956,704
957,591
958,567
959,677
960,653
961,689
962,789
963,714
964,765
965,601
966,449
967,450
968,583
969,510
970,556
971,604
972,513
973,665
974,575
975,510
976,579
977,504
978,638
979,570
980,610
981,683
982,749
983,753
984,552
985,574
986,615
987,578
988,658
989,640
990,759
991,826
992,707
993,810
994,966
995,691
996,596
997,692
998,766
999,758
1000,838
