exposure,2000.0ms
wavelength
340,27
341,17
342,12
343,66
344,11
345,32
346,124
347,0
348,175
349,249
350,0
351,0
352,0
353,33
354,0
355,173
356,369
357,158
358,89
359,0
360,4
361,102
362,0
363,0
364,0
365,0
366,60
367,22
368,0
369,0
370,68
371,0
372,42
373,99
374,125
375,0
376,44
377,139
378,31
379,20
380,11
381,21
382,0
383,0
384,47
385,11
386,0
387,11
388,56
389,20
390,0
391,5
392,59
393,29
394,42
395,22
396,0
397,16
398,0
399,0
400,0
401,12
402,51
403,60
404,3
405,0
406,0
407,0
408,0
409,1
410,30
411,0
412,0
413,14
414,9
415,5
416,40
417,21
418,20
419,11
420,39
421,0
422,37
423,56
424,56
425,49
426,68
427,14
428,0
429,48
430,0
431,62
432,63
433,36
434,0
435,0
436,0
437,18
438,0
439,12
440,16
441,0
442,0
443,53
444,48
445,59
446,15
447,7
448,37
449,33
450,23
451,64
452,87
453,87
454,85
455,23
456,0
457,16
458,11
459,46
460,1
461,0
462,28
463,42
464,76
465,33
466,0
467,0
468,0
469,0
470,27
471,30
472,39
473,3
474,0
475,0
476,0
477,4
478,26
479,0
480,72
481,19
482,10
483,25
484,0
485,21
486,0
487,6
488,0
489,0
490,0
491,0
492,37
493,40
494,28
495,2
496,32
497,0
498,51
499,9
500,0
501,13
502,3
503,0
504,9
505,30
506,22
507,0
508,12
509,33
510,62
511,34
512,57
513,87
514,19
515,5
516,47
517,40
518,43
519,7
520,19
521,45
522,0
523,34
524,8
525,0
526,80
527,12
528,27
529,11
530,25
531,35
532,40
533,73
534,43
535,43
536,29
537,22
538,13
539,51
540,42
541,67
542,48
543,49
544,40
545,94
546,77
547,64
548,41
549,43
550,34
551,19
552,30
553,46
554,77
555,43
556,62
557,60
558,67
559,44
560,13
561,53
562,30
563,55
564,42
565,4
566,0
567,57
568,21
569,28
570,45
571,55
572,2
573,4
574,22
575,77
576,24
577,32
578,36
579,72
580,40
581,34
582,53
583,0
584,59
585,133
586,72
587,33
588,76
589,67
590,21
591,34
592,32
593,10
594,0
595,13
596,39
597,29
598,50
599,0
600,12
601,26
602,51
603,41
604,40
605,18
606,55
607,32
608,11
609,53
610,91
611,79
612,52
613,25
614,67
615,67
616,78
617,12
618,82
619,74
620,69
621,63
622,47
623,63
624,67
625,39
626,46
627,14
628,72
629,74
630,42
631,41
632,59
633,41
634,25
635,61
636,58
637,80
638,65
639,78
640,48
641,50
642,67
643,72
644,67
645,75
646,54
647,55
648,19
649,24
650,34
651,52
652,19
653,8
654,45
655,86
656,45
657,66
