exposure,2000.0ms
wavelength
340,91
341,69
342,0
343,11
344,55
345,65
346,178
347,71
348,232
349,407
350,1
351,39
352,0
353,104
354,94
355,179
356,266
357,93
358,147
359,65
360,132
361,115
362,0
363,0
364,24
365,9
366,80
367,95
368,59
369,57
370,162
371,66
372,73
373,105
374,74
375,48
376,89
377,121
378,80
379,73
380,27
381,62
382,32
383,73
384,112
385,90
386,0
387,99
388,91
389,77
390,0
391,33
392,88
393,79
394,82
395,54
396,32
397,58
398,18
399,33
400,3
401,45
402,75
403,79
404,58
405,38
406,0
407,0
408,18
409,21
410,71
411,0
412,0
413,31
414,12
415,4
416,84
417,52
418,54
419,43
420,56
421,18
422,83
423,90
424,74
425,83
426,90
427,40
428,2
429,65
430,40
431,71
432,46
433,43
434,53
435,26
436,0
437,73
438,31
439,48
440,37
441,17
442,20
443,43
444,34
445,107
446,55
447,56
448,49
449,38
450,42
451,93
452,114
453,121
454,103
455,46
456,22
457,55
458,78
459,120
460,28
461,12
462,74
463,33
464,63
465,36
466,12
467,0
468,33
469,0
470,72
471,50
472,54
473,49
474,31
475,23
476,16
477,71
478,22
479,34
480,76
481,75
482,57
483,74
484,0
485,46
486,36
487,60
488,3
489,0
490,50
491,52
492,73
493,71
494,81
495,32
496,69
497,39
498,80
499,19
500,61
501,77
502,74
503,24
504,60
505,75
506,67
507,21
508,63
509,63
510,96
511,75
512,102
513,123
514,44
515,30
516,65
517,54
518,77
519,81
520,46
521,79
522,18
523,73
524,57
525,41
526,90
527,57
528,39
529,55
530,87
531,93
532,91
533,102
534,80
535,72
536,67
537,63
538,82
539,111
540,100
541,101
542,90
543,118
544,86
545,152
546,135
547,149
548,123
549,99
550,100
551,63
552,93
553,89
554,125
555,111
556,114
557,115
558,112
559,99
560,57
561,106
562,108
563,97
564,66
565,55
566,64
567,111
568,68
569,51
570,86
571,91
572,45
573,58
574,72
575,115
576,66
577,102
578,109
579,107
580,83
581,92
582,86
583,24
584,103
585,161
586,123
587,121
588,121
589,108
590,80
591,118
592,88
593,40
594,74
595,78
596,61
597,114
598,118
599,52
600,76
601,73
602,110
603,83
604,99
605,71
606,77
607,80
608,74
609,116
610,110
611,130
612,118
613,78
614,115
615,131
616,138
617,91
618,146
619,100
620,109
621,100
622,86
623,94
624,85
625,76
626,70
627,75
628,92
629,90
630,89
631,78
632,94
633,78
634,65
635,102
636,117
637,115
638,87
639,80
640,100
641,83
642,109
643,106
644,98
645,122
646,88
647,102
648,73
649,74
650,79
651,94
652,60
653,66
654,59
655,100
656,66
657,117
658,121
659,98
660,77
661,72
662,100
663,109
664,101
665,66
666,111
667,78
668,84
669,85
670,111
671,110
672,77
673,76
674,110
675,111
676,102
677,106
678,50
