exposure,2000.0ms
wavelength
340,20
341,65
342,0
343,12
344,42
345,126
346,130
347,9
348,108
349,151
350,0
351,0
352,0
353,49
354,63
355,201
356,176
357,75
358,75
359,32
360,83
361,105
362,4
363,0
364,67
365,22
366,56
367,56
368,3
369,0
370,76
371,43
372,84
373,34
374,110
375,0
376,13
377,113
378,27
379,0
380,0
381,48
382,39
383,62
384,76
385,63
386,0
387,57
388,74
389,25
390,0
391,7
392,40
393,31
394,69
395,31
396,6
397,32
398,0
399,0
400,0
401,46
402,51
403,20
404,0
405,8
406,0
407,0
408,0
409,21
410,52
411,0
412,1
413,23
414,39
415,19
416,46
417,25
418,25
419,18
420,35
421,12
422,64
423,51
424,51
425,68
426,35
427,18
428,0
429,40
430,27
431,48
432,39
433,10
434,36
435,4
436,0
437,0
438,0
439,13
440,0
441,0
442,0
443,57
444,48
445,65
446,26
447,0
448,28
449,12
450,0
451,4
452,36
453,85
454,71
455,11
456,0
457,9
458,40
459,60
460,6
461,20
462,61
463,29
464,62
465,27
466,6
467,0
468,32
469,0
470,35
471,0
472,16
473,0
474,0
475,0
476,0
477,14
478,15
479,19
480,74
481,0
482,0
483,38
484,0
485,6
486,0
487,7
488,0
489,0
490,44
491,23
492,31
493,54
494,32
495,0
496,12
497,8
498,68
499,0
500,24
501,52
502,24
503,8
504,33
505,30
506,11
507,0
508,36
509,24
510,53
511,47
512,43
513,85
514,27
515,2
516,9
517,23
518,21
519,38
520,18
521,26
522,0
523,26
524,0
525,0
526,57
527,14
528,5
529,6
530,16
531,50
532,33
533,31
534,52
535,61
536,16
537,12
538,17
539,37
540,25
541,29
542,0
543,4
544,3
545,59
546,35
547,28
548,26
549,17
550,0
551,0
552,10
553,30
554,53
555,33
556,48
557,33
558,22
559,41
560,0
561,29
562,36
563,23
564,7
565,9
566,0
567,15
568,7
569,0
570,22
571,35
572,0
573,17
574,0
575,73
576,23
577,25
578,24
579,33
580,28
581,34
582,32
583,4
584,51
585,92
586,70
587,49
588,67
589,50
590,21
591,33
592,31
593,0
594,5
595,35
596,36
597,51
598,52
599,32
600,57
601,46
602,49
603,27
604,62
605,33
606,45
607,56
608,36
609,59
610,81
611,73
612,71
613,28
614,50
615,69
616,76
617,34
618,80
619,62
620,76
621,79
622,47
623,58
624,66
625,66
626,83
627,76
628,77
629,72
630,78
631,57
632,90
633,57
634,67
635,86
636,90
637,99
638,85
639,109
640,85
641,72
642,88
643,112
644,107
645,92
646,79
647,94
648,66
649,84
650,81
651,111
652,98
653,85
654,94
655,115
656,91
657,118
658,103
659,117
660,81
661,95
662,122
663,99
664,107
665,81
666,115
667,95
668,97
669,110
670,106
671,94
672,90
673,93
674,103
675,107
676,104
677,108
678,65
679,103
680,140
681,120
682,114
683,157
684,106
685,106
686,149
687,147
688,133
689,171
690,169
691,179
692,215
693,227
694,223
695,232
696,184
697,232
698,232
699,229
700,243
701,268
702,309
703,291
704,281
705,303
706,293
707,332
708,297
709,292
710,309
711,267
712,294
713,334
714,335
715,318
716,355
717,297
718,308
719,338
720,321
721,308
722,349
723,361
724,360
725,359
726,372
727,384
728,362
729,353
730,372
731,356
732,360
733,355
734,351
735,359
736,333
737,352
738,320
739,353
740,355
741,339
742,316
743,332
744,329
745,358
746,325
747,363
748,364
749,375
750,371
751,374
752,387
753,356
754,399
755,412
756,426
757,335
758,377
759,374
760,369
761,381
762,432
763,408
764,442
765,400
766,423
767,426
768,405
769,434
770,415
771,435
772,490
773,487
774,442
775,412
776,462
777,443
778,486
779,471
780,467
781,501
782,462
783,469
784,484
785,488
786,458
787,443
788,426
789,453
790,464
791,441
792,481
793,511
794,467
795,493
796,524
797,475
798,500
799,513
800,501
801,503
802,486
803,496
804,532
805,569
806,541
807,552
808,539
809,535
810,576
811,541
812,551
813,558
814,588
815,539
816,539
817,497
818,529
819,518
820,549
821,555
822,542
823,442
824,504
825,508
826,476
827,445
828,475
829,491
830,495
831,485
832,438
833,451
834,481
835,473
836,459
837,478
838,467
839,501
840,466
841,502
842,491
843,491
844,419
845,419
846,470
847,526
848,459
849,434
850,435
851,468
852,474
853,479
854,453
855,481
856,500
857,421
858,447
859,445
860,456
861,504
862,460
863,429
864,478
865,430
866,482
867,470
868,428
869,399
870,467
871,405
872,345
873,379
874,416
875,453
876,454
877,418
878,416
879,461
880,370
881,392
882,443
883,423
884,387
885,403
886,396
887,390
888,343
889,419
890,373
891,410
892,417
893,392
894,376
895,311
896,339
897,282
898,388
899,413
900,340
901,392
902,357
903,348
904,284
905,406
906,326
907,318
908,370
909,278
910,414
911,348
912,342
913,341
914,385
915,288
916,346
917,320
918,461
919,307
920,276
921,372
922,342
923,343
924,271
925,323
926,387
927,333
928,338
929,252
930,355
931,360
932,251
933,430
934,475
935,387
936,369
937,425
938,487
939,421
940,305
941,386
942,336
943,364
944,366
945,341
946,261
947,420
948,416
949,390
950,421
951,346
952,421
953,362
954,363
955,467
956,430
957,349
958,305
959,446
960,399
961,430
962,420
963,393
964,383
965,366
966,288
967,304
968,315
969,346
970,389
971,360
972,326
973,474
974,359
975,308
976,349
977,323
978,479
979,412
980,290
981,441
982,615
983,557
984,372
985,387
986,439
987,374
988,414
989,364
990,544
991,547
992,573
993,548
994,695
995,449
996,370
997,388
998,550
999,482
1000,671
