exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,8
347,5
348,98
349,11
350,0
351,0
352,0
353,0
354,0
355,50
356,129
357,25
358,50
359,0
360,60
361,10
362,0
363,0
364,7
365,0
366,45
367,0
368,0
369,0
370,99
371,16
372,21
373,22
374,53
375,0
376,0
377,51
378,0
379,7
380,0
381,26
382,0
383,63
384,62
385,47
386,0
387,28
388,18
389,41
390,0
391,0
392,70
393,45
394,60
395,35
396,12
397,4
398,0
399,0
400,0
401,2
402,15
403,58
404,14
405,19
406,0
407,0
408,0
409,4
410,36
411,0
412,0
413,2
414,1
415,0
416,50
417,0
418,22
419,0
420,39
421,0
422,22
423,59
424,67
425,34
426,35
427,16
428,0
429,0
430,1
431,57
432,19
433,0
434,6
435,0
436,0
437,0
438,0
439,19
440,0
441,0
442,0
443,40
444,26
445,83
446,22
447,38
448,43
449,50
450,36
451,11
452,77
453,106
454,83
455,31
456,0
457,10
458,43
459,87
460,6
461,0
462,47
463,40
464,66
465,6
466,0
467,0
468,22
469,0
470,5
471,19
472,21
473,0
474,0
475,0
476,0
477,27
478,0
479,0
480,65
481,6
482,18
483,27
484,0
485,2
486,0
487,2
488,0
489,0
490,0
491,0
492,29
493,77
494,49
495,0
496,17
497,0
498,59
499,6
500,19
501,33
502,0
503,0
504,15
505,31
506,25
507,0
508,0
509,18
510,32
511,19
512,41
513,110
514,52
515,32
516,17
517,22
518,41
519,15
520,40
521,68
522,14
523,27
524,9
525,0
526,42
527,7
528,11
529,12
530,18
531,14
532,25
533,38
534,47
535,61
536,56
537,34
538,16
539,81
540,27
541,45
542,50
543,33
544,35
545,103
546,86
547,66
548,64
549,55
550,40
551,55
552,31
553,30
554,87
555,76
556,109
557,85
558,100
559,72
560,29
561,76
562,106
563,100
564,40
565,44
566,36
567,89
568,65
569,86
570,92
571,113
572,65
573,44
574,57
575,122
576,50
577,102
578,85
579,117
580,94
581,81
582,109
583,67
584,138
585,198
586,165
587,136
588,146
589,122
590,93
591,127
592,84
593,65
594,90
595,114
596,127
597,132
598,148
599,103
600,142
601,128
602,128
603,124
604,149
605,118
606,127
607,117
608,111
609,149
610,159
611,171
612,157
613,107
614,147
615,166
616,174
617,125
618,177
619,162
620,165
621,153
622,139
623,161
624,150
625,136
626,145
627,139
628,162
629,136
630,139
631,132
632,158
633,160
634,135
635,160
636,168
637,181
638,157
639,158
640,128
641,129
642,139
643,147
644,129
645,147
646,138
647,143
648,87
649,103
650,111
651,143
652,113
653,114
654,112
655,144
656,101
657,162
658,141
659,131
660,97
661,83
662,121
663,95
664,103
665,83
666,106
667,71
668,82
669,100
670,105
671,92
672,81
673,77
674,80
675,78
676,95
677,109
678,54
679,96
680,116
681,92
682,78
683,133
684,85
685,94
686,162
687,162
688,147
689,199
690,153
691,234
692,274
693,302
694,331
695,376
696,354
697,448
698,482
699,526
700,595
701,663
702,722
703,725
704,779
705,857
706,886
707,994
708,982
709,1000
710,1045
711,1044
712,1091
713,1171
714,1188
715,1189
716,1243
717,1236
718,1244
719,1301
720,1280
721,1293
722,1352
723,1390
724,1382
725,1415
726,1386
727,1430
728,1421
729,1428
730,1454
731,1473
732,1483
733,1491
734,1501
735,1504
736,1499
737,1504
738,1490
739,1552
740,1559
741,1524
742,1517
743,1549
744,1551
745,1553
746,1530
747,1574
748,1572
749,1598
750,1587
751,1602
752,1633
753,1611
754,1647
755,1644
756,1614
757,1559
758,1610
759,1635
760,1628
761,1614
762,1712
763,1652
764,1705
765,1686
766,1724
767,1725
768,1722
769,1725
770,1714
771,1731
772,1824
773,1774
774,1705
775,1723
776,1736
777,1736
778,1729
779,1725
780,1736
781,1782
782,1681
783,1732
784,1736
785,1725
786,1673
787,1682
788,1637
789,1623
790,1680
791,1679
792,1723
793,1708
794,1702
795,1694
796,1721
797,1671
798,1677
799,1710
800,1704
801,1707
802,1677
803,1680
804,1743
805,1753
806,1757
807,1723
808,1730
809,1734
810,1764
811,1729
812,1736
813,1697
814,1725
815,1680
816,1680
817,1666
818,1664
819,1633
820,1653
821,1660
822,1611
823,1552
824,1563
825,1562
826,1528
827,1478
828,1545
829,1535
830,1524
831,1514
832,1429
833,1435
834,1501
835,1444
836,1473
837,1486
838,1462
839,1509
840,1418
841,1437
842,1413
843,1454
844,1319
845,1353
846,1402
847,1437
848,1389
849,1351
850,1357
851,1355
852,1368
853,1334
854,1320
855,1342
856,1338
857,1244
858,1220
859,1240
860,1221
861,1245
862,1177
863,1200
864,1226
865,1192
866,1131
867,1154
868,1067
869,1067
870,1112
871,1031
872,930
873,949
874,939
875,960
876,994
877,939
878,833
879,864
880,870
881,842
882,891
883,860
884,833
885,808
886,765
887,766
888,691
889,745
890,693
891,725
892,710
893,693
894,629
895,611
896,642
897,548
898,653
899,584
900,564
901,641
902,594
903,540
904,545
905,582
906,524
907,513
908,648
909,524
910,622
911,581
912,548
913,613
914,645
915,549
916,626
917,610
918,689
919,579
920,508
921,668
922,629
923,665
924,582
925,652
926,716
927,635
928,661
929,631
930,689
931,744
932,650
933,742
934,745
935,778
936,759
937,821
938,830
939,778
940,599
941,718
942,665
943,677
944,743
