exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,36
356,101
357,0
358,34
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,16
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,19
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,19
394,13
395,0
396,0
397,0
398,0
399,0
400,0
401,19
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,12
410,0
411,0
412,0
413,0
414,0
415,0
416,6
417,0
418,0
419,0
420,0
421,0
422,0
423,2
424,27
425,0
426,9
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,17
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,30
454,22
455,0
456,0
457,0
458,0
459,22
460,0
461,0
462,0
463,0
464,26
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,12
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,12
497,0
498,6
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,34
511,0
512,13
513,59
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,2
540,0
541,0
542,0
543,0
544,0
545,15
546,27
547,2
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,8
557,4
558,7
559,4
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,8
576,0
577,0
578,6
579,23
580,0
581,0
582,0
583,0
584,9
585,74
586,25
587,0
588,41
589,15
590,0
591,20
592,14
593,0
594,0
595,0
596,0
597,1
598,38
599,0
600,5
601,4
602,32
603,7
604,40
605,0
606,21
607,9
608,10
609,64
610,76
611,57
612,51
613,21
614,54
615,75
616,83
617,37
618,94
619,49
620,88
621,78
622,46
623,59
624,53
625,70
626,70
627,66
628,86
629,79
630,71
631,66
632,96
633,64
634,86
635,130
636,110
637,117
638,91
639,116
640,93
641,94
642,117
643,116
644,113
645,139
646,105
647,130
648,93
649,111
650,112
651,145
652,115
653,88
654,132
655,151
656,136
657,206
658,183
659,175
660,124
661,125
662,171
663,138
664,131
665,93
666,139
667,122
668,120
669,158
670,148
671,126
672,105
673,126
674,161
675,139
676,139
677,176
678,117
679,185
680,200
681,182
682,185
683,237
684,191
685,200
686,248
687,249
688,248
689,297
690,264
691,326
692,380
693,368
694,371
695,412
696,367
697,404
698,413
699,411
700,438
701,481
702,498
703,471
704,506
705,560
706,531
707,593
708,551
709,553
710,580
711,531
712,554
713,593
714,583
715,540
716,608
717,579
718,579
719,617
720,585
721,565
722,627
723,661
724,628
725,634
726,626
727,660
728,630
729,600
730,634
731,629
732,638
733,649
734,629
735,668
736,623
737,642
738,645
739,680
740,659
741,637
742,651
743,651
744,651
745,646
746,618
747,686
748,675
749,697
750,684
751,711
752,733
753,694
754,741
755,757
756,744
757,671
758,732
759,711
760,744
761,774
762,834
763,765
764,796
765,768
766,832
767,817
768,785
769,810
770,830
771,873
772,929
773,894
774,862
775,854
776,872
777,849
778,907
779,852
780,896
781,944
782,891
783,910
784,943
785,936
786,878
787,858
788,853
789,856
790,907
791,951
792,948
793,949
794,945
795,959
796,1008
797,972
798,978
799,1010
800,1004
801,1043
802,972
803,983
804,1039
805,1128
806,1039
807,1045
808,1062
809,1065
810,1102
811,1056
812,1062
813,1045
814,1087
815,1035
816,1010
817,1009
818,1066
819,1012
820,1058
821,1036
822,1046
823,950
824,961
825,975
826,922
827,936
828,966
829,990
830,964
831,938
832,881
833,898
834,933
835,904
836,927
837,914
838,877
839,939
840,911
841,978
842,932
843,916
844,849
845,863
846,942
847,924
848,879
849,878
850,858
851,887
852,928
853,942
854,914
855,911
856,910
857,810
858,812
859,841
860,856
861,901
862,847
863,827
864,848
865,830
866,834
867,834
868,812
869,867
870,883
871,809
872,675
873,725
874,729
875,816
876,805
877,780
878,757
879,780
880,729
881,727
882,782
883,775
884,737
885,707
886,723
887,728
888,650
889,757
890,688
891,657
892,659
893,710
894,652
895,602
896,704
897,601
898,721
899,673
900,547
901,625
902,627
903,610
904,547
905,627
906,533
907,586
908,699
909,544
910,675
911,595
912,603
913,646
914,662
915,580
916,628
917,562
918,715
919,596
920,534
921,664
922,616
923,658
924,611
925,678
926,773
927,665
928,609
929,494
930,589
931,676
932,526
933,659
934,825
935,716
936,687
937,784
938,853
939,698
940,464
941,592
942,543
943,578
944,685
945,621
946,576
947,632
948,701
949,687
950,702
951,569
952,610
953,608
954,560
955,631
956,639
957,598
958,570
959,785
960,601
961,620
962,631
963,676
964,761
965,572
966,514
967,460
968,555
969,608
970,677
971,671
972,629
973,738
974,624
975,617
976,656
977,579
978,713
979,707
980,642
981,772
982,851
983,787
984,625
985,742
986,825
987,597
988,686
989,773
990,915
991,992
992,905
993,913
994,1060
995,811
996,774
997,821
998,942
999,916
1000,984
