exposure,2000.0ms
wavelength
340,82
341,93
342,93
343,238
344,151
345,148
346,386
347,214
348,403
349,295
350,0
351,32
352,21
353,152
354,110
355,433
356,303
357,30
358,214
359,84
360,149
361,239
362,0
363,55
364,182
365,40
366,109
367,111
368,0
369,0
370,143
371,128
372,162
373,209
374,178
375,0
376,67
377,156
378,22
379,3
380,0
381,0
382,38
383,92
384,152
385,120
386,24
387,89
388,69
389,74
390,0
391,21
392,116
393,72
394,54
395,143
396,44
397,63
398,23
399,0
400,0
401,0
402,126
403,69
404,0
405,0
406,0
407,0
408,14
409,25
410,63
411,0
412,24
413,25
414,42
415,0
416,81
417,31
418,30
419,0
420,76
421,9
422,88
423,83
424,119
425,66
426,114
427,64
428,0
429,63
430,36
431,72
432,18
433,0
434,15
435,0
436,0
437,0
438,0
439,7
440,28
441,4
442,0
443,24
444,31
445,136
446,39
447,37
448,76
449,56
450,19
451,53
452,77
453,130
454,167
455,56
456,0
457,44
458,34
459,55
460,60
461,0
462,35
463,37
464,114
465,45
466,0
467,0
468,26
469,0
470,70
471,21
472,29
473,0
474,0
475,0
476,0
477,16
478,0
479,26
480,93
481,0
482,0
483,63
484,15
485,43
486,0
487,10
488,0
489,0
490,4
491,13
492,0
493,78
494,57
495,0
496,44
497,0
498,83
499,0
500,0
501,20
502,0
503,0
504,24
505,67
506,17
507,0
508,47
509,8
510,58
511,62
512,89
513,168
514,53
515,37
516,57
517,92
518,32
519,23
520,47
521,68
522,0
523,2
524,0
525,0
526,56
527,0
528,26
529,19
530,4
531,82
532,59
533,88
534,32
535,83
536,39
537,0
538,0
539,43
540,0
541,88
542,51
543,36
544,0
545,60
546,97
547,64
548,46
549,62
550,23
551,18
552,53
553,74
554,81
555,83
556,82
557,75
558,50
559,78
560,9
561,104
562,90
563,43
564,0
565,10
566,6
567,79
568,44
569,73
570,156
571,114
572,32
573,37
574,69
575,104
576,73
577,122
578,160
579,118
580,96
581,110
582,157
583,73
584,235
585,334
586,247
587,200
588,221
589,227
590,196
591,200
592,156
593,131
594,182
595,202
596,235
597,221
598,238
599,156
600,194
601,213
602,252
603,220
604,284
605,242
606,230
607,259
608,245
609,346
610,349
611,362
612,329
613,209
614,306
615,377
616,405
617,279
618,366
619,350
620,377
621,350
622,301
623,379
624,361
625,312
626,341
627,377
628,425
629,395
630,377
631,353
632,430
633,429
634,415
635,454
636,457
637,461
638,446
639,464
640,437
641,420
642,474
643,476
644,488
645,483
646,446
647,458
648,418
649,478
650,462
651,502
652,486
653,461
654,493
655,497
656,474
657,524
658,510
659,510
660,449
661,440
662,505
663,468
664,419
665,390
666,432
667,356
668,360
669,414
670,406
671,362
672,379
673,377
674,380
675,399
676,447
677,441
678,329
679,481
680,502
681,484
682,475
683,578
684,591
685,532
686,650
687,697
688,734
689,780
690,800
691,869
692,894
693,1006
694,1004
695,1106
696,1000
697,1119
698,1174
699,1195
700,1216
701,1291
702,1380
703,1381
704,1384
705,1437
706,1445
707,1587
708,1544
709,1505
710,1528
711,1514
712,1461
713,1549
714,1584
715,1565
716,1645
717,1562
718,1543
719,1647
720,1587
721,1555
722,1656
723,1647
724,1643
725,1644
726,1658
727,1663
728,1637
729,1658
730,1643
731,1615
732,1636
733,1620
734,1618
735,1675
736,1683
737,1684
738,1634
739,1705
740,1678
741,1650
742,1652
743,1675
744,1605
745,1589
746,1633
747,1688
748,1690
749,1739
750,1766
751,1778
752,1809
753,1767
754,1815
755,1762
756,1711
757,1661
758,1757
759,1724
760,1720
761,1737
762,1868
763,1792
764,1884
765,1837
766,1949
767,1925
768,1898
769,1951
770,1980
771,1988
772,2041
773,2069
774,1991
775,1958
776,2018
777,1937
778,2031
779,1988
780,2033
781,2114
782,2013
783,2061
784,2182
785,2126
786,1984
787,1992
788,2007
789,1958
790,2019
791,2067
792,2100
793,2102
794,2092
795,2171
796,2229
797,2094
798,2128
799,2206
800,2200
801,2174
802,2122
803,2128
804,2228
805,2335
806,2259
807,2286
808,2259
809,2320
810,2403
811,2294
812,2270
813,2294
814,2336
815,2147
816,2218
817,2208
818,2253
819,2198
820,2244
821,2226
822,2183
823,2028
824,2098
825,2114
826,1986
827,2022
828,2078
829,2091
830,2028
831,2064
832,1939
833,1895
834,1974
835,1926
836,1922
837,1961
838,1965
839,1990
840,1985
841,1976
842,1941
843,1983
844,1870
845,1894
846,1930
847,2010
848,1991
849,1972
850,2063
851,1983
852,1960
853,1989
854,1933
855,2000
856,2078
857,1941
858,1889
859,1906
860,1898
861,1989
862,1897
863,1901
864,1931
865,1904
866,1903
867,1886
868,1788
869,1717
870,1806
871,1680
872,1549
873,1650
874,1673
875,1775
876,1751
877,1836
878,1663
879,1742
880,1660
881,1540
882,1768
883,1692
884,1687
885,1675
886,1669
887,1669
888,1596
889,1656
890,1489
891,1558
892,1662
893,1672
894,1587
895,1426
896,1547
897,1577
898,1730
899,1592
900,1464
901,1594
902,1492
903,1574
904,1545
905,1583
906,1449
907,1429
908,1658
909,1478
910,1604
911,1541
912,1544
913,1587
914,1591
915,1479
916,1605
917,1587
918,1796
919,1477
920,1252
921,1568
922,1606
923,1698
924,1600
925,1691
926,1682
927,1661
928,1722
929,1626
930,1559
931,1618
932,1527
933,1755
934,1827
935,1842
936,1867
937,1959
938,1920
939,1927
940,1639
941,1817
942,1565
943,1726
944,1756
945,1785
946,1707
947,1828
948,1899
949,1926
950,1836
951,1805
952,1874
953,1788
954,1863
955,1903
956,1865
957,1788
958,1710
959,2036
960,1942
961,1841
962,2022
963,2026
