exposure,2000.0ms
wavelength
340,55
341,0
342,0
343,36
344,0
345,87
346,149
347,23
348,121
349,332
350,0
351,0
352,0
353,0
354,35
355,189
356,270
357,67
358,82
359,17
360,67
361,37
362,0
363,7
364,20
365,0
366,78
367,10
368,19
369,0
370,113
371,6
372,3
373,56
374,70
375,0
376,35
377,145
378,61
379,87
380,60
381,8
382,4
383,115
384,116
385,68
386,10
387,31
388,46
389,48
390,0
391,9
392,54
393,56
394,66
395,74
396,10
397,23
398,20
399,28
400,2
401,34
402,64
403,47
404,13
405,48
406,0
407,0
408,24
409,44
410,76
411,0
412,0
413,15
414,17
415,0
416,20
417,23
418,23
419,0
420,47
421,15
422,50
423,76
424,74
425,50
426,48
427,39
428,0
429,62
430,36
431,43
432,13
433,31
434,10
435,0
436,0
437,0
438,0
439,25
440,44
441,17
442,21
443,37
444,46
445,49
446,19
447,47
448,20
449,55
450,45
451,55
452,65
453,86
454,105
455,58
456,4
457,41
458,53
459,73
460,0
461,1
462,76
463,45
464,78
465,70
466,19
467,0
468,26
469,0
470,17
471,5
472,36
473,28
474,11
475,0
476,0
477,7
478,10
479,18
480,66
481,35
482,20
483,65
484,0
485,36
486,12
487,17
488,0
489,0
490,0
491,25
492,54
493,38
494,28
495,0
496,33
497,6
498,67
499,18
500,19
501,46
502,36
503,0
504,26
505,46
506,27
507,7
508,38
509,67
510,92
511,49
512,37
513,103
514,53
515,28
516,33
517,30
518,46
519,48
520,46
521,48
522,1
523,39
524,38
525,12
526,60
527,0
528,37
529,26
530,18
531,40
532,64
533,74
534,86
535,55
536,26
537,14
538,4
539,62
540,49
541,87
542,47
543,22
544,34
545,93
546,85
547,68
548,38
549,40
550,15
551,2
552,36
553,33
554,66
555,46
556,81
557,68
558,51
559,34
560,6
561,53
562,49
563,62
564,7
565,13
566,6
567,32
568,7
569,37
570,73
571,69
572,0
573,19
574,21
575,76
576,4
577,42
578,43
579,65
580,60
581,11
582,61
583,0
584,41
585,132
586,102
587,52
588,74
589,56
590,13
591,61
592,41
593,0
594,28
595,50
596,44
597,32
598,62
599,17
600,59
601,34
602,31
603,37
604,62
605,25
606,38
607,64
608,32
609,72
610,84
611,84
612,60
613,21
614,60
615,66
616,78
617,36
618,82
619,67
620,75
621,70
622,44
623,59
624,67
625,21
626,63
627,43
628,65
629,52
630,31
631,30
632,75
633,41
634,25
635,68
636,66
637,86
638,68
639,77
640,50
641,53
642,75
643,66
644,73
645,79
646,41
647,60
648,17
649,62
650,43
651,80
652,34
653,22
654,46
655,60
656,20
657,90
658,61
659,85
660,43
661,58
662,85
663,60
664,51
665,50
666,90
667,43
668,23
669,56
670,76
671,75
672,55
673,56
674,85
675,55
676,55
677,77
678,13
679,70
680,100
681,80
682,47
683,88
684,41
685,31
686,104
687,80
688,42
689,70
690,52
691,62
692,100
693,104
694,91
695,116
696,59
697,103
698,105
699,108
700,134
701,188
702,222
703,225
704,233
705,301
706,310
707,394
708,396
709,434
710,485
711,492
712,536
713,647
714,711
715,754
716,847
717,864
718,922
719,1031
720,1057
721,1110
722,1207
723,1322
724,1385
725,1455
726,1514
727,1604
728,1628
729,1688
730,1785
731,1811
732,1887
733,1937
734,1980
735,2045
736,2057
737,2097
738,2147
739,2195
740,2259
741,2263
742,2283
743,2276
744,2366
745,2343
746,2367
747,2434
748,2479
749,2517
750,2535
751,2548
752,2576
753,2575
754,2615
755,2624
756,2629
757,2566
758,2612
759,2626
760,2650
761,2684
762,2768
763,2718
764,2755
765,2753
766,2828
767,2837
768,2827
769,2856
770,2846
771,2852
772,2898
773,2898
774,2822
775,2828
776,2825
777,2809
778,2854
