exposure,2000.0ms
wavelength
340,13
341,0
342,0
343,0
344,0
345,18
346,0
347,0
348,71
349,0
350,0
351,0
352,0
353,30
354,0
355,130
356,185
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,111
365,0
366,0
367,0
368,0
369,0
370,32
371,0
372,42
373,40
374,81
375,0
376,0
377,130
378,11
379,0
380,0
381,0
382,0
383,34
384,114
385,49
386,0
387,5
388,3
389,13
390,0
391,0
392,12
393,19
394,0
395,4
396,0
397,4
398,0
399,0
400,0
401,0
402,18
403,58
404,0
405,0
406,0
407,0
408,0
409,45
410,15
411,0
412,0
413,0
414,0
415,0
416,2
417,0
418,0
419,0
420,3
421,0
422,52
423,0
424,77
425,37
426,26
427,0
428,0
429,0
430,0
431,24
432,28
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,10
446,0
447,37
448,46
449,24
450,0
451,44
452,30
453,53
454,72
455,0
456,0
457,0
458,0
459,41
460,0
461,0
462,0
463,3
464,17
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,63
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,33
481,0
482,0
483,19
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,13
494,0
495,0
496,0
497,0
498,27
499,0
500,0
501,15
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,36
511,10
512,16
513,49
514,0
515,0
516,0
517,17
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,23
534,35
535,0
536,0
537,0
538,0
539,34
540,0
541,26
542,13
543,4
544,0
545,15
546,48
547,18
548,15
549,0
550,0
551,0
552,0
553,0
554,37
555,0
556,47
557,43
558,33
559,52
560,0
561,0
562,5
563,16
564,0
565,0
566,0
567,0
568,0
569,0
570,11
571,12
572,0
573,0
574,0
575,32
576,0
577,17
578,0
579,0
580,26
581,23
582,4
583,0
584,37
585,135
586,59
587,52
588,89
589,24
590,27
591,66
592,0
593,0
594,0
595,0
596,46
597,7
598,26
599,0
600,0
601,0
602,21
603,17
604,51
605,0
606,15
607,44
608,8
609,65
610,62
611,28
612,66
613,0
614,47
615,49
616,57
617,0
618,95
619,93
620,77
621,46
622,48
623,77
624,56
625,38
626,39
627,71
628,57
629,85
630,72
631,2
632,60
633,51
634,12
635,80
636,85
637,141
638,117
639,101
640,73
641,49
642,54
643,92
644,98
645,87
646,57
647,66
648,0
649,63
650,21
651,65
652,45
653,10
654,31
655,91
656,35
657,102
658,113
659,118
660,59
661,52
662,86
663,105
664,139
665,98
666,138
667,106
668,54
669,82
670,97
671,85
672,105
673,104
674,98
675,115
676,125
677,101
678,32
679,108
680,148
681,153
682,115
683,174
684,100
685,57
686,143
687,129
688,120
689,131
690,110
691,156
692,138
693,184
694,164
695,189
696,104
697,159
698,155
699,181
700,197
701,242
702,254
703,226
704,198
705,281
706,252
707,394
708,347
709,250
710,273
711,286
712,255
713,311
714,351
715,324
716,326
717,268
718,289
719,373
720,341
721,295
722,354
723,397
724,349
725,393
726,383
727,421
728,386
729,370
730,360
731,355
732,401
733,382
734,345
735,409
736,412
737,431
738,416
739,488
740,407
741,355
742,388
743,427
744,382
745,351
746,377
747,426
748,404
749,473
750,415
751,476
752,508
753,448
754,535
755,543
756,482
757,421
758,507
759,492
760,446
761,417
762,556
763,452
764,506
765,501
766,547
767,491
768,485
769,540
770,503
771,597
772,656
773,618
774,573
775,541
776,634
777,586
778,583
779,587
780,648
781,717
782,581
783,623
784,679
785,695
786,596
787,554
788,556
789,499
790,536
791,645
792,661
793,618
794,711
795,730
796,712
797,574
798,642
799,690
800,690
801,671
802,621
803,615
804,714
805,760
806,753
807,756
808,730
809,787
810,865
811,758
812,807
813,796
814,838
815,720
816,764
817,740
818,761
819,760
820,835
821,735
822,790
823,715
824,697
825,671
826,635
827,725
828,757
829,758
830,774
831,790
832,769
833,770
834,756
835,705
836,729
837,779
838,718
839,817
840,784
841,772
842,762
843,800
844,637
845,761
846,815
847,800
848,799
849,788
850,774
851,749
852,786
853,888
854,790
855,939
856,929
857,771
858,776
859,753
860,865
861,988
862,879
863,838
864,934
865,859
866,890
867,894
868,898
869,876
870,916
871,845
872,641
873,804
874,851
875,924
876,850
877,914
878,850
879,989
880,892
881,861
882,944
883,999
884,897
885,931
886,926
887,871
888,856
889,969
890,904
891,921
892,980
893,1050
894,1059
895,969
896,1059
897,890
898,1117
899,1157
900,964
901,1008
902,919
903,1081
904,986
905,1100
906,959
907,990
908,1189
909,983
910,1213
911,1082
912,1001
913,1073
914,1093
915,919
916,1183
917,1137
918,1278
919,1166
920,1070
921,1247
922,1271
923,1171
924,1083
925,1308
926,1279
927,1185
928,1231
929,1134
930,1151
931,1356
932,1148
933,1288
934,1337
935,1395
936,1333
937,1529
938,1625
939,1556
940,1370
941,1461
942,1271
943,1426
944,1391
945,1442
946,1288
947,1525
948,1589
949,1640
950,1500
951,1453
952,1575
953,1589
954,1511
955,1630
956,1651
957,1532
958,1500
959,1823
960,1669
961,1695
962,1771
963,1761
964,1995
965,1926
966,1682
967,1510
968,1639
969,1608
970,1812
971,1849
972,1868
973,2077
974,1893
975,1795
976,1841
977,1757
978,2111
979,2091
980,1827
981,1926
982,2222
983,2161
984,2019
985,2016
986,1967
987,1914
988,2269
989,2217
990,2431
991,2373
992,2358
993,2388
994,2735
995,2512
996,2306
997,2185
998,2610
999,2530
1000,2833
