exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,118
347,0
348,106
349,104
350,0
351,0
352,0
353,0
354,0
355,78
356,113
357,65
358,98
359,0
360,49
361,62
362,10
363,0
364,10
365,0
366,0
367,0
368,0
369,0
370,97
371,0
372,0
373,0
374,54
375,0
376,0
377,71
378,41
379,0
380,0
381,0
382,0
383,33
384,55
385,27
386,0
387,52
388,40
389,37
390,0
391,24
392,46
393,34
394,44
395,52
396,18
397,17
398,0
399,0
400,0
401,27
402,61
403,39
404,3
405,37
406,0
407,0
408,1
409,22
410,41
411,0
412,0
413,14
414,17
415,0
416,19
417,19
418,0
419,0
420,17
421,0
422,64
423,56
424,72
425,40
426,61
427,21
428,0
429,37
430,23
431,54
432,21
433,18
434,3
435,0
436,0
437,0
438,0
439,4
440,9
441,0
442,0
443,0
444,0
445,17
446,0
447,4
448,23
449,18
450,4
451,43
452,59
453,109
454,88
455,19
456,0
457,0
458,54
459,66
460,0
461,0
462,43
463,14
464,56
465,16
466,18
467,0
468,18
469,0
470,9
471,0
472,3
473,0
474,0
475,0
476,0
477,6
478,19
479,0
480,96
481,0
482,4
483,34
484,0
485,63
486,32
487,36
488,0
489,0
490,24
491,0
492,32
493,44
494,17
495,0
496,32
497,0
498,74
499,0
500,22
501,63
502,25
503,0
504,14
505,46
506,24
507,0
508,8
509,13
510,61
511,59
512,47
513,89
514,43
515,33
516,26
517,61
518,57
519,41
520,56
521,66
522,0
523,24
524,0
525,0
526,69
527,0
528,0
529,0
530,26
531,53
532,39
533,36
534,67
535,65
536,33
537,16
538,28
539,53
540,42
541,68
542,46
543,57
544,45
545,76
546,73
547,51
548,50
549,74
550,61
551,10
552,7
553,42
554,62
555,53
556,70
557,44
558,53
559,61
560,11
561,63
562,69
563,49
564,24
565,23
566,0
567,36
568,18
569,22
570,34
571,69
572,0
573,25
574,21
575,78
576,23
577,22
578,47
579,39
580,21
581,32
582,56
583,5
584,43
585,121
586,92
587,65
588,76
589,83
590,24
591,55
592,35
593,0
594,30
595,57
596,55
597,35
598,44
599,0
600,40
601,56
602,42
603,39
604,62
605,31
606,15
607,32
608,0
609,51
610,75
611,80
612,67
613,24
614,50
615,73
616,87
617,38
618,81
619,69
620,70
621,56
622,29
623,57
624,78
625,52
626,51
627,50
628,50
629,52
630,57
631,40
632,35
633,24
634,39
635,63
636,57
637,84
638,58
639,77
640,50
641,39
642,64
643,50
644,60
645,60
646,40
647,44
648,12
649,38
650,40
651,65
652,18
653,8
654,25
655,48
656,28
657,49
658,63
659,81
660,39
661,56
662,76
663,57
664,64
665,21
666,57
667,43
668,33
669,55
670,45
671,46
672,37
673,63
674,74
675,59
676,64
677,67
678,20
679,76
680,106
681,81
682,55
683,90
684,47
685,23
686,86
687,87
688,71
689,87
690,46
691,78
692,83
693,95
694,93
695,103
696,57
697,93
698,105
699,134
700,168
701,204
702,244
703,238
704,285
705,341
706,358
707,425
708,413
709,430
710,466
711,459
712,513
713,565
714,649
715,671
716,725
717,723
718,752
719,836
720,862
721,899
722,975
723,1011
724,1047
725,1097
726,1151
727,1184
728,1180
729,1202
730,1259
731,1276
732,1300
733,1356
734,1373
735,1386
736,1393
737,1430
738,1447
739,1515
740,1520
741,1494
742,1516
743,1555
744,1586
745,1585
746,1566
747,1590
748,1640
749,1680
750,1672
751,1674
752,1697
753,1695
754,1736
755,1750
756,1738
757,1687
758,1721
759,1735
760,1747
761,1787
762,1836
763,1811
764,1853
765,1842
766,1882
767,1872
768,1864
769,1911
770,1889
771,1940
772,1973
773,1962
774,1935
775,1924
776,1959
777,1874
778,1923
779,1906
780,1963
781,1985
782,1910
783,1921
784,1957
785,1977
786,1939
787,1891
788,1884
789,1885
790,1901
791,1936
792,1953
793,1962
794,1954
795,1978
796,2035
797,1937
798,1965
799,2007
800,1970
801,2019
802,1985
803,2003
804,2033
805,2097
806,2045
807,2052
808,2051
809,2014
810,2048
811,2060
812,2004
813,2025
814,2069
815,1972
816,1970
817,1967
818,1966
819,1936
820,1953
821,1941
822,1941
823,1846
824,1883
825,1886
826,1787
827,1796
828,1817
829,1791
830,1789
831,1754
832,1711
833,1749
834,1720
835,1716
836,1703
837,1671
838,1700
839,1677
840,1643
841,1672
842,1669
843,1660
844,1538
845,1588
846,1629
847,1664
848,1590
849,1589
850,1573
851,1544
852,1534
853,1515
854,1515
855,1504
856,1517
857,1442
858,1442
859,1405
860,1398
861,1436
862,1387
863,1351
864,1357
865,1354
866,1329
867,1323
868,1265
869,1200
870,1230
871,1157
872,1033
873,1069
874,1104
875,1121
876,1052
877,1051
878,1018
879,1079
880,959
881,922
882,1009
883,997
884,911
885,898
886,875
887,848
888,826
889,843
890,797
891,854
892,780
893,766
894,669
895,671
896,762
897,664
898,747
899,711
900,639
901,660
902,719
903,683
904,611
905,661
906,624
907,611
908,670
909,631
910,705
911,648
912,673
913,664
914,653
915,603
916,660
917,613
918,752
919,620
920,620
921,770
922,716
923,752
924,666
925,735
926,788
927,780
928,714
929,699
930,731
931,750
932,667
933,768
934,815
935,802
936,792
937,882
938,909
939,750
940,620
941,676
942,644
943,705
944,730
945,749
