exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,26
356,113
357,3
358,0
359,0
360,17
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,25
378,0
379,0
380,0
381,0
382,0
383,0
384,27
385,0
386,0
387,0
388,0
389,8
390,0
391,0
392,6
393,38
394,31
395,0
396,0
397,0
398,0
399,0
400,0
401,49
402,31
403,47
404,1
405,0
406,0
407,0
408,0
409,0
410,15
411,0
412,0
413,0
414,0
415,0
416,19
417,5
418,0
419,0
420,25
421,0
422,0
423,8
424,24
425,1
426,32
427,19
428,0
429,8
430,3
431,13
432,4
433,16
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,34
446,30
447,6
448,0
449,0
450,0
451,3
452,38
453,53
454,56
455,2
456,0
457,0
458,28
459,32
460,0
461,0
462,0
463,1
464,48
465,21
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,54
481,0
482,26
483,17
484,0
485,15
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,2
494,0
495,0
496,6
497,0
498,27
499,0
500,0
501,4
502,0
503,0
504,16
505,12
506,0
507,0
508,23
509,18
510,31
511,30
512,0
513,73
514,29
515,0
516,0
517,0
518,25
519,27
520,29
521,50
522,0
523,0
524,0
525,0
526,39
527,3
528,0
529,0
530,1
531,25
532,0
533,36
534,34
535,35
536,0
537,8
538,5
539,36
540,22
541,40
542,10
543,22
544,0
545,34
546,41
547,16
548,6
549,14
550,3
551,0
552,0
553,0
554,32
555,23
556,29
557,16
558,23
559,29
560,0
561,13
562,28
563,59
564,17
565,6
566,0
567,4
568,0
569,3
570,25
571,28
572,0
573,0
574,0
575,52
576,14
577,34
578,53
579,25
580,11
581,12
582,22
583,0
584,16
585,102
586,41
587,50
588,56
589,50
590,0
591,41
592,29
593,0
594,0
595,0
596,0
597,4
598,33
599,0
600,25
601,37
602,47
603,19
604,34
605,0
606,16
607,9
608,0
609,30
610,52
611,46
612,41
613,0
614,17
615,44
616,58
617,15
618,54
619,22
620,30
621,28
622,0
623,33
624,41
625,30
626,14
627,21
628,31
629,28
630,0
631,0
632,37
633,16
634,10
635,62
636,59
637,76
638,35
639,67
640,32
641,0
642,17
643,46
644,55
645,56
646,30
647,18
648,15
649,11
650,1
651,36
652,1
653,11
654,22
655,65
656,10
657,64
658,36
659,50
660,17
661,19
662,58
663,40
664,29
665,17
666,48
667,21
668,0
669,62
670,62
671,28
672,28
673,25
674,45
675,38
676,57
677,33
678,0
679,70
680,83
681,51
682,39
683,93
684,36
685,27
686,63
687,51
688,51
689,43
690,35
691,75
692,78
693,78
694,39
695,66
696,30
697,73
698,62
699,73
700,101
701,128
702,146
703,150
704,183
705,198
706,218
707,308
708,305
709,314
710,360
711,326
712,391
713,492
714,527
715,541
716,633
717,628
718,660
719,794
720,785
721,822
722,923
723,991
724,1040
725,1097
726,1141
727,1206
728,1217
729,1260
730,1347
731,1380
732,1411
733,1468
734,1489
735,1564
736,1577
737,1581
738,1628
739,1679
740,1722
741,1736
742,1773
743,1791
744,1794
745,1833
746,1815
747,1893
748,1905
749,1944
750,1943
751,1975
752,2003
753,1963
754,1980
755,2021
756,2032
757,1947
758,2017
759,1989
760,2012
761,2065
762,2135
763,2106
764,2171
765,2164
766,2207
767,2193
768,2166
769,2213
770,2211
771,2216
772,2269
773,2289
774,2182
775,2183
776,2195
777,2187
778,2216
779,2206
780,2248
781,2256
782,2205
783,2196
784,2201
785,2218
786,2147
787,2141
788,2093
789,2095
790,2180
791,2198
792,2231
793,2226
794,2206
795,2237
796,2254
797,2197
798,2190
799,2282
800,2211
801,2245
802,2209
803,2169
804,2230
805,2342
806,2311
807,2253
808,2240
809,2260
810,2267
811,2190
812,2234
813,2204
814,2263
815,2216
816,2146
817,2130
818,2171
819,2138
820,2113
821,2107
822,2144
823,2014
824,2049
825,2011
826,1940
827,1922
828,1984
829,1945
830,1922
831,1918
832,1854
833,1844
834,1841
835,1838
836,1854
837,1847
838,1771
839,1830
840,1811
841,1817
842,1764
843,1789
844,1633
845,1649
846,1705
847,1732
848,1693
849,1665
850,1679
851,1648
852,1613
853,1635
854,1605
855,1586
856,1568
857,1505
858,1491
859,1498
860,1430
861,1465
862,1423
863,1423
864,1420
865,1380
866,1375
867,1343
868,1273
869,1272
870,1257
871,1202
872,1097
873,1102
874,1143
875,1211
876,1135
877,1105
878,1028
879,1065
880,1023
881,952
882,1008
883,956
884,935
885,945
886,927
887,883
888,851
889,890
890,808
891,842
892,879
893,860
894,758
895,743
896,800
897,686
898,842
899,802
900,632
901,699
902,740
903,651
904,649
905,711
906,644
907,719
908,775
909,587
910,759
911,686
912,685
913,744
914,764
915,688
916,695
917,594
918,805
919,690
920,646
921,794
922,781
923,782
924,701
925,826
926,864
927,781
928,795
929,675
930,694
931,833
932,656
933,817
934,857
935,842
936,768
937,906
938,937
939,821
940,659
941,739
942,718
943,769
944,790
945,779
