exposure,2000.0ms
wavelength
340,0
341,10
342,0
343,14
344,17
345,0
346,10
347,0
348,41
349,141
350,0
351,0
352,0
353,0
354,0
355,90
356,139
357,10
358,54
359,15
360,42
361,0
362,0
363,0
364,0
365,0
366,49
367,0
368,0
369,0
370,71
371,0
372,4
373,91
374,25
375,0
376,21
377,60
378,0
379,0
380,0
381,0
382,0
383,26
384,37
385,43
386,0
387,22
388,15
389,7
390,0
391,0
392,23
393,0
394,37
395,33
396,0
397,0
398,0
399,0
400,0
401,17
402,31
403,40
404,18
405,18
406,0
407,0
408,0
409,0
410,39
411,0
412,0
413,0
414,5
415,0
416,45
417,8
418,0
419,0
420,19
421,0
422,43
423,34
424,49
425,24
426,37
427,15
428,0
429,22
430,38
431,43
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,10
440,0
441,0
442,0
443,29
444,23
445,84
446,38
447,5
448,37
449,55
450,13
451,31
452,65
453,105
454,100
455,51
456,0
457,22
458,34
459,55
460,0
461,0
462,29
463,12
464,78
465,23
466,0
467,0
468,37
469,0
470,0
471,13
472,15
473,4
474,0
475,0
476,0
477,0
478,0
479,0
480,46
481,0
482,3
483,9
484,0
485,6
486,0
487,0
488,0
489,0
490,0
491,0
492,32
493,46
494,0
495,0
496,7
497,0
498,58
499,0
500,27
501,32
502,12
503,0
504,5
505,42
506,47
507,0
508,1
509,10
510,52
511,46
512,43
513,89
514,24
515,16
516,0
517,5
518,30
519,26
520,48
521,68
522,0
523,40
524,0
525,0
526,58
527,0
528,5
529,30
530,16
531,18
532,42
533,59
534,46
535,73
536,32
537,1
538,11
539,37
540,13
541,51
542,32
543,49
544,32
545,84
546,60
547,65
548,77
549,41
550,28
551,7
552,7
553,24
554,45
555,67
556,58
557,44
558,47
559,61
560,19
561,50
562,60
563,51
564,15
565,14
566,8
567,35
568,21
569,25
570,48
571,37
572,13
573,13
574,12
575,86
576,43
577,56
578,31
579,57
580,34
581,43
582,53
583,3
584,63
585,122
586,92
587,71
588,88
589,86
590,27
591,65
592,29
593,0
594,19
595,27
596,57
597,60
598,60
599,16
600,44
601,40
602,42
603,33
604,56
605,28
606,61
607,72
608,47
609,70
610,106
611,87
612,82
613,30
614,85
615,86
616,99
617,34
618,100
619,74
620,61
621,72
622,38
623,51
624,64
625,59
626,56
627,58
628,52
629,73
630,49
631,22
632,65
633,42
634,52
635,79
636,70
637,88
638,56
639,71
640,69
641,65
642,58
643,69
644,63
645,68
646,65
647,58
648,30
649,32
650,34
651,57
652,41
653,41
654,36
655,61
656,37
657,87
658,77
659,75
660,23
661,35
662,54
663,53
664,49
665,25
666,62
667,36
668,45
669,59
670,60
671,53
672,53
673,58
674,71
675,58
676,72
677,66
678,12
679,59
680,88
681,68
682,37
683,92
684,44
685,28
686,81
687,76
688,60
689,77
690,62
691,101
692,118
693,114
694,131
695,161
696,123
697,176
698,190
699,219
700,279
701,332
702,371
703,402
704,455
705,549
706,584
707,682
708,705
709,748
710,800
711,835
712,920
713,1003
714,1070
715,1127
716,1207
717,1195
718,1297
719,1390
720,1406
721,1452
722,1555
723,1639
724,1642
725,1706
726,1730
727,1819
728,1841
729,1900
730,1955
731,1991
732,2011
733,2043
734,2056
735,2108
736,2126
737,2162
738,2132
739,2193
740,2217
741,2242
742,2240
743,2285
744,2291
745,2270
746,2277
747,2324
748,2398
749,2468
750,2448
751,2468
752,2473
753,2460
754,2519
755,2528
756,2559
757,2508
758,2537
759,2548
760,2567
761,2623
762,2706
763,2677
764,2712
765,2714
766,2792
767,2765
768,2783
769,2782
770,2793
771,2821
772,2909
773,2913
774,2837
775,2809
776,2797
777,2830
778,2878
779,2811
780,2876
781,2908
782,2843
783,2895
784,2906
785,2911
786,2879
787,2828
788,2800
789,2810
790,2895
791,2918
792,2923
793,2912
794,2944
795,2976
796,3028
797,2948
798,2981
799,2998
800,2953
801,3024
802,2983
803,3034
804,3080
805,3111
806,3022
807,3053
808,3064
809,3095
810,3132
811,3079
812,3051
813,3099
814,3111
815,3031
816,3000
817,2964
818,2987
819,2922
820,2914
821,2889
822,2926
823,2824
824,2794
825,2824
826,2723
827,2640
828,2699
829,2680
830,2651
831,2630
832,2529
833,2494
834,2535
835,2479
836,2444
837,2485
838,2423
839,2437
840,2371
841,2382
842,2350
843,2373
844,2280
845,2268
846,2310
847,2305
848,2228
849,2227
850,2207
851,2188
852,2193
853,2218
854,2179
855,2177
856,2134
857,2057
858,2013
859,1964
860,1954
861,1959
862,1901
863,1857
864,1911
865,1819
866,1809
867,1762
868,1730
869,1635
870,1640
871,1627
872,1465
873,1512
874,1451
875,1476
876,1409
877,1414
878,1334
879,1388
880,1373
881,1275
882,1323
883,1261
884,1238
885,1224
886,1121
887,1109
888,1061
889,1096
890,1034
891,1069
892,999
893,961
894,921
895,890
896,913
897,852
898,930
899,958
900,827
901,910
902,873
903,858
904,793
905,796
906,767
907,738
908,825
909,685
910,867
911,787
912,730
913,792
914,831
915,769
916,806
917,708
918,904
919,739
920,670
921,835
922,827
923,857
924,767
925,884
926,872
927,786
928,818
929,757
930,792
931,866
932,777
933,875
934,884
935,821
936,801
937,899
938,908
939,792
940,674
