exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,8
345,0
346,54
347,0
348,8
349,0
350,0
351,0
352,0
353,0
354,0
355,83
356,113
357,63
358,47
359,0
360,52
361,46
362,0
363,0
364,0
365,0
366,34
367,0
368,0
369,0
370,28
371,0
372,0
373,25
374,13
375,23
376,19
377,50
378,4
379,28
380,23
381,9
382,13
383,49
384,51
385,43
386,0
387,42
388,41
389,0
390,0
391,0
392,53
393,44
394,50
395,39
396,0
397,10
398,3
399,0
400,0
401,47
402,43
403,44
404,15
405,9
406,0
407,0
408,12
409,6
410,16
411,0
412,0
413,0
414,0
415,0
416,31
417,14
418,6
419,0
420,35
421,0
422,29
423,46
424,48
425,23
426,27
427,17
428,0
429,25
430,17
431,57
432,34
433,0
434,0
435,0
436,0
437,0
438,0
439,7
440,0
441,0
442,0
443,13
444,11
445,40
446,2
447,9
448,3
449,13
450,20
451,25
452,25
453,58
454,68
455,36
456,1
457,23
458,45
459,59
460,15
461,3
462,29
463,36
464,68
465,26
466,21
467,0
468,9
469,0
470,14
471,5
472,21
473,0
474,0
475,0
476,0
477,0
478,8
479,14
480,79
481,22
482,13
483,40
484,9
485,14
486,16
487,4
488,0
489,0
490,35
491,13
492,10
493,38
494,36
495,0
496,29
497,19
498,63
499,3
500,25
501,39
502,32
503,0
504,33
505,57
506,23
507,0
508,18
509,17
510,63
511,40
512,30
513,53
514,26
515,30
516,33
517,29
518,35
519,42
520,60
521,39
522,11
523,28
524,0
525,0
526,68
527,17
528,16
529,13
530,8
531,31
532,22
533,34
534,61
535,66
536,20
537,18
538,42
539,46
540,34
541,65
542,39
543,37
544,26
545,73
546,56
547,69
548,59
549,51
550,30
551,30
552,8
553,30
554,54
555,38
556,74
557,42
558,41
559,39
560,7
561,31
562,29
563,41
564,18
565,2
566,7
567,27
568,6
569,26
570,32
571,40
572,0
573,10
574,29
575,68
576,29
577,41
578,43
579,47
580,39
581,24
582,15
583,0
584,53
585,95
586,73
587,58
588,63
589,42
590,16
591,46
592,35
593,8
594,12
595,7
596,37
597,35
598,56
599,16
600,26
601,30
602,32
603,26
604,46
605,19
606,28
607,25
608,7
609,38
610,57
611,58
612,40
613,25
614,34
615,58
616,47
617,10
618,57
619,37
620,54
621,41
622,10
623,28
624,41
625,32
626,29
627,31
628,38
629,39
630,32
631,31
632,26
633,32
634,30
635,39
636,46
637,52
638,29
639,29
640,22
641,39
642,46
643,56
644,56
645,36
646,29
647,45
648,0
649,20
650,11
651,28
652,16
653,15
654,25
655,54
656,31
657,64
658,41
659,49
660,21
661,17
662,43
663,37
664,52
665,33
666,34
667,24
668,40
669,39
670,31
671,45
672,29
673,32
674,58
675,47
676,39
677,45
678,2
679,51
680,72
681,35
682,34
683,67
684,16
685,13
686,39
687,43
688,31
689,59
690,33
691,59
692,68
693,80
694,70
695,65
696,47
697,71
698,96
699,88
700,104
701,148
702,184
703,194
704,216
705,263
706,288
707,357
708,361
709,395
710,432
711,436
712,485
713,565
714,634
715,665
716,714
717,744
718,807
719,891
720,914
721,957
722,1033
723,1110
724,1165
725,1213
726,1259
727,1341
728,1375
729,1443
730,1509
731,1544
732,1567
733,1619
734,1671
735,1728
736,1742
737,1755
738,1804
739,1840
740,1876
741,1909
742,1923
743,1926
744,1970
745,1986
746,1997
747,2047
748,2061
749,2100
750,2108
751,2136
752,2144
753,2148
754,2175
755,2178
756,2187
757,2161
758,2186
759,2195
760,2258
761,2264
762,2300
763,2284
764,2344
765,2336
766,2362
767,2350
768,2352
769,2372
770,2357
771,2353
772,2446
773,2407
774,2372
775,2354
776,2337
777,2362
778,2379
779,2333
780,2357
781,2386
782,2335
783,2333
784,2333
785,2332
786,2288
787,2251
788,2275
789,2263
790,2270
791,2299
792,2320
793,2312
794,2317
795,2340
796,2358
797,2300
798,2315
799,2339
800,2349
801,2347
802,2300
803,2311
804,2351
805,2398
806,2373
807,2323
808,2308
809,2337
810,2342
811,2282
812,2292
813,2277
814,2284
815,2233
816,2228
817,2212
818,2228
819,2156
820,2146
821,2155
822,2148
823,2056
824,2082
825,2083
826,2016
827,1983
828,2010
829,2005
830,1985
831,1950
832,1903
833,1868
834,1907
835,1893
836,1895
837,1862
838,1819
839,1821
840,1817
841,1832
842,1799
843,1786
844,1688
845,1720
846,1733
847,1754
848,1722
849,1703
850,1694
851,1688
852,1656
853,1666
854,1656
855,1613
856,1595
857,1541
858,1513
859,1503
860,1457
861,1500
862,1439
863,1410
864,1401
865,1350
866,1336
867,1315
868,1270
869,1263
870,1251
871,1207
872,1113
873,1107
874,1069
875,1095
876,1062
877,1051
878,991
879,995
880,955
881,925
882,966
883,941
884,905
885,887
886,855
887,831
888,803
889,791
890,742
891,777
892,711
893,696
894,659
895,618
896,639
897,604
898,679
899,631
900,553
901,596
902,582
903,575
904,525
905,559
906,552
907,523
908,587
909,485
910,597
911,525
912,526
913,564
914,548
915,518
916,568
917,532
918,653
919,531
920,499
921,633
922,577
923,588
924,519
925,596
926,638
927,609
928,625
929,550
930,605
931,591
932,493
933,622
934,625
935,557
936,576
937,615
938,655
939,592
940,482
941,572
942,511
943,523
944,489
945,503
946,422
