exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,53
347,0
348,39
349,2
350,0
351,0
352,0
353,0
354,0
355,50
356,116
357,4
358,42
359,0
360,49
361,38
362,0
363,0
364,52
365,0
366,22
367,0
368,0
369,0
370,66
371,0
372,0
373,9
374,79
375,0
376,0
377,70
378,0
379,0
380,0
381,3
382,0
383,3
384,10
385,17
386,0
387,24
388,8
389,0
390,0
391,11
392,25
393,37
394,17
395,57
396,0
397,2
398,0
399,0
400,0
401,14
402,31
403,26
404,0
405,0
406,0
407,0
408,0
409,0
410,45
411,0
412,0
413,0
414,0
415,0
416,7
417,0
418,0
419,0
420,32
421,0
422,51
423,56
424,45
425,56
426,62
427,0
428,0
429,7
430,0
431,21
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,48
446,0
447,0
448,11
449,1
450,5
451,21
452,37
453,58
454,51
455,0
456,0
457,0
458,0
459,52
460,0
461,0
462,30
463,0
464,39
465,0
466,0
467,0
468,0
469,0
470,5
471,4
472,0
473,0
474,0
475,0
476,0
477,7
478,0
479,0
480,68
481,0
482,0
483,12
484,0
485,45
486,0
487,15
488,0
489,0
490,3
491,0
492,23
493,25
494,3
495,0
496,0
497,0
498,52
499,0
500,10
501,54
502,30
503,0
504,0
505,20
506,0
507,0
508,0
509,6
510,52
511,33
512,50
513,89
514,17
515,0
516,24
517,27
518,30
519,30
520,53
521,48
522,0
523,0
524,0
525,0
526,66
527,10
528,2
529,2
530,31
531,63
532,43
533,33
534,38
535,33
536,16
537,15
538,24
539,42
540,23
541,82
542,40
543,20
544,4
545,56
546,77
547,59
548,37
549,42
550,43
551,28
552,38
553,53
554,81
555,68
556,93
557,89
558,84
559,67
560,43
561,74
562,84
563,86
564,26
565,46
566,18
567,64
568,59
569,56
570,96
571,64
572,6
573,51
574,45
575,120
576,44
577,78
578,79
579,83
580,59
581,80
582,83
583,22
584,76
585,158
586,119
587,88
588,108
589,101
590,60
591,103
592,72
593,27
594,57
595,83
596,76
597,54
598,64
599,59
600,93
601,70
602,65
603,53
604,117
605,75
606,66
607,66
608,62
609,89
610,118
611,93
612,90
613,38
614,92
615,103
616,100
617,32
618,105
619,89
620,90
621,67
622,53
623,92
624,77
625,68
626,67
627,58
628,65
629,88
630,87
631,52
632,84
633,63
634,62
635,91
636,103
637,105
638,102
639,106
640,69
641,70
642,93
643,106
644,114
645,93
646,77
647,87
648,44
649,76
650,54
651,80
652,51
653,63
654,56
655,84
656,46
657,85
658,73
659,89
660,53
661,66
662,86
663,73
664,74
665,49
666,68
667,39
668,20
669,67
670,51
671,53
672,53
673,74
674,57
675,50
676,53
677,58
678,1
679,63
680,94
681,89
682,59
683,92
684,50
685,66
686,93
687,88
688,92
689,124
690,102
691,133
692,163
693,192
694,200
695,246
696,234
697,315
698,348
699,411
700,457
701,510
702,572
703,606
704,634
705,726
706,779
707,860
708,867
709,878
710,939
711,952
712,997
713,1067
714,1102
715,1098
716,1167
717,1127
718,1172
719,1250
720,1242
721,1230
722,1294
723,1340
724,1362
725,1401
726,1417
727,1422
728,1411
729,1456
730,1494
731,1488
732,1504
733,1499
734,1514
735,1532
736,1536
737,1560
738,1545
739,1592
740,1600
741,1599
742,1593
743,1593
744,1599
745,1592
746,1564
747,1647
748,1649
749,1689
750,1669
751,1690
752,1727
753,1717
754,1721
755,1745
756,1762
757,1708
758,1716
759,1697
760,1720
761,1739
762,1853
763,1804
764,1825
765,1814
766,1854
767,1874
768,1829
769,1847
770,1848
771,1888
772,1955
773,1938
774,1885
775,1878
776,1871
777,1894
778,1878
779,1871
780,1911
781,1951
782,1881
783,1888
784,1907
785,1918
786,1902
787,1863
788,1840
789,1830
790,1826
791,1854
792,1893
793,1917
794,1879
795,1916
796,1941
797,1879
798,1878
799,1932
800,1919
801,1942
802,1924
803,1946
804,1983
805,2021
806,1989
807,1964
808,1942
809,1985
810,2005
811,1959
812,1967
813,1980
814,1989
815,1934
816,1888
817,1887
818,1898
819,1830
820,1845
821,1861
822,1888
823,1804
824,1798
825,1805
826,1743
827,1736
828,1723
829,1759
830,1731
831,1738
832,1702
833,1651
834,1706
835,1670
836,1677
837,1668
838,1659
839,1706
840,1622
841,1660
842,1627
843,1626
844,1511
845,1560
846,1604
847,1600
848,1553
849,1546
850,1542
851,1520
852,1532
853,1546
854,1531
855,1502
856,1482
857,1436
858,1438
859,1412
860,1371
861,1373
862,1367
863,1297
864,1349
865,1289
866,1311
867,1289
868,1241
869,1181
870,1212
871,1158
872,1043
873,1092
874,1094
875,1104
876,1063
877,1050
878,1003
879,990
880,966
881,933
882,1007
883,957
884,931
885,937
886,910
887,882
888,822
889,854
890,781
891,839
892,832
893,835
894,752
895,711
896,740
897,701
898,758
899,732
900,643
901,711
902,750
903,672
904,651
905,662
906,616
907,614
908,767
909,624
910,719
911,645
912,684
913,733
914,772
915,687
916,698
917,663
918,830
919,672
920,582
921,741
922,783
923,766
924,722
925,790
926,809
927,807
928,762
929,726
930,766
931,879
932,740
933,853
934,963
935,873
936,845
937,941
938,1012
939,893
940,717
941,799
942,737
943,755
