exposure,2000.0ms
wavelength
340,41
341,0
342,0
343,18
344,5
345,103
346,200
347,137
348,230
349,313
350,0
351,0
352,0
353,34
354,39
355,211
356,256
357,155
358,125
359,47
360,197
361,46
362,64
363,82
364,73
365,85
366,133
367,104
368,48
369,38
370,140
371,116
372,113
373,124
374,106
375,39
376,84
377,157
378,62
379,57
380,35
381,80
382,36
383,63
384,95
385,85
386,0
387,51
388,93
389,72
390,0
391,31
392,32
393,43
394,57
395,44
396,19
397,85
398,22
399,0
400,5
401,54
402,47
403,55
404,15
405,50
406,0
407,0
408,0
409,32
410,77
411,0
412,0
413,27
414,9
415,0
416,67
417,35
418,46
419,9
420,83
421,33
422,75
423,88
424,81
425,70
426,91
427,94
428,7
429,25
430,13
431,76
432,59
433,11
434,21
435,38
436,2
437,8
438,7
439,37
440,42
441,23
442,0
443,33
444,24
445,92
446,57
447,32
448,56
449,39
450,69
451,55
452,78
453,119
454,119
455,63
456,9
457,59
458,39
459,66
460,5
461,25
462,59
463,57
464,93
465,45
466,8
467,0
468,36
469,5
470,54
471,10
472,45
473,37
474,0
475,1
476,0
477,43
478,59
479,60
480,124
481,60
482,41
483,61
484,0
485,33
486,45
487,36
488,0
489,0
490,43
491,29
492,64
493,109
494,71
495,24
496,66
497,39
498,72
499,18
500,44
501,59
502,17
503,11
504,66
505,64
506,25
507,4
508,39
509,72
510,76
511,74
512,41
513,102
514,76
515,44
516,46
517,57
518,62
519,54
520,71
521,101
522,1
523,50
524,30
525,14
526,90
527,18
528,33
529,12
530,34
531,67
532,83
533,83
534,80
535,74
536,42
537,15
538,17
539,82
540,67
541,88
542,54
543,48
544,75
545,151
546,93
547,92
548,79
549,67
550,62
551,40
552,49
553,45
554,80
555,63
556,75
557,68
558,72
559,78
560,24
561,41
562,69
563,75
564,8
565,24
566,17
567,31
568,13
569,26
570,41
571,34
572,6
573,36
574,17
575,87
576,21
577,16
578,33
579,28
580,33
581,57
582,65
583,9
584,39
585,140
586,99
587,87
588,98
589,84
590,42
591,81
592,39
593,0
594,28
595,21
596,61
597,41
598,60
599,13
600,47
601,22
602,51
603,37
604,69
605,19
606,46
607,45
608,9
609,61
610,97
611,78
612,84
613,44
614,87
615,86
616,94
617,47
618,104
619,75
620,86
621,76
622,55
623,64
624,59
625,60
626,51
627,66
628,82
629,58
630,66
631,53
632,77
633,42
634,20
635,79
636,76
637,81
638,62
639,81
640,49
641,47
642,64
643,74
644,65
645,82
646,61
647,58
648,36
649,47
650,28
651,69
652,27
653,37
654,60
655,82
656,47
657,96
658,96
659,102
660,55
661,45
662,76
663,50
664,58
665,39
666,69
667,38
668,36
669,81
670,63
671,49
672,46
673,46
674,79
675,73
676,59
677,74
678,12
679,72
680,100
681,71
682,65
683,110
684,38
685,40
686,94
687,82
688,77
689,85
690,39
691,92
692,128
693,112
694,104
695,130
696,98
697,131
698,146
699,172
700,205
701,248
702,284
703,307
704,332
705,400
706,424
707,489
708,502
709,510
710,538
711,553
712,606
713,686
714,714
715,711
716,808
717,800
718,838
719,911
720,919
721,946
722,1027
723,1059
724,1076
725,1143
726,1139
727,1187
728,1168
729,1224
730,1272
731,1269
732,1273
733,1292
734,1294
735,1338
736,1365
737,1377
738,1363
739,1430
740,1423
741,1409
742,1397
743,1442
744,1449
745,1453
746,1448
747,1510
748,1524
749,1558
750,1567
751,1590
752,1599
753,1578
754,1634
755,1634
756,1659
757,1582
758,1617
759,1603
760,1654
761,1681
762,1725
763,1721
764,1758
765,1745
766,1787
767,1786
768,1785
769,1818
770,1806
771,1819
772,1877
773,1859
774,1818
775,1848
776,1827
777,1842
778,1907
779,1898
780,1895
781,1955
782,1885
783,1918
784,1965
785,1950
786,1918
787,1894
788,1875
789,1877
790,1910
791,1923
792,2000
793,1977
794,1970
795,1999
796,2011
797,1988
798,1992
799,2016
800,1997
801,2026
802,2017
803,2017
804,2072
805,2126
806,2101
807,2082
808,2082
809,2114
810,2120
811,2055
812,2086
813,2051
814,2101
815,2048
816,2007
817,2029
818,2015
819,1963
820,2015
821,2003
822,1987
823,1908
824,1951
825,1950
826,1835
827,1805
828,1837
829,1848
830,1835
831,1794
832,1718
