exposure,2000.0ms
wavelength
340,34
341,0
342,0
343,0
344,16
345,29
346,120
347,0
348,39
349,94
350,0
351,66
352,0
353,0
354,0
355,68
356,217
357,93
358,61
359,0
360,32
361,7
362,0
363,0
364,49
365,16
366,0
367,7
368,0
369,0
370,74
371,28
372,0
373,71
374,132
375,0
376,19
377,87
378,13
379,23
380,0
381,1
382,0
383,11
384,11
385,11
386,0
387,30
388,22
389,8
390,0
391,0
392,29
393,27
394,10
395,12
396,0
397,10
398,0
399,0
400,0
401,14
402,18
403,47
404,2
405,0
406,0
407,0
408,1
409,2
410,45
411,0
412,0
413,2
414,6
415,12
416,45
417,15
418,0
419,25
420,52
421,21
422,75
423,58
424,49
425,49
426,63
427,36
428,0
429,18
430,17
431,62
432,24
433,0
434,15
435,0
436,0
437,0
438,0
439,0
440,6
441,33
442,0
443,2
444,0
445,41
446,11
447,0
448,20
449,43
450,1
451,31
452,49
453,81
454,92
455,30
456,0
457,39
458,41
459,39
460,0
461,0
462,30
463,0
464,30
465,0
466,0
467,0
468,13
469,4
470,17
471,15
472,33
473,6
474,0
475,0
476,0
477,0
478,0
479,0
480,73
481,0
482,0
483,3
484,0
485,45
486,0
487,19
488,0
489,0
490,20
491,0
492,6
493,36
494,36
495,4
496,46
497,0
498,30
499,0
500,0
501,19
502,25
503,5
504,19
505,21
506,16
507,0
508,21
509,1
510,48
511,29
512,9
513,72
514,46
515,6
516,15
517,0
518,1
519,38
520,46
521,66
522,0
523,32
524,8
525,0
526,41
527,18
528,22
529,8
530,9
531,23
532,41
533,35
534,56
535,17
536,28
537,1
538,8
539,46
540,38
541,50
542,50
543,25
544,12
545,107
546,74
547,73
548,51
549,36
550,27
551,30
552,25
553,22
554,67
555,56
556,44
557,62
558,55
559,27
560,0
561,19
562,53
563,51
564,1
565,0
566,0
567,43
568,10
569,11
570,67
571,53
572,5
573,29
574,23
575,80
576,36
577,72
578,64
579,51
580,38
581,41
582,69
583,0
584,62
585,155
586,91
587,59
588,79
589,66
590,22
591,68
592,39
593,0
594,20
595,24
596,53
597,61
598,66
599,21
600,77
601,41
602,35
603,40
604,67
605,33
606,61
607,49
608,57
609,90
610,110
611,106
612,95
613,50
614,65
615,78
616,115
617,61
618,97
619,76
620,110
621,73
622,52
623,63
624,42
625,55
626,73
627,63
628,68
629,80
630,76
631,53
632,80
633,75
634,63
635,86
636,96
637,113
638,81
639,105
640,71
641,69
642,78
643,79
644,81
645,83
646,65
647,76
648,30
649,42
650,32
651,68
652,40
653,32
654,38
655,96
656,52
657,80
658,80
659,79
660,51
661,37
662,62
663,47
664,64
665,20
666,69
667,34
668,28
669,61
670,59
671,45
672,53
673,54
674,55
675,42
676,55
677,54
678,9
679,69
680,78
681,65
682,59
683,106
684,59
685,32
686,80
687,66
688,74
689,123
690,81
691,134
692,163
693,193
694,216
695,250
696,237
697,318
698,391
699,428
700,493
701,563
702,647
703,685
704,755
705,830
706,872
707,986
708,1050
709,1076
710,1160
711,1155
712,1219
713,1336
714,1379
715,1410
716,1510
717,1492
718,1537
719,1627
720,1627
721,1630
722,1741
723,1809
724,1788
725,1818
726,1835
727,1876
728,1867
729,1923
730,1964
731,1971
732,1954
733,1968
734,1978
735,2016
736,2000
737,2045
738,2045
739,2049
740,2062
741,2038
742,2067
743,2071
744,2058
745,2065
746,2042
747,2110
748,2145
749,2161
750,2152
751,2151
752,2145
753,2165
754,2178
755,2208
756,2196
757,2165
758,2204
759,2196
760,2254
761,2243
762,2331
763,2275
764,2330
765,2324
766,2362
767,2376
768,2370
769,2415
770,2377
771,2379
772,2445
773,2471
774,2385
775,2387
776,2382
777,2369
778,2454
779,2389
780,2401
781,2474
782,2385
783,2393
784,2443
785,2427
786,2378
787,2363
788,2340
789,2351
790,2406
791,2418
792,2433
793,2422
794,2412
795,2462
796,2494
797,2420
798,2438
799,2457
800,2477
801,2523
802,2449
803,2472
804,2508
805,2556
806,2513
807,2505
808,2498
809,2510
810,2538
811,2469
812,2459
813,2450
814,2500
815,2435
816,2395
817,2402
818,2387
819,2346
820,2365
821,2338
822,2355
823,2204
824,2253
825,2235
826,2162
827,2146
828,2158
829,2112
830,2102
831,2082
832,2039
833,2020
834,2041
835,1976
836,1998
837,2001
838,1940
839,1942
840,1928
841,1937
842,1890
843,1896
844,1779
845,1788
846,1864
847,1883
848,1797
849,1799
850,1747
851,1779
852,1766
853,1785
854,1739
855,1727
856,1756
857,1638
858,1613
859,1611
860,1590
861,1581
862,1535
863,1499
864,1515
865,1470
866,1438
867,1394
868,1349
869,1326
870,1336
871,1263
872,1117
873,1205
874,1161
875,1203
876,1181
877,1159
878,1128
879,1129
880,1084
881,1046
882,1090
883,1037
884,1002
885,1009
886,986
887,963
888,866
889,943
890,896
891,877
892,844
893,866
894,789
895,681
896,831
897,720
898,839
899,778
900,685
901,757
902,757
903,722
904,651
905,719
906,637
907,594
908,771
909,595
910,729
911,691
912,688
913,712
914,689
915,650
916,718
917,703
918,812
919,637
920,618
921,751
922,733
923,735
924,665
925,746
926,778
927,757
928,764
929,649
930,610
931,755
932,629
933,752
934,777
935,738
936,787
937,833
938,898
939,776
940,568
941,707
942,663
943,661
944,678
945,665
946,588
947,671
948,695
949,672
950,730
951,609
952,706
953,582
954,564
955,602
956,590
957,533
958,505
959,714
960,644
961,626
962,615
963,606
964,673
965,627
966,484
967,464
968,449
969,475
970,585
971,570
972,548
973,678
974,562
975,542
976,562
977,510
978,581
979,527
980,534
981,601
982,678
983,669
984,476
985,612
986,583
987,535
988,576
989,609
990,696
991,727
992,713
993,703
994,918
995,686
996,557
997,581
998,750
999,781
1000,728
