exposure,2000.0ms
wavelength
340,61
341,14
342,0
343,0
344,0
345,18
346,159
347,0
348,335
349,279
350,0
351,0
352,0
353,183
354,0
355,261
356,347
357,152
358,84
359,0
360,116
361,71
362,0
363,0
364,25
365,0
366,167
367,0
368,78
369,0
370,209
371,8
372,0
373,91
374,93
375,0
376,49
377,132
378,0
379,0
380,0
381,0
382,0
383,57
384,70
385,28
386,0
387,41
388,91
389,34
390,0
391,18
392,87
393,118
394,88
395,31
396,0
397,0
398,0
399,0
400,0
401,46
402,48
403,39
404,2
405,0
406,0
407,0
408,0
409,9
410,63
411,0
412,0
413,12
414,13
415,17
416,54
417,0
418,0
419,0
420,49
421,0
422,16
423,19
424,64
425,50
426,69
427,30
428,0
429,27
430,0
431,78
432,0
433,0
434,0
435,0
436,0
437,59
438,4
439,10
440,0
441,0
442,0
443,19
444,0
445,34
446,0
447,0
448,3
449,0
450,0
451,0
452,12
453,90
454,106
455,51
456,0
457,0
458,1
459,56
460,0
461,0
462,47
463,37
464,43
465,34
466,0
467,0
468,25
469,0
470,55
471,0
472,3
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,38
481,0
482,0
483,27
484,0
485,64
486,2
487,6
488,0
489,0
490,0
491,10
492,25
493,93
494,41
495,0
496,0
497,0
498,113
499,0
500,0
501,17
502,9
503,10
504,0
505,0
506,0
507,0
508,0
509,0
510,71
511,5
512,69
513,142
514,19
515,0
516,11
517,41
518,36
519,0
520,51
521,46
522,0
523,32
524,0
525,0
526,52
527,59
528,29
529,0
530,0
531,52
532,15
533,47
534,34
535,6
536,0
537,8
538,0
539,74
540,0
541,50
542,35
543,55
544,14
545,98
546,66
547,13
548,0
549,2
550,0
551,0
552,0
553,0
554,43
555,54
556,52
557,24
558,72
559,35
560,0
561,61
562,17
563,20
564,0
565,0
566,0
567,0
568,0
569,3
570,38
571,0
572,0
573,0
574,0
575,47
576,0
577,54
578,35
579,2
580,0
581,0
582,79
583,0
584,88
585,169
586,100
587,49
588,93
589,91
590,22
591,93
592,20
593,0
594,29
595,0
596,79
597,32
598,58
599,4
600,28
601,37
602,73
603,35
604,91
605,23
606,45
607,49
608,27
609,104
610,115
611,92
612,84
613,44
614,87
615,101
616,121
617,39
618,115
619,105
620,149
621,86
622,72
623,71
624,83
625,67
626,60
627,66
628,79
629,106
630,50
631,21
632,88
633,103
634,59
635,97
636,110
637,141
638,100
639,105
640,81
641,64
642,91
643,162
644,140
645,148
646,127
647,106
648,60
649,104
650,99
651,141
652,71
653,91
654,110
655,135
656,78
657,141
658,127
659,192
660,80
661,96
662,125
663,120
664,135
665,93
666,152
667,56
668,62
669,105
670,123
671,109
672,115
673,111
674,154
675,159
676,145
677,135
678,55
679,155
680,200
681,169
682,157
683,224
684,149
685,120
686,210
687,188
688,166
689,204
690,193
691,187
692,223
693,244
694,208
695,270
696,161
697,214
698,216
699,261
700,285
701,301
702,286
703,287
704,303
705,358
706,300
707,408
708,367
709,340
710,353
711,328
712,320
713,406
714,380
715,350
716,442
717,342
718,372
719,409
720,357
721,355
722,436
723,437
724,403
725,434
726,425
727,489
728,427
729,415
730,473
731,472
732,433
733,470
734,429
735,473
736,443
737,457
738,448
739,480
740,507
741,465
742,405
743,464
744,487
745,416
746,409
747,497
748,473
749,455
750,521
751,548
752,563
753,469
754,576
755,582
756,545
757,486
758,497
759,446
760,462
761,507
762,599
763,503
764,557
765,494
766,592
767,587
768,512
769,573
770,547
771,646
772,660
773,687
774,617
775,583
776,657
777,626
778,611
779,567
780,603
781,738
782,642
783,642
784,739
785,738
786,652
787,637
788,605
789,599
790,679
791,755
792,783
793,743
794,760
795,689
796,726
797,648
798,707
799,736
800,765
801,775
802,663
803,661
804,782
805,873
806,808
807,774
808,738
809,830
810,852
811,806
812,856
813,835
814,838
815,777
816,819
817,795
818,850
819,871
820,912
821,870
822,842
823,684
824,729
825,824
826,771
827,716
828,773
829,818
830,816
831,858
832,814
833,851
834,840
835,806
836,809
837,796
838,742
839,835
840,786
841,854
842,769
843,848
844,672
845,838
846,858
847,901
848,844
849,858
850,834
851,813
852,910
853,906
854,913
855,1000
856,975
857,838
858,803
859,824
860,855
861,948
862,901
863,911
864,979
865,909
866,957
867,928
868,959
869,980
870,965
871,783
872,737
873,822
874,839
875,953
876,931
877,928
878,844
879,985
880,1032
881,892
882,981
883,986
884,905
885,931
886,962
887,1026
888,907
889,965
890,891
891,979
892,1053
893,1046
894,923
895,904
896,1048
897,966
898,1258
899,1162
900,953
901,1038
902,993
903,1102
904,1120
905,1081
906,1034
907,1008
908,1208
909,1003
910,1220
911,1075
912,1132
913,1241
914,1219
915,1046
916,1169
917,1158
918,1267
919,1064
920,1006
921,1318
922,1186
923,1167
924,1126
925,1286
926,1300
927,1233
928,1258
929,1136
930,1130
931,1176
932,1021
933,1241
934,1321
935,1412
936,1297
937,1508
938,1594
939,1609
940,1288
941,1522
942,1367
943,1441
944,1375
945,1555
946,1369
947,1557
948,1578
949,1529
950,1708
951,1389
952,1602
953,1613
954,1657
955,1667
956,1647
957,1565
958,1361
959,1711
960,1602
961,1734
962,1781
963,1819
964,1831
965,1769
966,1556
967,1556
968,1718
969,1730
970,1864
971,1920
972,1854
973,2073
974,1825
975,1691
976,1708
977,1591
978,2031
979,1973
980,2036
981,2066
982,2170
983,2209
984,1985
985,2069
986,2057
987,1940
988,2279
989,2115
990,2204
991,2343
992,2295
993,2404
994,2791
995,2456
996,2219
997,2191
998,2518
999,2464
1000,2687
