exposure,2000.0ms
wavelength
340,20
341,0
342,0
343,0
344,0
345,0
346,64
347,0
348,7
349,81
350,0
351,0
352,0
353,0
354,0
355,73
356,44
357,42
358,24
359,0
360,60
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,56
371,0
372,0
373,9
374,12
375,0
376,0
377,90
378,12
379,0
380,0
381,6
382,4
383,0
384,35
385,35
386,0
387,8
388,68
389,0
390,0
391,0
392,27
393,12
394,60
395,41
396,0
397,0
398,6
399,0
400,0
401,24
402,55
403,45
404,0
405,2
406,0
407,0
408,0
409,1
410,28
411,0
412,0
413,3
414,0
415,0
416,33
417,3
418,5
419,16
420,32
421,0
422,56
423,52
424,52
425,52
426,46
427,43
428,0
429,26
430,5
431,49
432,33
433,0
434,13
435,0
436,0
437,10
438,0
439,20
440,37
441,3
442,0
443,36
444,13
445,27
446,4
447,0
448,34
449,51
450,28
451,44
452,42
453,96
454,51
455,44
456,0
457,25
458,57
459,67
460,13
461,0
462,35
463,26
464,51
465,0
466,0
467,0
468,0
469,0
470,38
471,0
472,12
473,1
474,0
475,0
476,0
477,32
478,0
479,1
480,72
481,5
482,8
483,19
484,0
485,32
486,0
487,0
488,0
489,0
490,13
491,0
492,7
493,33
494,22
495,0
496,3
497,0
498,74
499,11
500,34
501,44
502,36
503,4
504,46
505,33
506,23
507,0
508,17
509,12
510,41
511,32
512,32
513,53
514,47
515,0
516,14
517,37
518,28
519,30
520,52
521,41
522,2
523,28
524,16
525,8
526,55
527,0
528,0
529,4
530,0
531,42
532,32
533,33
534,57
535,42
536,24
537,22
538,4
539,48
540,43
541,61
542,53
543,54
544,69
545,126
546,98
547,69
548,66
549,70
550,36
551,30
552,13
553,27
554,72
555,63
556,69
557,50
558,54
559,28
560,0
561,30
562,35
563,43
564,5
565,0
566,9
567,20
568,0
569,15
570,31
571,30
572,0
573,0
574,13
575,75
576,23
577,25
578,39
579,38
580,29
581,6
582,35
583,0
584,54
585,119
586,66
587,40
588,65
589,41
590,13
591,35
592,20
593,0
594,0
595,11
596,28
597,29
598,62
599,16
600,36
601,10
602,27
603,27
604,33
605,4
606,45
607,18
608,0
609,40
610,81
611,63
612,74
613,26
614,61
615,56
616,49
617,12
618,66
619,59
620,55
621,38
622,26
623,35
624,39
625,38
626,31
627,27
628,47
629,37
630,37
631,26
632,42
633,20
634,13
635,45
636,56
637,86
638,39
639,46
640,30
641,44
642,61
643,47
644,41
645,56
646,33
647,46
648,0
649,10
650,31
651,49
652,16
653,11
654,38
655,63
656,10
657,47
658,47
659,53
660,11
661,0
662,20
663,31
664,53
665,17
666,50
667,31
668,25
669,37
670,58
671,36
672,40
673,34
674,36
675,18
676,42
677,59
678,2
679,45
680,83
681,55
682,47
683,77
684,39
685,24
686,57
687,52
688,34
689,85
690,14
691,23
692,49
693,55
694,58
695,61
696,5
697,62
698,58
699,51
700,69
701,90
702,108
703,122
704,125
705,168
706,164
707,228
708,227
709,227
710,267
711,239
712,290
713,376
714,400
715,415
716,477
717,457
718,529
719,588
720,603
721,639
722,727
723,789
724,829
725,895
726,924
727,1004
728,1034
729,1086
730,1148
731,1161
732,1182
733,1228
734,1264
735,1331
736,1368
737,1390
738,1399
739,1455
740,1484
741,1497
742,1547
743,1588
744,1589
745,1611
746,1606
747,1686
748,1728
749,1739
750,1759
751,1787
752,1820
753,1786
754,1819
755,1858
756,1874
757,1831
758,1882
759,1846
760,1883
761,1853
762,1972
763,1943
764,1956
765,1963
766,2038
767,2019
768,1974
769,2019
770,2012
771,2050
772,2136
773,2083
774,2040
775,2029
776,2027
777,2017
778,2067
779,2042
780,2054
781,2064
782,2023
783,2006
784,2019
785,2055
786,2008
787,1972
788,1927
789,1949
790,2049
791,2021
792,2048
793,2050
794,2046
795,2053
796,2105
797,2001
798,2040
799,2084
800,2094
801,2101
802,2032
803,2025
804,2112
805,2129
806,2076
807,2111
808,2053
809,2115
810,2117
811,2061
812,2060
813,2075
814,2118
815,2045
816,2006
817,1976
818,1965
819,1945
820,1967
821,1945
822,1934
823,1823
824,1865
825,1870
826,1756
827,1742
828,1795
829,1763
830,1743
831,1721
832,1653
833,1613
834,1610
835,1600
836,1592
837,1590
838,1542
839,1597
840,1503
841,1526
842,1519
843,1477
844,1381
845,1412
846,1477
847,1494
848,1442
849,1406
850,1388
851,1369
852,1349
853,1417
854,1387
855,1329
856,1332
857,1282
858,1279
859,1265
860,1222
861,1264
862,1249
863,1169
864,1212
865,1191
866,1162
867,1178
868,1123
869,1082
870,1074
871,1029
872,888
873,939
874,952
875,981
876,948
877,888
878,863
879,912
880,865
881,791
882,855
883,795
884,824
885,797
886,708
887,726
888,701
889,732
890,661
891,693
892,685
893,678
894,595
895,552
896,633
897,598
898,616
899,616
900,521
901,556
902,576
903,551
904,544
905,568
906,515
907,563
908,616
909,461
910,577
911,542
912,505
913,577
914,582
915,513
916,546
917,502
918,666
919,504
920,500
921,621
922,596
923,580
924,494
925,662
926,669
927,603
928,643
929,530
930,495
931,565
932,516
933,572
934,655
935,657
936,630
937,679
938,723
939,589
940,441
941,513
942,452
943,461
944,523
945,522
946,467
947,512
948,570
949,527
950,557
951,510
952,482
953,500
954,548
955,494
956,478
957,411
958,469
959,565
960,560
961,535
962,506
963,470
964,520
965,491
966,301
967,308
968,293
969,378
970,416
971,449
972,470
973,582
974,430
975,420
976,450
977,345
978,468
979,435
980,376
981,459
982,599
983,503
984,414
985,465
986,417
987,412
988,480
989,461
990,588
991,634
992,589
993,651
994,746
995,565
996,453
997,525
998,617
999,609
1000,620
