exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,8
350,0
351,0
352,0
353,0
354,0
355,48
356,123
357,0
358,10
359,0
360,0
361,0
362,0
363,0
364,0
365,2
366,0
367,0
368,0
369,0
370,32
371,0
372,0
373,34
374,4
375,0
376,0
377,22
378,0
379,0
380,0
381,0
382,0
383,30
384,62
385,3
386,0
387,0
388,0
389,26
390,0
391,0
392,40
393,15
394,11
395,0
396,0
397,3
398,0
399,0
400,0
401,0
402,25
403,10
404,0
405,0
406,0
407,0
408,0
409,0
410,16
411,0
412,0
413,0
414,0
415,0
416,8
417,0
418,6
419,0
420,0
421,0
422,24
423,32
424,27
425,5
426,18
427,12
428,0
429,9
430,2
431,13
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,5
440,0
441,0
442,0
443,0
444,0
445,30
446,0
447,0
448,0
449,0
450,0
451,6
452,18
453,11
454,27
455,0
456,0
457,0
458,4
459,16
460,0
461,0
462,7
463,0
464,29
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,17
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,18
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,21
494,0
495,0
496,0
497,0
498,24
499,0
500,0
501,9
502,0
503,0
504,6
505,9
506,0
507,0
508,0
509,0
510,28
511,0
512,0
513,73
514,0
515,0
516,0
517,0
518,12
519,10
520,0
521,10
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,1
532,5
533,0
534,15
535,9
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,30
546,0
547,19
548,0
549,0
550,0
551,0
552,0
553,0
554,29
555,10
556,1
557,5
558,26
559,0
560,0
561,0
562,4
563,17
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,2
572,0
573,0
574,0
575,32
576,0
577,0
578,12
579,17
580,0
581,0
582,0
583,0
584,0
585,73
586,32
587,6
588,27
589,18
590,0
591,29
592,0
593,0
594,0
595,0
596,0
597,1
598,13
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,2
610,14
611,9
612,10
613,0
614,43
615,56
616,29
617,0
618,32
619,15
620,15
621,0
622,0
623,0
624,6
625,10
626,18
627,2
628,9
629,16
630,0
631,0
632,8
633,0
634,0
635,5
636,13
637,50
638,31
639,17
640,15
641,20
642,10
643,10
644,13
645,23
646,11
647,1
648,0
649,0
650,6
651,12
652,0
653,0
654,0
655,21
656,0
657,30
658,33
659,42
660,0
661,0
662,17
663,15
664,25
665,0
666,16
667,0
668,11
669,20
670,7
671,14
672,11
673,0
674,30
675,0
676,23
677,22
678,0
679,36
680,62
681,23
682,20
683,55
684,11
685,0
686,36
687,34
688,8
689,13
690,0
691,13
692,26
693,41
694,8
695,37
696,0
697,17
698,11
699,22
700,28
701,28
702,41
703,37
704,24
705,53
706,27
707,90
708,66
709,48
710,74
711,23
712,38
713,83
714,100
715,79
716,110
717,97
718,107
719,172
720,170
721,156
722,187
723,225
724,257
725,280
726,288
727,311
728,326
729,330
730,351
731,371
732,381
733,399
734,420
735,448
736,430
737,468
738,441
739,503
740,517
741,511
742,506
743,535
744,548
745,544
746,530
747,585
748,585
749,621
750,621
751,650
752,668
753,656
754,668
755,694
756,702
757,630
758,647
759,642
760,679
761,676
762,755
763,698
764,731
765,706
766,755
767,761
768,731
769,737
770,727
771,775
772,804
773,815
774,735
775,728
776,778
777,750
778,772
779,767
780,790
781,779
782,739
783,774
784,797
785,816
786,752
787,743
788,723
789,733
790,775
791,745
792,785
793,772
794,820
795,807
796,851
797,808
798,794
799,810
800,817
801,815
802,765
803,801
804,873
805,903
806,867
807,830
808,828
809,846
810,877
811,842
812,806
813,820
814,895
815,854
816,842
817,809
818,827
819,769
820,835
821,808
822,787
823,691
824,746
825,765
826,689
827,710
828,759
829,761
830,749
831,788
832,715
833,728
834,745
835,700
836,726
837,726
838,666
839,728
840,674
841,727
842,679
843,707
844,578
845,596
846,645
847,720
848,663
849,664
850,667
851,662
852,673
853,677
854,651
855,653
856,663
857,630
858,595
859,592
860,622
861,654
862,577
863,557
864,609
865,577
866,584
867,593
868,566
869,543
870,598
871,528
872,452
873,460
874,452
875,553
876,566
877,518
878,467
879,505
880,506
881,453
882,486
883,460
884,452
885,466
886,436
887,419
888,396
889,442
890,360
891,416
892,382
893,404
894,338
895,309
896,406
897,314
898,421
899,437
900,301
901,386
902,417
903,356
904,347
905,403
906,331
907,345
908,450
909,294
910,434
911,419
912,370
913,359
914,390
915,320
916,418
917,348
918,544
919,398
920,346
921,402
922,431
923,442
924,344
925,441
926,461
927,418
928,423
929,353
930,401
931,475
932,374
933,488
934,520
935,510
936,507
937,588
938,616
939,532
940,377
941,489
942,391
943,471
944,493
945,519
946,397
947,516
948,519
949,453
950,531
951,501
952,463
953,453
954,513
955,500
956,536
957,412
958,376
959,548
960,463
961,461
962,504
963,444
964,573
965,479
966,390
967,353
968,483
969,411
970,514
971,568
972,500
973,633
974,510
975,351
976,459
977,373
978,563
979,585
980,507
981,559
982,664
983,683
984,506
985,465
986,555
987,467
988,551
989,514
990,693
991,739
992,637
993,784
994,815
995,590
996,481
997,532
998,651
999,695
1000,769
