exposure,2000.0ms
wavelength
340,11
341,31
342,0
343,0
344,62
345,24
346,57
347,72
348,148
349,146
350,0
351,0
352,0
353,19
354,59
355,152
356,209
357,72
358,71
359,0
360,81
361,78
362,0
363,41
364,56
365,21
366,66
367,49
368,12
369,0
370,102
371,30
372,19
373,78
374,54
375,26
376,25
377,58
378,9
379,26
380,26
381,2
382,2
383,33
384,31
385,38
386,29
387,48
388,23
389,31
390,3
391,12
392,33
393,43
394,47
395,48
396,1
397,32
398,21
399,0
400,0
401,50
402,38
403,37
404,30
405,18
406,0
407,0
408,7
409,28
410,36
411,0
412,0
413,7
414,20
415,5
416,28
417,10
418,18
419,12
420,45
421,26
422,51
423,69
424,51
425,46
426,59
427,32
428,0
429,34
430,29
431,44
432,26
433,24
434,0
435,0
436,0
437,6
438,0
439,35
440,8
441,0
442,13
443,33
444,26
445,33
446,13
447,17
448,21
449,27
450,29
451,31
452,40
453,68
454,46
455,41
456,16
457,31
458,54
459,66
460,32
461,8
462,40
463,31
464,40
465,20
466,7
467,0
468,35
469,0
470,35
471,30
472,32
473,14
474,0
475,5
476,3
477,22
478,22
479,26
480,76
481,22
482,24
483,28
484,7
485,37
486,6
487,43
488,0
489,0
490,41
491,7
492,25
493,44
494,38
495,0
496,31
497,20
498,58
499,4
500,36
501,39
502,31
503,0
504,32
505,39
506,40
507,3
508,42
509,36
510,57
511,27
512,37
513,71
514,45
515,16
516,16
517,34
518,42
519,39
520,32
521,28
522,11
523,36
524,13
525,11
526,59
527,18
528,23
529,25
530,30
531,37
532,31
533,30
534,49
535,35
536,22
537,21
538,34
539,50
540,30
541,26
542,36
543,28
544,24
545,44
546,40
547,49
548,42
549,34
550,18
551,14
552,7
553,14
554,25
555,40
556,46
557,38
558,55
559,53
560,0
561,32
562,53
563,40
564,28
565,17
566,0
567,26
568,6
569,22
570,37
571,41
572,0
573,8
574,11
575,64
576,30
577,27
578,30
579,18
580,34
581,26
582,33
583,0
584,32
585,86
586,55
587,38
588,51
589,50
590,27
591,42
592,24
593,1
594,10
595,21
596,19
597,28
598,35
599,4
600,31
601,39
602,37
603,21
604,49
605,15
606,30
607,35
608,29
609,48
610,46
611,42
612,36
613,21
614,22
615,31
616,39
617,9
618,47
619,25
620,35
621,39
622,8
623,36
624,31
625,36
626,37
627,27
628,48
629,36
630,21
631,15
632,44
633,17
634,26
635,52
636,62
637,58
638,28
639,39
640,24
641,32
642,31
643,45
644,38
645,41
646,18
647,26
648,0
649,12
650,33
651,43
652,31
653,17
654,24
655,44
656,22
657,45
658,52
659,40
660,16
661,29
662,51
663,33
664,36
665,15
666,33
667,24
668,28
669,26
670,33
671,23
672,20
673,16
674,38
675,42
676,33
677,35
678,7
679,40
680,55
681,40
682,23
683,65
684,30
685,26
686,35
687,29
688,33
689,47
690,21
691,50
692,66
693,59
694,40
695,54
696,22
697,55
698,64
699,70
700,88
701,110
702,128
703,136
704,154
705,195
706,193
707,250
708,251
709,250
710,285
711,298
712,320
713,378
714,407
715,416
716,480
717,472
718,521
719,589
720,597
721,619
722,682
723,727
724,747
725,796
726,830
727,879
728,898
729,918
730,996
731,997
732,1011
733,1033
734,1052
735,1089
736,1119
737,1144
738,1143
739,1187
740,1210
741,1201
742,1238
743,1251
744,1265
745,1289
746,1269
747,1320
748,1338
749,1366
750,1383
751,1415
752,1412
753,1412
754,1433
755,1454
756,1449
757,1399
758,1425
759,1442
760,1441
761,1458
762,1521
763,1516
764,1543
765,1538
766,1564
767,1579
768,1566
769,1604
770,1577
771,1590
772,1623
773,1618
774,1583
775,1567
776,1591
777,1574
778,1586
779,1566
780,1595
781,1604
782,1565
783,1563
784,1582
785,1610
786,1572
787,1563
788,1529
789,1516
790,1539
791,1567
792,1583
793,1584
794,1568
795,1548
796,1589
797,1567
798,1597
799,1598
800,1607
801,1596
802,1573
803,1571
804,1597
805,1640
806,1606
807,1585
808,1588
809,1632
810,1619
811,1589
812,1568
813,1544
814,1617
815,1584
816,1553
817,1551
818,1532
819,1513
820,1529
821,1496
822,1538
823,1468
824,1488
825,1493
826,1393
827,1388
828,1418
829,1414
830,1397
831,1390
832,1360
833,1355
834,1340
835,1329
836,1308
837,1332
838,1324
839,1331
840,1288
841,1321
842,1268
843,1286
844,1215
845,1222
846,1243
847,1283
848,1223
849,1218
850,1228
851,1215
852,1214
853,1193
854,1180
855,1199
856,1167
857,1129
858,1112
859,1079
860,1090
861,1065
862,1043
863,1015
864,1020
865,986
866,1018
867,992
868,923
869,916
870,916
871,850
872,798
873,814
874,830
875,850
876,814
877,799
878,780
879,755
880,708
881,684
882,729
883,666
884,668
885,662
886,643
887,650
888,594
889,618
890,567
891,590
892,530
893,534
894,496
895,439
896,506
897,459
898,509
899,487
900,420
901,455
902,455
903,437
904,406
905,439
906,422
907,400
908,475
909,371
910,474
911,443
912,406
913,420
914,433
915,416
916,435
917,402
918,517
919,419
920,416
921,494
922,498
923,476
924,398
925,490
926,531
927,497
928,456
929,451
930,453
931,495
932,400
933,527
934,596
935,509
936,519
937,551
938,541
939,462
940,399
941,442
942,477
943,455
944,432
945,377
946,418
947,431
948,412
949,403
950,468
951,415
952,360
953,352
954,374
955,393
956,400
957,360
958,301
959,431
960,342
961,311
962,353
963,334
964,372
965,342
966,262
967,205
968,233
969,306
970,312
971,336
972,292
973,330
974,225
975,250
976,231
977,200
978,286
979,253
980,195
981,282
982,353
983,302
984,201
985,325
986,319
987,212
988,250
989,201
990,300
991,318
992,338
993,388
994,453
995,300
996,256
997,284
998,286
999,292
1000,343
