exposure,2000.0ms
wavelength
340,0
341,5
342,0
343,17
344,0
345,31
346,43
347,0
348,115
349,166
350,0
351,0
352,0
353,0
354,0
355,211
356,285
357,64
358,88
359,0
360,121
361,79
362,48
363,0
364,0
365,29
366,56
367,14
368,0
369,0
370,79
371,0
372,7
373,40
374,8
375,0
376,10
377,111
378,68
379,41
380,0
381,0
382,0
383,21
384,61
385,29
386,0
387,46
388,56
389,19
390,0
391,0
392,25
393,36
394,23
395,15
396,0
397,8
398,0
399,14
400,2
401,43
402,51
403,32
404,5
405,45
406,0
407,0
408,0
409,41
410,61
411,0
412,4
413,11
414,0
415,0
416,43
417,19
418,4
419,0
420,61
421,7
422,71
423,50
424,77
425,68
426,42
427,13
428,0
429,27
430,1
431,35
432,30
433,10
434,0
435,0
436,0
437,4
438,0
439,41
440,13
441,6
442,0
443,8
444,22
445,41
446,28
447,4
448,55
449,53
450,45
451,44
452,53
453,113
454,114
455,48
456,0
457,29
458,50
459,65
460,0
461,9
462,66
463,22
464,90
465,36
466,0
467,0
468,27
469,0
470,29
471,15
472,40
473,0
474,0
475,0
476,0
477,12
478,20
479,27
480,78
481,2
482,2
483,51
484,0
485,27
486,3
487,26
488,0
489,0
490,49
491,0
492,16
493,43
494,34
495,0
496,58
497,34
498,84
499,20
500,19
501,44
502,20
503,0
504,19
505,16
506,43
507,2
508,60
509,57
510,109
511,62
512,48
513,112
514,72
515,20
516,25
517,28
518,51
519,50
520,54
521,68
522,0
523,30
524,25
525,4
526,84
527,29
528,45
529,19
530,7
531,55
532,45
533,70
534,68
535,37
536,8
537,0
538,0
539,79
540,56
541,77
542,45
543,14
544,22
545,87
546,68
547,66
548,66
549,31
550,11
551,2
552,25
553,22
554,35
555,29
556,68
557,70
558,54
559,57
560,22
561,47
562,62
563,49
564,0
565,0
566,0
567,14
568,0
569,28
570,27
571,39
572,0
573,0
574,1
575,78
576,21
577,22
578,29
579,29
580,45
581,39
582,56
583,0
584,46
585,111
586,62
587,44
588,53
589,50
590,24
591,62
592,41
593,0
594,12
595,21
596,38
597,29
598,52
599,0
600,43
601,48
602,44
603,10
604,47
605,8
606,43
607,30
608,1
609,46
610,54
611,45
612,61
613,12
614,32
615,52
616,69
617,30
618,83
619,33
620,56
621,49
622,25
623,52
624,46
625,36
626,37
627,46
628,46
629,46
630,16
631,11
632,50
633,37
634,35
635,61
636,47
637,66
638,43
639,63
640,37
641,27
642,48
643,58
644,56
645,76
646,34
647,41
648,0
649,30
650,18
651,78
652,16
653,0
654,35
655,78
656,39
657,67
658,55
659,67
660,24
661,30
662,48
663,57
664,52
665,7
666,45
667,28
668,36
669,61
670,63
671,61
672,44
673,47
674,47
675,25
676,35
677,51
678,0
679,40
680,102
681,49
682,49
683,87
684,35
685,18
686,62
687,58
688,52
689,73
690,37
691,37
692,65
693,91
694,63
695,84
696,32
697,55
698,51
699,73
700,92
701,110
702,130
703,122
704,136
705,161
706,175
707,233
708,212
709,203
710,241
711,201
712,225
713,299
714,329
715,305
716,344
717,284
718,331
719,405
720,373
721,385
722,443
723,461
724,484
725,502
726,510
727,538
728,538
729,552
730,581
731,576
732,592
733,582
734,592
735,642
736,636
737,652
738,635
739,672
740,646
741,667
742,683
743,681
744,706
745,726
746,692
747,729
748,740
749,767
750,807
751,801
752,814
753,793
754,793
755,823
756,825
757,756
758,796
759,821
760,797
761,817
762,901
763,848
764,900
765,849
766,876
767,865
768,857
769,907
770,898
771,901
772,969
773,960
774,908
775,939
776,936
777,919
778,924
779,893
780,971
781,965
782,928
783,940
784,968
785,967
786,911
787,904
788,919
789,934
790,953
791,969
792,981
793,959
794,976
795,971
796,990
797,957
798,986
799,958
800,987
801,1007
802,963
803,942
804,983
805,1038
806,1035
807,1011
808,991
809,1023
810,1056
811,991
812,1007
813,993
814,1061
815,989
816,1025
817,987
818,1010
819,955
820,1011
821,1002
822,1011
823,940
824,952
825,935
826,873
827,900
828,915
829,882
830,929
831,958
832,891
833,890
834,917
835,904
836,890
837,900
838,873
839,904
840,884
841,918
842,893
843,891
844,775
845,801
846,840
847,888
848,848
849,804
850,804
851,809
852,829
853,830
854,808
855,814
856,850
857,778
858,754
859,782
860,778
861,827
862,748
863,774
864,826
865,718
866,770
867,790
868,742
869,712
870,724
871,693
872,590
873,598
874,595
875,684
876,685
877,662
878,616
879,670
880,605
881,548
882,636
883,553
884,554
885,583
886,514
887,546
888,521
889,535
890,492
891,547
892,545
893,536
894,489
895,436
896,479
897,428
898,552
899,552
900,409
901,466
902,539
903,541
904,429
905,485
906,410
907,448
908,513
909,399
910,522
911,452
912,469
913,496
914,440
915,427
916,529
917,445
918,596
919,497
920,430
921,550
922,547
923,555
924,467
925,567
926,589
927,516
928,559
929,512
930,515
931,613
932,548
933,626
934,623
935,651
936,612
937,673
938,732
939,590
940,470
941,579
942,465
943,536
944,641
945,605
946,493
947,635
948,613
949,592
950,635
951,527
952,653
953,530
954,541
955,602
956,513
957,439
958,506
959,602
960,577
961,582
962,632
963,622
964,661
965,547
966,414
967,457
968,431
969,504
970,524
971,617
972,591
973,660
974,496
975,524
976,536
977,463
978,644
979,575
980,534
981,660
982,824
983,707
984,536
985,553
986,613
987,548
988,692
989,658
990,739
991,753
992,638
993,841
994,939
995,677
996,664
997,599
998,730
999,728
1000,831
