exposure,2000.0ms
wavelength
340,7
341,0
342,0
343,0
344,0
345,0
346,53
347,53
348,0
349,104
350,0
351,0
352,0
353,17
354,0
355,17
356,147
357,100
358,66
359,0
360,103
361,0
362,0
363,0
364,0
365,15
366,0
367,0
368,0
369,0
370,88
371,0
372,3
373,16
374,24
375,0
376,0
377,72
378,19
379,9
380,0
381,0
382,0
383,17
384,27
385,52
386,0
387,38
388,22
389,17
390,0
391,0
392,20
393,33
394,43
395,21
396,0
397,1
398,0
399,0
400,0
401,0
402,17
403,26
404,0
405,11
406,0
407,0
408,0
409,25
410,45
411,0
412,0
413,15
414,2
415,0
416,46
417,0
418,0
419,0
420,16
421,0
422,23
423,15
424,38
425,37
426,33
427,19
428,0
429,27
430,37
431,42
432,18
433,17
434,24
435,0
436,0
437,17
438,0
439,34
440,14
441,0
442,0
443,0
444,12
445,37
446,0
447,11
448,27
449,5
450,2
451,14
452,49
453,75
454,59
455,26
456,0
457,26
458,39
459,67
460,4
461,0
462,20
463,9
464,55
465,30
466,0
467,0
468,2
469,0
470,14
471,24
472,1
473,0
474,0
475,0
476,0
477,19
478,18
479,0
480,62
481,0
482,0
483,17
484,0
485,25
486,11
487,0
488,0
489,0
490,0
491,0
492,22
493,57
494,21
495,0
496,30
497,4
498,53
499,5
500,0
501,34
502,32
503,0
504,18
505,29
506,40
507,0
508,1
509,17
510,52
511,38
512,29
513,61
514,9
515,11
516,0
517,2
518,27
519,45
520,18
521,28
522,0
523,22
524,0
525,0
526,27
527,0
528,0
529,4
530,9
531,48
532,38
533,35
534,39
535,8
536,8
537,3
538,16
539,45
540,9
541,47
542,31
543,53
544,58
545,83
546,70
547,48
548,37
549,44
550,16
551,15
552,10
553,6
554,40
555,43
556,55
557,47
558,43
559,34
560,0
561,25
562,37
563,44
564,0
565,0
566,4
567,16
568,0
569,12
570,44
571,49
572,0
573,0
574,0
575,53
576,12
577,34
578,48
579,51
580,34
581,12
582,18
583,1
584,57
585,92
586,48
587,44
588,65
589,54
590,13
591,45
592,1
593,0
594,22
595,20
596,32
597,24
598,43
599,10
600,50
601,26
602,36
603,39
604,38
605,26
606,25
607,39
608,23
609,41
610,79
611,56
612,73
613,34
614,47
615,47
616,48
617,12
618,71
619,39
620,60
621,59
622,28
623,39
624,51
625,30
626,57
627,49
628,55
629,49
630,31
631,28
632,40
633,30
634,17
635,52
636,44
637,78
638,39
639,47
640,35
641,21
642,42
643,49
644,52
645,68
646,45
647,30
648,0
649,20
650,5
651,25
652,19
653,15
654,15
655,50
656,34
657,69
658,57
659,64
660,27
661,32
662,63
663,59
664,44
665,12
666,47
667,34
668,31
669,50
670,55
671,30
672,16
673,36
674,52
675,41
676,37
677,34
678,0
679,45
680,90
681,32
682,44
683,66
684,26
685,32
686,63
687,54
688,19
689,52
690,42
691,59
692,71
693,85
694,63
695,93
696,58
697,117
698,116
699,134
700,148
701,189
702,202
703,202
704,221
705,291
706,262
707,334
708,315
709,321
710,327
711,318
712,346
713,393
714,395
715,390
716,459
717,428
718,461
719,509
720,510
721,501
722,552
723,564
724,599
725,608
726,622
727,626
728,601
729,620
730,665
731,632
732,657
733,667
734,648
735,698
736,676
737,709
738,704
739,711
740,722
741,689
742,716
743,714
744,732
745,723
746,736
747,749
748,778
749,804
750,771
751,804
752,831
753,770
754,839
755,824
756,819
757,791
758,800
759,788
760,799
761,812
762,876
763,827
764,861
765,838
766,885
767,880
768,851
769,857
770,854
771,875
772,942
773,918
774,888
775,860
776,900
777,883
778,897
779,852
780,899
781,923
782,900
783,895
784,963
785,921
786,891
787,880
788,861
789,856
790,858
791,910
792,934
793,915
794,909
795,909
796,946
797,894
798,927
799,942
800,910
801,922
802,915
803,905
804,967
805,1021
806,955
807,933
808,931
809,962
810,997
811,923
812,946
813,951
814,1020
815,942
816,946
817,930
818,913
819,904
820,917
821,902
822,914
823,845
824,876
825,869
826,815
827,852
828,863
829,864
830,876
831,860
832,802
833,846
834,848
835,841
836,831
837,837
838,801
839,847
840,798
841,848
842,829
843,845
844,734
845,740
846,825
847,854
848,776
849,766
850,776
851,819
852,799
853,831
854,752
855,797
856,766
857,718
858,755
859,744
860,730
861,765
862,736
863,705
864,740
865,662
866,688
867,694
868,677
869,643
870,719
871,627
872,547
873,596
874,588
875,615
876,642
877,597
878,564
879,599
880,549
881,530
882,579
883,573
884,524
885,526
886,510
887,506
888,436
889,495
890,489
891,535
892,524
893,501
894,438
895,389
896,479
897,418
898,500
899,497
900,373
901,421
902,449
903,428
904,413
905,420
906,380
907,411
908,511
909,304
910,484
911,423
912,405
913,460
914,475
915,415
916,489
917,415
918,557
919,461
920,390
921,524
922,525
923,516
924,389
925,561
926,597
927,548
928,603
929,502
930,504
931,597
932,448
933,535
934,601
935,606
936,567
937,675
938,708
939,619
940,445
941,578
942,534
943,540
944,558
945,576
946,483
947,532
948,590
949,577
950,630
951,561
952,575
953,537
954,506
955,556
956,524
957,495
958,407
959,575
960,484
961,548
962,592
963,594
964,647
965,485
966,436
967,407
968,429
969,432
970,522
971,562
972,535
973,664
974,505
975,445
976,510
977,439
978,618
979,620
980,520
981,599
982,678
983,717
984,540
985,648
986,615
987,437
988,555
989,610
990,741
991,663
992,651
993,671
994,812
995,624
996,588
997,604
998,725
999,578
1000,727
