exposure,2000.0ms
wavelength
340,40
341,0
342,0
343,0
344,0
345,20
346,126
347,57
348,45
349,92
350,0
351,0
352,0
353,7
354,14
355,89
356,161
357,31
358,50
359,23
360,42
361,0
362,0
363,41
364,32
365,0
366,103
367,82
368,0
369,0
370,102
371,30
372,26
373,64
374,86
375,0
376,34
377,91
378,44
379,13
380,0
381,9
382,9
383,41
384,50
385,42
386,0
387,34
388,55
389,40
390,0
391,0
392,24
393,46
394,45
395,25
396,0
397,23
398,12
399,0
400,0
401,30
402,50
403,50
404,20
405,11
406,0
407,0
408,6
409,27
410,36
411,0
412,0
413,23
414,22
415,14
416,30
417,21
418,14
419,0
420,0
421,0
422,61
423,67
424,65
425,62
426,60
427,35
428,0
429,35
430,23
431,45
432,38
433,20
434,8
435,0
436,0
437,23
438,0
439,7
440,23
441,9
442,0
443,29
444,25
445,79
446,44
447,19
448,23
449,25
450,26
451,39
452,83
453,93
454,70
455,18
456,1
457,0
458,46
459,78
460,12
461,6
462,24
463,31
464,70
465,2
466,1
467,0
468,13
469,0
470,27
471,3
472,34
473,23
474,0
475,8
476,6
477,19
478,20
479,7
480,98
481,31
482,0
483,37
484,0
485,44
486,23
487,38
488,0
489,0
490,15
491,10
492,27
493,50
494,34
495,14
496,52
497,9
498,69
499,25
500,32
501,52
502,0
503,5
504,8
505,16
506,0
507,0
508,27
509,14
510,72
511,53
512,69
513,98
514,40
515,27
516,28
517,41
518,38
519,51
520,43
521,46
522,0
523,16
524,13
525,15
526,53
527,27
528,17
529,39
530,8
531,17
532,52
533,43
534,21
535,26
536,18
537,4
538,6
539,64
540,37
541,45
542,29
543,59
544,30
545,98
546,72
547,78
548,41
549,52
550,37
551,34
552,24
553,36
554,67
555,50
556,74
557,60
558,61
559,42
560,0
561,40
562,43
563,47
564,2
565,6
566,0
567,41
568,17
569,9
570,50
571,48
572,6
573,13
574,18
575,67
576,21
577,37
578,41
579,52
580,51
581,42
582,52
583,19
584,71
585,125
586,103
587,66
588,93
589,75
590,22
591,55
592,47
593,0
594,18
595,35
596,53
597,58
598,75
599,32
600,45
601,43
602,61
603,59
604,71
605,67
606,72
607,51
608,48
609,67
610,102
611,103
612,118
613,70
614,88
615,97
616,102
617,45
618,90
619,76
620,90
621,100
622,76
623,92
624,67
625,95
626,94
627,77
628,100
629,98
630,78
631,63
632,115
633,84
634,90
635,106
636,96
637,110
638,103
639,99
640,83
641,88
642,117
643,118
644,111
645,117
646,103
647,98
648,75
649,89
650,80
651,96
652,66
653,77
654,87
655,122
656,87
657,124
658,113
659,128
660,81
661,80
662,102
663,91
664,106
665,75
666,108
667,90
668,75
669,85
670,90
671,80
672,89
673,83
674,85
675,98
676,99
677,101
678,47
679,88
680,121
681,115
682,105
683,150
684,101
685,95
686,146
687,158
688,143
689,187
690,172
691,183
692,207
693,240
694,240
695,255
696,229
697,271
698,276
699,279
700,310
701,317
702,334
703,326
704,330
705,381
706,378
707,407
708,387
709,379
710,375
711,352
712,374
713,407
714,438
715,404
716,424
717,400
718,401
719,440
720,413
721,417
722,442
723,438
724,450
725,447
726,461
727,464
728,460
729,456
730,462
731,450
732,454
733,449
734,459
735,469
736,444
737,463
738,434
739,460
740,462
741,451
742,437
743,449
744,469
745,451
746,427
747,462
748,488
749,508
750,491
751,507
752,518
753,511
754,513
755,530
756,513
757,472
758,502
759,496
760,527
761,504
762,579
763,536
764,553
765,514
766,579
767,560
768,531
769,568
770,539
771,574
772,657
773,617
774,575
775,578
776,601
777,610
778,608
779,579
780,605
781,658
782,604
783,629
784,622
785,634
786,620
787,605
788,590
789,584
790,618
791,632
792,670
793,636
794,650
795,655
796,675
797,640
798,638
799,662
800,682
801,669
802,658
803,632
804,678
805,737
806,696
807,692
808,690
809,705
810,729
811,689
812,720
813,704
814,735
815,672
816,672
817,696
818,687
819,661
820,678
821,677
822,693
823,610
824,671
825,661
826,571
827,608
828,643
829,637
830,649
831,630
832,626
833,617
834,637
835,614
836,631
837,622
838,614
839,637
840,603
841,661
842,609
843,617
844,558
845,556
846,618
847,620
848,575
849,601
850,596
851,578
852,613
853,639
854,626
855,593
856,585
857,557
858,571
859,577
860,580
861,635
862,581
863,553
864,589
865,537
866,541
867,584
868,556
869,563
870,573
871,525
872,446
873,486
874,489
875,572
876,536
877,544
878,517
879,547
880,503
881,462
882,510
883,484
884,477
885,478
886,471
887,480
888,424
889,478
890,446
891,489
892,488
893,452
894,420
895,366
896,442
897,384
898,460
899,454
900,393
901,442
902,440
903,408
904,374
905,447
906,384
907,356
908,453
909,334
910,462
911,405
912,397
913,447
914,389
915,372
916,422
917,351
918,465
919,291
920,290
921,484
922,418
923,408
924,331
925,444
926,458
927,401
928,412
929,348
930,391
931,423
932,308
933,447
934,491
935,466
936,458
937,490
938,518
939,487
940,307
941,428
942,398
943,403
944,413
945,403
946,349
947,448
948,443
949,411
950,508
951,388
952,389
953,353
954,408
955,429
956,375
957,374
958,357
959,510
960,348
961,418
962,436
963,463
964,477
965,402
966,332
967,310
968,347
969,351
970,320
971,386
972,331
973,487
974,392
975,272
976,389
977,359
978,414
979,372
980,382
981,418
982,555
983,507
984,338
985,526
986,466
987,358
988,386
989,447
990,541
991,552
992,487
993,493
994,644
995,525
996,428
997,325
998,487
999,424
1000,484
