exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,29
346,84
347,0
348,60
349,100
350,0
351,0
352,0
353,18
354,0
355,142
356,144
357,102
358,129
359,26
360,50
361,73
362,0
363,0
364,21
365,0
366,33
367,0
368,0
369,0
370,73
371,1
372,35
373,45
374,59
375,0
376,5
377,130
378,32
379,26
380,17
381,10
382,4
383,51
384,44
385,64
386,0
387,31
388,19
389,11
390,0
391,0
392,20
393,20
394,23
395,20
396,0
397,6
398,0
399,0
400,0
401,0
402,29
403,41
404,13
405,30
406,0
407,0
408,12
409,0
410,5
411,0
412,0
413,1
414,0
415,3
416,35
417,19
418,25
419,12
420,9
421,0
422,53
423,39
424,35
425,44
426,35
427,20
428,0
429,0
430,0
431,28
432,10
433,13
434,0
435,23
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,19
444,26
445,76
446,51
447,44
448,39
449,63
450,52
451,38
452,49
453,98
454,115
455,23
456,0
457,20
458,25
459,35
460,0
461,3
462,40
463,37
464,58
465,23
466,4
467,0
468,7
469,0
470,0
471,17
472,22
473,0
474,0
475,0
476,0
477,2
478,0
479,8
480,37
481,3
482,0
483,19
484,0
485,0
486,2
487,23
488,0
489,0
490,23
491,23
492,39
493,30
494,5
495,0
496,22
497,0
498,65
499,0
500,0
501,39
502,0
503,0
504,37
505,48
506,11
507,0
508,26
509,35
510,84
511,64
512,37
513,91
514,38
515,3
516,33
517,14
518,52
519,50
520,6
521,38
522,0
523,3
524,9
525,14
526,57
527,4
528,0
529,0
530,0
531,37
532,44
533,43
534,40
535,30
536,22
537,21
538,3
539,47
540,51
541,74
542,34
543,51
544,46
545,110
546,90
547,71
548,44
549,50
550,35
551,0
552,16
553,30
554,51
555,74
556,72
557,74
558,51
559,47
560,5
561,52
562,58
563,71
564,9
565,28
566,28
567,44
568,33
569,21
570,64
571,75
572,21
573,21
574,38
575,96
576,33
577,55
578,69
579,41
580,35
581,49
582,58
583,19
584,55
585,146
586,106
587,74
588,72
589,58
590,41
591,62
592,24
593,9
594,33
595,54
596,61
597,62
598,78
599,29
600,49
601,38
602,58
603,28
604,53
605,40
606,40
607,47
608,29
609,72
610,84
611,103
612,93
613,44
614,74
615,91
616,97
617,47
618,99
619,74
620,75
621,72
622,53
623,68
624,59
625,71
626,51
627,58
628,78
629,71
630,65
631,30
632,57
633,53
634,48
635,67
636,62
637,101
638,78
639,73
640,36
641,50
642,69
643,82
644,51
645,66
646,40
647,45
648,6
649,24
650,27
651,56
652,10
653,31
654,46
655,63
656,28
657,81
658,62
659,67
660,14
661,25
662,48
663,38
664,58
665,23
666,47
667,29
668,41
669,55
670,48
671,38
672,45
673,34
674,49
675,45
676,64
677,77
678,16
679,70
680,107
681,75
682,45
683,71
684,44
685,47
686,73
687,60
688,46
689,85
690,47
691,103
692,123
693,154
694,153
695,212
696,205
697,272
698,302
699,352
700,418
701,479
702,548
703,597
704,681
705,760
706,779
707,911
708,963
709,971
710,1057
711,1070
712,1128
713,1249
714,1310
715,1347
716,1440
717,1441
718,1499
719,1592
720,1609
721,1634
722,1743
723,1772
724,1790
725,1841
726,1876
727,1938
728,1959
729,1995
730,2051
731,2078
732,2091
733,2082
734,2118
735,2142
736,2151
737,2199
738,2172
739,2210
740,2240
741,2228
742,2237
743,2281
744,2304
745,2278
746,2260
747,2318
748,2334
749,2341
750,2358
751,2384
752,2381
753,2393
754,2435
755,2444
756,2432
757,2357
758,2410
759,2415
760,2452
761,2448
762,2516
763,2530
764,2555
765,2507
766,2588
767,2594
768,2570
769,2612
770,2584
771,2633
772,2686
773,2687
774,2587
775,2599
776,2591
777,2618
778,2639
779,2576
780,2618
781,2642
782,2585
783,2614
784,2654
785,2630
786,2588
787,2517
788,2516
789,2532
790,2556
791,2608
792,2631
793,2640
794,2602
795,2608
796,2642
797,2605
798,2611
799,2657
800,2662
801,2715
802,2634
803,2640
804,2669
805,2723
806,2647
807,2685
808,2662
809,2709
810,2678
811,2695
812,2687
813,2659
814,2650
815,2592
816,2533
817,2563
818,2552
819,2493
820,2516
821,2489
822,2492
823,2384
824,2427
825,2449
826,2317
827,2256
828,2316
829,2290
830,2251
831,2232
832,2175
833,2142
834,2108
835,2121
836,2092
837,2061
838,2012
839,2078
840,2028
841,2049
842,1993
843,2002
844,1893
845,1935
846,1979
847,1987
848,1904
849,1894
850,1859
851,1856
852,1869
853,1879
854,1826
855,1822
856,1780
857,1716
858,1724
859,1701
860,1660
861,1662
862,1629
863,1602
864,1607
865,1507
866,1501
867,1519
868,1452
869,1419
870,1415
871,1317
872,1196
873,1250
874,1217
875,1268
876,1258
877,1189
878,1145
879,1149
880,1118
881,1058
882,1115
883,1086
884,1034
885,1023
886,955
887,925
888,895
889,930
890,868
891,836
892,801
893,862
894,803
895,722
896,770
897,743
898,827
899,786
900,665
901,748
902,745
903,693
904,675
905,727
906,675
907,661
908,732
909,602
910,719
911,668
912,695
913,712
914,711
915,687
916,726
917,656
918,789
919,657
920,629
921,801
922,791
923,754
924,690
925,752
926,790
927,732
928,730
929,624
930,692
931,731
932,613
933,741
934,793
935,759
936,756
937,833
938,867
939,734
940,588
941,664
