exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,54
345,0
346,35
347,0
348,0
349,51
350,0
351,0
352,0
353,0
354,0
355,52
356,148
357,80
358,59
359,0
360,79
361,5
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,38
371,0
372,0
373,28
374,21
375,0
376,0
377,79
378,20
379,9
380,0
381,0
382,0
383,25
384,42
385,7
386,0
387,42
388,39
389,0
390,0
391,0
392,22
393,37
394,49
395,10
396,0
397,1
398,0
399,0
400,0
401,31
402,22
403,12
404,0
405,19
406,0
407,0
408,0
409,9
410,22
411,0
412,0
413,7
414,9
415,0
416,25
417,8
418,0
419,8
420,17
421,0
422,31
423,59
424,62
425,44
426,38
427,31
428,0
429,13
430,12
431,39
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,17
440,26
441,28
442,6
443,8
444,0
445,29
446,26
447,10
448,1
449,16
450,0
451,0
452,44
453,69
454,77
455,45
456,0
457,1
458,28
459,58
460,0
461,0
462,27
463,28
464,35
465,0
466,0
467,0
468,5
469,0
470,23
471,6
472,0
473,0
474,0
475,9
476,10
477,8
478,7
479,0
480,53
481,14
482,0
483,7
484,0
485,34
486,22
487,17
488,0
489,0
490,0
491,16
492,8
493,44
494,27
495,0
496,30
497,7
498,32
499,0
500,26
501,30
502,29
503,0
504,12
505,51
506,33
507,0
508,24
509,15
510,51
511,35
512,41
513,73
514,25
515,21
516,22
517,16
518,33
519,23
520,17
521,32
522,15
523,39
524,0
525,0
526,45
527,5
528,2
529,13
530,2
531,23
532,37
533,44
534,40
535,32
536,13
537,26
538,20
539,30
540,35
541,53
542,47
543,34
544,29
545,105
546,66
547,67
548,66
549,39
550,16
551,7
552,16
553,15
554,32
555,41
556,50
557,34
558,32
559,45
560,4
561,27
562,39
563,20
564,6
565,0
566,0
567,11
568,0
569,19
570,25
571,31
572,0
573,10
574,7
575,42
576,0
577,30
578,22
579,33
580,25
581,1
582,21
583,0
584,45
585,97
586,71
587,66
588,66
589,46
590,21
591,31
592,36
593,0
594,0
595,4
596,22
597,36
598,42
599,0
600,39
601,21
602,23
603,0
604,4
605,0
606,1
607,14
608,0
609,42
610,60
611,50
612,59
613,26
614,42
615,62
616,38
617,0
618,54
619,48
620,36
621,40
622,14
623,40
624,35
625,34
626,38
627,22
628,36
629,40
630,27
631,3
632,36
633,4
634,16
635,38
636,36
637,55
638,36
639,38
640,22
641,8
642,45
643,39
644,38
645,24
646,18
647,27
648,0
649,6
650,7
651,22
652,3
653,0
654,14
655,36
656,20
657,52
658,46
659,39
660,20
661,28
662,32
663,24
664,44
665,10
666,34
667,6
668,11
669,32
670,46
671,23
672,12
673,25
674,35
675,12
676,32
677,49
678,5
679,43
680,69
681,42
682,29
683,48
684,8
685,16
686,47
687,33
688,25
689,48
690,3
691,38
692,42
693,61
694,51
695,42
696,3
697,42
698,50
699,54
700,74
701,89
702,104
703,104
704,120
705,151
706,183
707,221
708,216
709,230
710,236
711,220
712,259
713,316
714,370
715,383
716,445
717,432
718,449
719,536
720,536
721,546
722,627
723,681
724,683
725,711
726,736
727,792
728,807
729,828
730,878
731,909
732,948
733,960
734,967
735,999
736,1001
737,1055
738,1059
739,1082
740,1102
741,1078
742,1124
743,1144
744,1146
745,1152
746,1151
747,1170
748,1204
749,1256
750,1226
751,1259
752,1290
753,1256
754,1268
755,1312
756,1324
757,1277
758,1286
759,1300
760,1326
761,1326
762,1396
763,1359
764,1367
765,1366
766,1424
767,1404
768,1395
769,1434
770,1412
771,1439
772,1478
773,1438
774,1399
775,1415
776,1417
777,1410
778,1428
779,1432
780,1453
781,1496
782,1406
783,1450
784,1446
785,1443
786,1428
787,1401
788,1382
789,1386
790,1416
791,1414
792,1453
793,1445
794,1467
795,1483
796,1491
797,1452
798,1463
799,1481
800,1464
801,1467
802,1454
803,1457
804,1501
805,1526
806,1524
807,1499
808,1499
809,1496
810,1495
811,1485
812,1486
813,1477
814,1510
815,1488
816,1444
817,1412
818,1448
819,1414
820,1389
821,1391
822,1414
823,1370
824,1339
825,1374
826,1294
827,1261
828,1280
829,1290
830,1264
831,1282
832,1233
833,1187
834,1218
835,1200
836,1210
837,1215
838,1172
839,1196
840,1150
841,1177
842,1151
843,1139
844,1062
845,1074
846,1130
847,1157
848,1103
849,1081
850,1060
851,1084
852,1050
853,1081
854,1041
855,1056
856,1072
857,1011
858,977
859,985
860,964
861,961
862,947
863,886
864,937
865,885
866,918
867,896
868,840
869,807
870,821
871,739
872,681
873,708
874,719
875,734
876,737
877,693
878,677
879,705
880,650
881,642
882,643
883,621
884,602
885,578
886,564
887,559
888,543
889,579
890,538
891,567
892,530
893,518
894,463
895,413
896,447
897,433
898,503
899,504
900,426
901,482
902,487
903,409
904,418
905,431
906,345
907,344
908,451
909,394
910,476
911,401
912,419
913,437
914,415
915,401
916,413
917,398
918,509
919,369
920,334
921,448
922,415
923,433
924,388
925,457
926,479
927,427
928,411
929,353
930,407
931,434
932,375
933,449
934,492
935,447
936,453
937,491
938,507
939,463
940,292
941,409
942,399
943,393
944,383
945,408
946,337
947,408
948,373
949,395
950,393
951,324
952,346
953,288
954,327
955,315
956,349
957,282
958,270
959,425
960,327
961,290
962,328
963,395
964,395
965,254
966,213
967,157
968,230
969,266
970,293
971,327
972,229
973,324
974,189
975,220
976,300
977,238
978,281
979,248
980,204
981,330
982,367
983,379
984,227
985,251
986,225
987,215
988,254
989,223
990,346
991,355
992,300
993,324
994,534
995,300
996,199
997,206
998,363
999,276
1000,310
