exposure,2000.0ms
wavelength
340,170
341,215
342,77
343,221
344,223
345,154
346,112
347,104
348,581
349,214
350,0
351,0
352,141
353,169
354,75
355,391
356,493
357,302
358,165
359,65
360,258
361,366
362,91
363,40
364,271
365,172
366,204
367,122
368,0
369,0
370,278
371,188
372,56
373,200
374,310
375,191
376,104
377,227
378,205
379,53
380,14
381,52
382,74
383,69
384,143
385,77
386,23
387,105
388,115
389,134
390,21
391,26
392,108
393,133
394,149
395,79
396,157
397,139
398,4
399,0
400,21
401,36
402,112
403,66
404,37
405,19
406,0
407,27
408,0
409,0
410,84
411,0
412,24
413,3
414,40
415,34
416,121
417,84
418,50
419,68
420,82
421,0
422,54
423,100
424,142
425,42
426,68
427,43
428,43
429,65
430,5
431,31
432,9
433,0
434,52
435,0
436,0
437,0
438,3
439,78
440,0
441,0
442,0
443,0
444,104
445,104
446,33
447,40
448,70
449,75
450,0
451,12
452,67
453,130
454,153
455,96
456,2
457,10
458,36
459,73
460,13
461,45
462,92
463,73
464,74
465,65
466,22
467,0
468,14
469,0
470,28
471,73
472,87
473,17
474,11
475,0
476,0
477,32
478,11
479,0
480,72
481,17
482,14
483,7
484,0
485,35
486,0
487,0
488,0
489,0
490,0
491,0
492,37
493,43
494,38
495,0
496,0
497,0
498,125
499,0
500,8
501,69
502,69
503,37
504,51
505,37
506,21
507,0
508,92
509,65
510,63
511,57
512,42
513,112
514,45
515,22
516,23
517,20
518,36
519,0
520,74
521,84
522,8
523,93
524,11
525,0
526,118
527,81
528,40
529,91
530,20
531,78
532,68
533,76
534,108
535,73
536,82
537,92
538,14
539,88
540,42
541,63
542,54
543,31
544,0
545,108
546,135
547,105
548,65
549,44
550,75
551,41
552,56
553,38
554,77
555,103
556,127
557,138
558,96
559,80
560,2
561,84
562,126
563,119
564,38
565,33
566,10
567,48
568,66
569,75
570,106
571,97
572,47
573,66
574,111
575,190
576,107
577,125
578,146
579,189
580,148
581,158
582,177
583,91
584,190
585,295
586,287
587,204
588,253
589,256
590,206
591,237
592,185
593,79
594,176
595,191
596,271
597,243
598,257
599,142
600,196
601,196
602,235
603,264
604,269
605,188
606,266
607,314
608,230
609,316
610,351
611,357
612,369
613,229
614,305
615,341
