exposure,2000.0ms
wavelength
340,86
341,103
342,73
343,91
344,123
345,60
346,138
347,73
348,188
349,236
350,65
351,46
352,14
353,130
354,70
355,180
356,215
357,122
358,146
359,48
360,90
361,93
362,37
363,41
364,94
365,71
366,115
367,44
368,37
369,26
370,129
371,13
372,39
373,111
374,81
375,44
376,102
377,119
378,58
379,52
380,45
381,49
382,46
383,61
384,73
385,64
386,18
387,59
388,66
389,67
390,16
391,23
392,45
393,42
394,58
395,50
396,28
397,27
398,26
399,19
400,6
401,59
402,64
403,65
404,42
405,42
406,6
407,0
408,22
409,38
410,56
411,3
412,13
413,13
414,16
415,30
416,52
417,41
418,30
419,9
420,37
421,16
422,49
423,70
424,65
425,74
426,61
427,53
428,0
429,35
430,35
431,59
432,60
433,42
434,22
435,1
436,5
437,31
438,1
439,19
440,30
441,26
442,18
443,29
444,49
445,49
446,31
447,20
448,41
449,51
450,55
451,40
452,59
453,72
454,74
455,42
456,5
457,29
458,66
459,77
460,19
461,5
462,56
463,59
464,81
465,45
466,0
467,0
468,40
469,0
470,48
471,22
472,61
473,24
474,7
475,14
476,25
477,36
478,21
479,15
480,79
481,43
482,24
483,51
484,10
485,38
486,28
487,32
488,10
489,25
490,57
491,16
492,59
493,58
494,45
495,11
496,38
497,30
498,69
499,31
500,50
501,52
502,49
503,15
504,54
505,50
506,39
507,0
508,50
509,44
510,102
511,84
512,72
513,88
514,39
515,23
516,42
517,34
518,46
519,55
520,60
521,54
522,14
523,53
524,34
525,30
526,66
527,19
528,38
529,47
530,56
531,57
532,49
533,48
534,51
535,66
536,44
537,41
538,29
539,57
540,61
541,56
542,60
543,41
544,40
545,95
546,66
547,53
548,49
549,57
550,48
551,18
552,32
553,39
554,70
555,59
556,75
557,64
558,70
559,57
560,16
561,52
562,59
563,64
564,34
565,32
566,38
567,48
568,38
569,57
570,59
571,75
572,26
573,31
574,35
575,88
576,36
577,66
578,78
579,68
580,52
581,41
582,47
583,21
584,54
585,124
586,82
587,43
588,77
589,74
590,43
591,74
592,53
593,28
594,39
595,43
596,50
597,61
598,57
599,22
600,59
601,38
602,39
603,35
604,72
605,43
606,46
607,49
608,38
609,70
610,71
611,58
612,64
613,43
614,60
615,57
616,62
617,40
618,77
619,54
620,66
621,67
622,60
623,67
624,53
625,51
626,49
627,44
628,52
629,55
630,44
631,25
632,65
633,51
634,45
635,58
636,58
637,77
638,56
639,70
640,48
641,53
642,69
643,66
644,65
645,73
646,50
647,44
648,26
649,37
650,26
651,60
652,53
653,41
654,44
655,75
656,39
657,65
658,62
659,62
660,39
661,43
662,67
663,78
664,66
665,43
666,60
667,49
668,59
669,55
670,72
671,63
672,47
673,59
674,66
675,64
676,60
677,53
678,24
679,64
680,94
681,75
682,51
683,87
684,45
685,38
686,53
687,59
688,59
689,76
690,38
691,61
692,84
693,92
694,77
695,93
696,67
697,100
698,104
699,106
700,137
701,151
702,178
703,186
704,210
705,240
706,259
707,321
708,300
709,334
710,379
711,370
712,411
713,465
714,510
715,524
716,597
717,597
718,649
719,719
720,768
721,784
722,861
723,905
724,939
725,1013
726,1039
727,1085
728,1103
729,1154
730,1199
731,1238
732,1294
733,1314
734,1329
735,1373
736,1390
737,1445
738,1458
739,1520
740,1526
741,1534
742,1567
743,1575
744,1615
745,1597
746,1602
747,1656
748,1677
749,1714
750,1707
751,1740
752,1766
753,1746
754,1778
755,1791
756,1799
757,1747
758,1796
759,1803
760,1829
761,1842
762,1893
763,1883
764,1936
765,1879
766,1925
767,1926
768,1933
769,1963
770,1934
771,1923
772,1983
773,1960
774,1934
775,1935
776,1950
777,1943
778,1968
779,1925
780,1932
781,1987
782,1934
783,1908
784,1934
785,1951
786,1908
787,1898
788,1864
789,1864
790,1900
791,1911
792,1898
793,1910
794,1948
795,1933
796,1944
797,1923
798,1933
799,1962
800,1937
801,1960
802,1921
803,1953
804,1976
805,2010
806,1977
807,1992
808,1965
809,1969
810,1982
811,1912
812,1929
813,1911
814,1949
815,1914
816,1893
817,1868
818,1857
819,1843
820,1840
821,1834
822,1828
823,1748
824,1769
825,1769
826,1686
827,1683
828,1712
829,1693
830,1697
831,1699
832,1607
833,1601
834,1620
835,1569
836,1607
837,1596
838,1543
839,1563
840,1552
841,1584
842,1521
843,1559
844,1459
845,1469
846,1502
847,1534
848,1449
849,1443
850,1411
851,1433
852,1419
853,1439
854,1389
855,1401
856,1362
857,1332
858,1303
859,1299
860,1292
861,1301
862,1244
863,1206
864,1205
865,1147
866,1166
867,1157
868,1094
869,1088
870,1090
871,1059
872,942
873,936
874,951
875,989
876,950
877,918
878,868
879,878
880,843
881,802
882,833
883,825
884,833
885,775
886,745
887,750
888,699
889,732
890,674
891,682
892,671
893,661
894,590
895,501
896,560
897,547
898,606
899,572
900,478
901,561
902,568
903,543
904,536
905,546
906,489
907,471
908,552
909,477
910,532
911,484
912,502
913,544
914,548
915,543
916,550
917,494
918,581
919,505
920,511
921,567
922,531
923,547
924,462
925,559
926,634
927,612
928,589
929,563
930,542
931,617
932,536
933,666
934,656
935,615
936,630
937,673
938,678
939,584
940,476
941,558
942,488
943,538
944,570
945,529
946,483
947,565
948,581
949,512
950,585
951,548
952,540
953,448
954,511
955,478
956,454
957,397
958,365
959,498
960,471
961,467
962,499
963,488
964,469
965,389
966,348
967,302
968,330
969,385
970,392
971,398
972,360
973,427
974,333
975,334
976,345
977,321
978,406
979,425
980,321
981,375
982,425
983,400
984,346
985,382
986,372
987,296
988,346
989,332
990,415
991,442
992,354
993,459
994,556
995,384
996,315
997,365
998,467
999,413
1000,539
