exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,47
347,0
348,112
349,90
350,0
351,0
352,0
353,0
354,0
355,77
356,186
357,51
358,3
359,0
360,61
361,12
362,0
363,0
364,9
365,0
366,23
367,36
368,0
369,0
370,81
371,0
372,0
373,18
374,22
375,0
376,0
377,88
378,8
379,0
380,0
381,0
382,7
383,30
384,50
385,42
386,0
387,21
388,55
389,0
390,0
391,0
392,8
393,8
394,38
395,21
396,0
397,0
398,9
399,0
400,0
401,0
402,0
403,17
404,0
405,9
406,0
407,0
408,0
409,26
410,29
411,0
412,0
413,0
414,14
415,0
416,20
417,7
418,0
419,0
420,4
421,0
422,58
423,48
424,30
425,25
426,25
427,14
428,0
429,4
430,0
431,38
432,10
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,2
442,0
443,9
444,18
445,37
446,0
447,22
448,37
449,31
450,24
451,32
452,39
453,78
454,79
455,33
456,0
457,0
458,54
459,53
460,0
461,0
462,16
463,23
464,85
465,9
466,0
467,0
468,3
469,0
470,15
471,0
472,14
473,5
474,0
475,0
476,0
477,4
478,0
479,2
480,59
481,0
482,0
483,11
484,0
485,41
486,0
487,0
488,0
489,0
490,6
491,6
492,3
493,28
494,3
495,0
496,38
497,10
498,44
499,0
500,11
501,28
502,32
503,0
504,3
505,33
506,0
507,0
508,0
509,2
510,45
511,33
512,48
513,79
514,9
515,20
516,21
517,13
518,35
519,32
520,13
521,33
522,0
523,19
524,25
525,0
526,47
527,16
528,19
529,4
530,6
531,29
532,1
533,24
534,42
535,31
536,10
537,0
538,12
539,56
540,40
541,55
542,47
543,35
544,26
545,86
546,72
547,60
548,45
549,28
550,10
551,18
552,0
553,41
554,66
555,33
556,65
557,51
558,43
559,44
560,8
561,26
562,46
563,47
564,0
565,2
566,0
567,13
568,0
569,27
570,40
571,68
572,0
573,0
574,5
575,75
576,14
577,33
578,33
579,43
580,20
581,24
582,41
583,0
584,44
585,108
586,81
587,52
588,74
589,52
590,9
591,44
592,35
593,0
594,0
595,7
596,22
597,49
598,36
599,23
600,21
601,16
602,8
603,34
604,56
605,26
606,48
607,43
608,21
609,61
610,63
611,62
612,64
613,13
614,39
615,52
616,63
617,14
618,68
619,55
620,44
621,48
622,48
623,53
624,55
625,53
626,28
627,30
628,56
629,43
630,15
631,26
632,54
633,30
634,34
635,50
636,52
637,91
638,53
639,47
640,41
641,27
642,69
643,56
644,47
645,50
646,41
647,25
648,3
649,36
650,29
651,49
652,27
653,12
654,14
655,48
656,24
657,60
658,58
659,55
660,38
661,31
662,38
663,35
664,29
665,32
666,55
667,27
668,31
669,51
670,41
671,36
672,25
673,34
674,31
675,34
676,49
677,56
678,0
679,55
680,83
681,58
682,39
683,73
684,42
685,13
686,49
687,56
688,34
689,66
690,34
691,53
692,57
693,84
694,67
695,85
696,49
697,95
698,97
699,127
700,150
701,180
702,226
703,235
704,256
705,348
706,339
707,418
708,416
709,453
710,507
711,512
712,568
713,644
714,710
715,767
716,850
717,812
718,854
719,972
720,1027
721,1052
722,1147
723,1228
724,1239
725,1292
726,1367
727,1412
728,1432
729,1450
730,1542
731,1575
732,1609
733,1637
734,1679
735,1712
736,1728
737,1769
738,1786
739,1825
740,1865
741,1860
742,1886
743,1864
744,1883
745,1925
746,1890
747,1975
748,1984
749,2028
750,2035
751,2067
752,2062
753,2068
754,2084
755,2102
756,2117
757,2065
758,2064
759,2105
760,2107
761,2108
762,2217
763,2188
764,2236
765,2248
766,2271
767,2261
768,2265
769,2280
770,2257
771,2283
772,2328
773,2311
774,2243
775,2248
776,2298
777,2247
778,2277
779,2262
780,2260
781,2282
782,2248
783,2239
784,2259
785,2268
786,2250
787,2207
788,2170
789,2183
790,2203
791,2219
792,2266
793,2288
794,2258
795,2260
796,2280
797,2221
798,2236
799,2282
800,2262
801,2278
802,2241
803,2245
804,2253
805,2321
806,2287
807,2251
808,2262
809,2302
810,2287
811,2235
812,2265
813,2194
814,2289
815,2248
816,2221
817,2161
818,2165
819,2140
820,2153
821,2136
822,2155
823,2046
824,2097
825,2104
826,2006
827,1980
828,2045
829,2028
830,1984
831,1966
832,1970
833,1923
834,1960
835,1963
836,1952
837,1988
838,1935
839,1971
840,1916
841,1961
842,1886
843,1917
844,1806
845,1817
846,1847
847,1857
848,1846
849,1820
850,1796
851,1820
852,1778
853,1816
854,1784
855,1780
856,1764
857,1704
858,1659
859,1624
860,1617
861,1686
862,1598
863,1538
864,1588
865,1550
866,1509
867,1437
868,1389
869,1388
870,1375
871,1349
872,1261
873,1267
874,1220
875,1237
876,1254
877,1217
878,1173
879,1186
880,1155
881,1097
882,1126
883,1048
884,1032
885,1043
886,982
887,964
888,951
889,963
890,869
891,894
892,914
893,877
894,816
895,753
896,824
897,776
898,855
899,778
900,698
901,763
902,781
903,748
904,660
905,727
906,674
907,688
908,790
909,669
910,771
911,778
912,736
913,736
914,761
915,714
916,796
917,768
918,863
919,708
920,704
921,843
922,836
923,817
924,714
925,836
926,914
927,875
928,897
929,763
930,816
931,857
932,757
933,866
934,947
935,912
936,864
937,957
938,972
939,896
940,724
941,805
942,797
943,788
