exposure,2000.0ms
wavelength
340,0
341,29
342,0
343,0
344,0
345,0
346,96
347,4
348,163
349,119
350,0
351,0
352,0
353,54
354,1
355,117
356,148
357,0
358,80
359,10
360,52
361,69
362,0
363,0
364,64
365,46
366,68
367,25
368,0
369,0
370,100
371,35
372,18
373,78
374,49
375,0
376,24
377,112
378,28
379,25
380,0
381,5
382,12
383,43
384,54
385,44
386,0
387,54
388,56
389,24
390,0
391,0
392,37
393,3
394,38
395,47
396,0
397,35
398,55
399,3
400,0
401,53
402,38
403,26
404,0
405,1
406,0
407,0
408,16
409,42
410,24
411,0
412,5
413,29
414,2
415,0
416,42
417,48
418,22
419,14
420,58
421,4
422,36
423,60
424,67
425,42
426,51
427,43
428,23
429,69
430,48
431,51
432,59
433,15
434,17
435,28
436,0
437,22
438,30
439,34
440,52
441,29
442,5
443,36
444,27
445,65
446,25
447,37
448,44
449,63
450,61
451,74
452,76
453,78
454,101
455,83
456,5
457,48
458,64
459,64
460,30
461,0
462,50
463,61
464,73
465,31
466,1
467,0
468,31
469,4
470,74
471,14
472,46
473,24
474,0
475,0
476,0
477,26
478,0
479,0
480,104
481,11
482,5
483,36
484,14
485,61
486,47
487,31
488,0
489,0
490,43
491,34
492,52
493,85
494,60
495,19
496,24
497,26
498,81
499,23
500,35
501,44
502,51
503,0
504,33
505,38
506,32
507,0
508,47
509,45
510,77
511,51
512,68
513,108
514,48
515,37
516,79
517,51
518,62
519,61
520,55
521,80
522,34
523,38
524,39
525,0
526,78
527,38
528,33
529,44
530,53
531,66
532,68
533,58
534,60
535,84
536,59
537,64
538,56
539,98
540,64
541,93
542,95
543,85
544,97
545,161
546,136
547,128
548,131
549,101
550,79
551,53
552,67
553,70
554,81
555,80
556,103
557,84
558,85
559,97
560,34
561,76
562,84
563,91
564,35
565,57
566,39
567,70
568,49
569,66
570,91
571,91
572,22
573,54
574,64
575,104
576,50
577,71
578,92
579,94
580,81
581,72
582,99
583,58
584,95
585,158
586,111
587,86
588,110
589,124
590,52
591,82
592,85
593,31
594,54
595,70
596,91
597,86
598,93
599,59
600,103
601,90
602,113
603,80
604,93
605,63
606,89
607,90
608,64
609,103
610,129
611,124
612,123
613,94
614,115
615,124
616,146
617,87
618,116
619,105
620,99
621,97
622,93
623,85
624,93
625,70
626,87
627,79
628,82
629,104
630,85
631,79
632,105
633,64
634,83
635,107
636,94
637,113
638,71
639,109
640,89
641,98
642,107
643,101
644,93
645,94
646,63
647,99
648,57
649,65
650,74
651,113
652,62
653,59
654,71
655,111
656,85
657,133
658,109
659,106
660,85
661,86
662,111
663,113
664,100
665,75
666,91
667,83
668,81
669,107
670,94
671,86
672,86
673,95
674,122
675,98
676,97
677,113
678,71
679,105
680,135
681,117
682,92
683,121
684,80
685,74
686,131
687,115
688,96
689,122
690,79
691,93
692,130
693,148
694,132
695,141
696,100
697,129
698,122
699,126
700,153
701,190
702,201
703,199
704,231
705,265
706,251
707,349
708,314
709,325
710,388
711,377
712,412
713,480
714,509
715,522
716,593
717,593
718,631
719,734
720,748
721,766
722,871
723,924
724,960
725,1026
726,1064
727,1109
728,1154
729,1198
730,1263
731,1298
732,1354
733,1393
734,1412
735,1485
736,1489
737,1538
738,1551
739,1643
740,1656
741,1687
742,1716
743,1712
744,1738
745,1733
746,1768
747,1816
748,1839
749,1897
750,1898
751,1933
752,1950
753,1948
754,1981
755,1970
756,1999
757,1916
758,1968
759,1950
760,1989
761,2006
762,2113
763,2080
764,2090
765,2095
766,2113
767,2140
768,2118
769,2128
770,2146
771,2184
772,2240
773,2197
774,2151
775,2167
776,2154
777,2119
778,2194
779,2171
780,2181
781,2227
782,2161
783,2163
784,2170
785,2171
786,2133
787,2116
788,2074
789,2074
790,2100
791,2115
792,2165
793,2153
794,2118
795,2113
796,2213
797,2147
798,2125
799,2143
800,2149
801,2177
802,2142
803,2134
804,2202
805,2246
806,2221
807,2187
808,2190
809,2204
810,2236
811,2159
812,2183
813,2173
814,2184
815,2113
816,2086
817,2071
818,2076
819,2063
820,2077
821,2040
822,2010
823,1944
824,1961
825,1973
826,1869
827,1846
828,1876
829,1875
830,1886
831,1842
832,1816
833,1772
834,1779
835,1755
836,1735
837,1723
838,1664
839,1728
840,1675
841,1726
842,1672
843,1700
844,1573
845,1583
846,1625
847,1662
848,1587
849,1599
850,1595
851,1586
852,1565
853,1604
854,1549
855,1554
856,1539
857,1466
858,1450
859,1414
860,1374
861,1433
862,1370
863,1342
864,1355
865,1326
866,1290
867,1286
868,1218
869,1218
870,1208
871,1156
872,1047
873,1070
874,1094
875,1094
876,1061
877,1032
878,974
879,1003
880,950
881,932
882,985
883,944
884,901
885,898
886,896
887,884
888,823
889,820
890,776
891,794
892,776
893,790
894,726
895,651
896,699
897,678
898,743
899,689
900,623
901,676
902,726
903,665
904,585
905,662
906,599
907,579
908,675
909,559
910,678
911,631
912,604
913,667
914,671
915,607
916,623
917,589
918,725
919,633
920,585
921,714
922,708
923,745
924,620
925,717
926,727
927,687
928,741
929,719
930,700
931,731
932,628
933,764
934,798
935,783
936,777
937,865
938,882
939,811
940,575
941,728
942,651
943,649
944,641
945,647
946,570
