exposure,2000.0ms
wavelength
340,18
341,49
342,0
343,55
344,104
345,13
346,130
347,95
348,179
349,107
350,0
351,0
352,0
353,0
354,71
355,158
356,197
357,105
358,113
359,11
360,123
361,32
362,0
363,0
364,0
365,0
366,75
367,5
368,0
369,0
370,108
371,18
372,62
373,40
374,49
375,0
376,0
377,84
378,38
379,6
380,1
381,28
382,15
383,22
384,58
385,55
386,0
387,51
388,58
389,37
390,0
391,0
392,38
393,19
394,23
395,23
396,10
397,18
398,0
399,0
400,0
401,15
402,45
403,35
404,11
405,34
406,0
407,0
408,0
409,25
410,48
411,0
412,0
413,0
414,0
415,0
416,22
417,1
418,0
419,0
420,23
421,0
422,14
423,54
424,42
425,40
426,80
427,19
428,0
429,19
430,38
431,39
432,8
433,0
434,20
435,0
436,0
437,0
438,0
439,0
440,1
441,0
442,4
443,16
444,0
445,30
446,0
447,0
448,22
449,28
450,22
451,30
452,53
453,74
454,84
455,54
456,10
457,61
458,21
459,39
460,0
461,14
462,28
463,14
464,38
465,0
466,5
467,0
468,2
469,0
470,26
471,0
472,23
473,0
474,0
475,0
476,0
477,0
478,6
479,0
480,66
481,0
482,0
483,22
484,0
485,23
486,0
487,7
488,0
489,0
490,7
491,0
492,0
493,40
494,14
495,0
496,16
497,0
498,49
499,8
500,13
501,6
502,24
503,10
504,51
505,43
506,0
507,0
508,15
509,14
510,45
511,33
512,71
513,77
514,18
515,17
516,0
517,11
518,16
519,28
520,29
521,44
522,0
523,35
524,0
525,0
526,38
527,19
528,1
529,14
530,0
531,45
532,47
533,29
534,47
535,50
536,31
537,50
538,21
539,77
540,43
541,72
542,62
543,82
544,25
545,61
546,61
547,71
548,75
549,38
550,52
551,16
552,21
553,35
554,39
555,43
556,50
557,70
558,83
559,66
560,13
561,39
562,47
563,55
564,25
565,20
566,0
567,46
568,7
569,33
570,58
571,53
572,13
573,29
574,37
575,84
576,49
577,55
578,52
579,61
580,39
581,29
582,58
583,0
584,51
585,111
586,66
587,41
588,55
589,70
590,44
591,49
592,15
593,0
594,4
595,18
596,34
597,41
598,51
599,21
600,49
601,50
602,36
603,34
604,57
605,17
606,40
607,62
608,41
609,63
610,86
611,80
612,62
613,20
614,67
615,81
616,84
617,27
618,69
619,50
620,63
621,80
622,35
623,60
624,54
625,38
626,15
627,61
628,76
629,49
630,50
631,20
632,71
633,47
634,47
635,56
636,64
637,80
638,62
639,68
640,49
641,54
642,57
643,53
644,58
645,60
646,26
647,53
648,16
649,37
650,21
651,62
652,34
653,28
654,46
655,75
656,39
657,78
658,45
659,76
660,17
661,44
662,57
663,43
664,53
665,47
666,74
667,35
668,27
669,39
670,63
671,39
672,41
673,44
674,63
675,51
676,45
677,69
678,18
679,82
680,108
681,73
682,51
683,65
684,25
685,31
686,71
687,57
688,41
689,75
690,37
691,68
692,112
693,118
694,117
695,135
696,111
697,156
698,192
699,214
700,244
701,271
702,307
703,360
704,391
705,450
706,459
707,530
708,570
709,567
710,608
711,620
712,681
713,766
714,826
715,810
716,880
717,868
718,940
719,994
720,1012
721,1054
722,1118
723,1152
724,1182
725,1210
726,1247
727,1289
728,1304
729,1331
730,1379
731,1372
732,1387
733,1430
734,1451
735,1487
736,1466
737,1500
738,1484
739,1544
740,1557
741,1556
742,1556
743,1550
744,1579
745,1593
746,1570
747,1611
748,1627
749,1680
750,1675
751,1667
752,1694
753,1686
754,1721
755,1741
756,1743
757,1682
758,1679
759,1684
760,1745
761,1740
762,1790
763,1763
764,1794
765,1787
766,1804
767,1813
768,1820
769,1818
770,1788
771,1833
772,1878
773,1865
774,1826
775,1823
776,1827
777,1811
778,1844
779,1819
780,1871
781,1856
782,1808
783,1834
784,1840
785,1855
786,1792
787,1768
788,1746
789,1746
790,1763
791,1830
792,1818
793,1837
794,1835
795,1824
796,1859
797,1814
798,1813
799,1848
800,1813
801,1841
802,1796
803,1814
804,1881
805,1934
806,1863
807,1888
808,1872
809,1826
810,1858
811,1861
812,1824
813,1785
814,1865
815,1780
816,1783
817,1782
818,1766
819,1727
820,1736
821,1746
822,1726
823,1648
824,1662
825,1697
826,1594
827,1590
828,1643
829,1639
830,1635
831,1602
832,1552
833,1584
834,1574
835,1557
836,1567
837,1542
838,1504
839,1541
840,1487
841,1533
842,1532
843,1537
844,1432
845,1434
846,1461
847,1521
848,1434
849,1449
850,1408
851,1424
852,1422
853,1414
854,1380
855,1402
856,1414
857,1351
858,1293
859,1278
860,1259
861,1317
862,1248
863,1225
864,1244
865,1197
866,1200
867,1177
868,1094
869,1091
870,1084
871,1084
872,951
873,946
874,929
875,996
876,1000
877,988
878,910
879,924
880,885
881,838
882,852
883,814
884,800
885,811
886,825
887,840
888,751
889,769
890,688
891,749
892,726
893,710
894,649
895,614
896,663
897,654
898,706
899,627
900,593
901,646
902,615
903,562
904,541
905,618
906,574
907,569
908,619
909,513
910,628
911,601
912,584
913,613
914,656
915,573
916,597
917,574
918,741
919,590
920,542
921,682
922,681
923,698
924,611
925,740
926,734
927,678
928,690
929,640
930,604
931,691
932,598
933,689
934,791
935,751
936,766
937,828
938,822
939,810
940,634
941,792
942,669
943,712
944,684
945,669
946,630
947,740
948,746
949,737
950,844
951,704
952,727
953,628
954,675
955,685
956,656
957,634
958,535
959,734
960,658
961,669
962,699
963,679
964,802
965,612
966,490
967,487
968,544
969,536
970,567
971,540
972,589
973,661
974,599
975,517
976,573
977,501
978,690
979,602
980,529
981,600
982,761
983,650
984,510
985,660
986,650
987,508
988,624
989,589
990,708
991,753
992,733
993,722
994,829
995,653
996,668
997,602
998,733
999,664
1000,747
