exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,48
347,0
348,85
349,132
350,0
351,0
352,0
353,50
354,0
355,80
356,173
357,81
358,65
359,0
360,58
361,0
362,0
363,0
364,8
365,44
366,51
367,15
368,0
369,0
370,99
371,1
372,0
373,54
374,57
375,0
376,11
377,65
378,0
379,0
380,18
381,21
382,0
383,13
384,28
385,20
386,0
387,27
388,12
389,22
390,0
391,2
392,48
393,49
394,37
395,22
396,17
397,48
398,7
399,0
400,0
401,16
402,19
403,26
404,0
405,9
406,0
407,0
408,0
409,18
410,37
411,0
412,0
413,0
414,0
415,0
416,12
417,0
418,0
419,11
420,42
421,0
422,31
423,53
424,42
425,46
426,39
427,13
428,0
429,6
430,0
431,51
432,28
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,4
444,0
445,35
446,0
447,0
448,20
449,14
450,6
451,33
452,32
453,69
454,102
455,45
456,0
457,13
458,46
459,75
460,0
461,0
462,50
463,26
464,57
465,3
466,16
467,0
468,20
469,0
470,0
471,0
472,25
473,0
474,0
475,0
476,0
477,16
478,13
479,27
480,51
481,11
482,12
483,19
484,0
485,16
486,21
487,1
488,0
489,0
490,0
491,0
492,6
493,8
494,19
495,0
496,32
497,13
498,78
499,19
500,25
501,37
502,0
503,0
504,0
505,4
506,11
507,0
508,28
509,12
510,39
511,7
512,0
513,78
514,21
515,10
516,7
517,21
518,34
519,49
520,42
521,67
522,0
523,32
524,19
525,0
526,65
527,0
528,0
529,10
530,13
531,31
532,25
533,40
534,48
535,49
536,0
537,0
538,2
539,47
540,14
541,43
542,23
543,3
544,19
545,72
546,43
547,62
548,47
549,39
550,0
551,0
552,3
553,32
554,68
555,49
556,52
557,43
558,46
559,27
560,0
561,39
562,33
563,49
564,8
565,0
566,1
567,29
568,2
569,17
570,51
571,41
572,0
573,3
574,15
575,74
576,10
577,40
578,32
579,30
580,13
581,13
582,32
583,0
584,52
585,98
586,61
587,71
588,64
589,44
590,10
591,39
592,0
593,0
594,0
595,5
596,46
597,42
598,45
599,0
600,37
601,4
602,22
603,13
604,37
605,0
606,21
607,25
608,5
609,32
610,58
611,56
612,25
613,1
614,47
615,54
616,51
617,3
618,51
619,40
620,33
621,59
622,25
623,23
624,19
625,24
626,21
627,27
628,23
629,31
630,25
631,0
632,51
633,23
634,6
635,49
636,49
637,68
638,44
639,47
640,31
641,32
642,58
643,68
644,59
645,64
646,37
647,32
648,0
649,28
650,20
651,45
652,14
653,14
654,20
655,44
656,42
657,62
658,46
659,52
660,28
661,29
662,49
663,34
664,54
665,21
666,42
667,21
668,15
669,44
670,43
671,36
672,23
673,16
674,37
675,53
676,42
677,48
678,5
679,63
680,77
681,45
682,25
683,87
684,45
685,9
686,48
687,49
688,48
689,66
690,33
691,57
692,45
693,64
694,49
695,73
696,1
697,35
698,43
699,62
700,64
701,73
702,106
703,100
704,107
705,144
706,138
707,182
708,171
709,187
710,198
711,182
712,208
713,268
714,305
715,305
716,351
717,314
718,349
719,406
720,433
721,433
722,518
723,571
724,566
725,596
726,652
727,707
728,706
729,731
730,777
731,808
732,819
733,834
734,876
735,905
736,921
737,958
738,974
739,999
740,1031
741,1033
742,1014
743,1046
744,1111
745,1077
746,1079
747,1142
748,1172
749,1192
750,1195
751,1225
752,1258
753,1225
754,1257
755,1268
756,1292
757,1229
758,1244
759,1230
760,1265
761,1280
762,1367
763,1291
764,1351
765,1329
766,1338
767,1340
768,1332
769,1349
770,1347
771,1384
772,1429
773,1443
774,1400
775,1399
776,1395
777,1388
778,1404
779,1401
780,1424
781,1438
782,1356
783,1380
784,1390
785,1403
786,1359
787,1339
788,1337
789,1353
790,1380
791,1382
792,1417
793,1390
794,1405
795,1423
796,1447
797,1375
798,1367
799,1420
800,1401
801,1404
802,1373
803,1373
804,1412
805,1480
806,1468
807,1440
808,1425
809,1404
810,1430
811,1437
812,1410
813,1420
814,1430
815,1374
816,1375
817,1357
818,1389
819,1361
820,1386
821,1342
822,1382
823,1271
824,1316
825,1317
826,1206
827,1251
828,1301
829,1307
830,1306
831,1305
832,1267
833,1231
834,1258
835,1248
836,1258
837,1269
838,1221
839,1203
840,1213
841,1245
842,1174
843,1203
844,1099
845,1112
846,1171
847,1209
848,1136
849,1139
850,1136
851,1153
852,1104
853,1118
854,1132
855,1096
856,1105
857,1053
858,1025
859,1062
860,1022
861,1082
862,1038
863,974
864,1040
865,976
866,994
867,983
868,929
869,894
870,895
871,858
872,734
873,804
874,801
875,838
876,823
877,809
878,795
879,811
880,744
881,719
882,770
883,734
884,698
885,728
886,681
887,688
888,642
889,706
890,660
891,649
892,610
893,622
894,581
895,542
896,567
897,493
898,626
899,612
900,461
901,583
902,602
903,520
904,488
905,549
906,513
907,493
908,585
909,524
910,632
911,545
912,531
913,588
914,569
915,500
916,524
917,514
918,697
919,526
920,503
921,690
922,629
923,631
924,564
925,688
926,702
927,658
928,675
929,594
930,579
931,636
932,531
933,673
934,713
935,706
936,641
937,763
938,846
939,736
940,541
941,652
942,633
943,644
944,623
945,618
946,535
947,620
948,704
949,631
950,711
951,682
952,696
953,598
954,619
955,603
956,606
957,534
958,536
959,729
960,557
961,557
962,594
963,655
964,636
965,538
966,480
967,469
968,512
969,516
970,545
971,572
972,553
973,691
974,429
975,464
976,503
977,423
978,604
979,522
980,534
981,657
982,697
983,636
984,509
985,588
986,551
987,527
988,594
989,613
990,696
991,748
992,734
993,696
994,949
995,643
996,567
997,639
998,791
999,761
1000,774
