exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,63
345,0
346,56
347,0
348,9
349,0
350,0
351,0
352,0
353,0
354,0
355,49
356,134
357,26
358,102
359,0
360,52
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,36
371,16
372,0
373,0
374,0
375,0
376,0
377,65
378,0
379,0
380,0
381,0
382,0
383,17
384,37
385,0
386,0
387,0
388,41
389,25
390,0
391,0
392,46
393,81
394,23
395,34
396,0
397,4
398,0
399,0
400,0
401,20
402,22
403,1
404,0
405,20
406,0
407,0
408,0
409,11
410,0
411,0
412,6
413,0
414,0
415,0
416,10
417,12
418,0
419,0
420,34
421,0
422,48
423,29
424,72
425,28
426,42
427,20
428,0
429,32
430,14
431,26
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,22
440,3
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,40
449,37
450,0
451,0
452,64
453,54
454,49
455,0
456,0
457,0
458,28
459,50
460,0
461,0
462,0
463,30
464,51
465,14
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,84
481,0
482,0
483,23
484,0
485,11
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,9
494,21
495,0
496,0
497,0
498,72
499,0
500,0
501,26
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,4
510,47
511,0
512,30
513,77
514,20
515,11
516,9
517,21
518,25
519,20
520,26
521,59
522,0
523,0
524,0
525,0
526,55
527,9
528,0
529,5
530,8
531,30
532,47
533,26
534,0
535,33
536,9
537,0
538,0
539,15
540,22
541,21
542,0
543,0
544,0
545,46
546,25
547,7
548,48
549,5
550,0
551,0
552,8
553,0
554,9
555,24
556,66
557,8
558,40
559,18
560,0
561,11
562,9
563,65
564,0
565,0
566,0
567,0
568,0
569,0
570,27
571,19
572,0
573,0
574,0
575,59
576,0
577,25
578,11
579,22
580,18
581,17
582,34
583,0
584,32
585,124
586,83
587,16
588,79
589,61
590,29
591,56
592,30
593,0
594,6
595,15
596,38
597,40
598,47
599,2
600,29
601,38
602,69
603,23
604,44
605,16
606,54
607,35
608,8
609,50
610,87
611,71
612,81
613,56
614,62
615,102
616,109
617,30
618,98
619,89
620,94
621,61
622,40
623,70
624,74
625,55
626,81
627,72
628,111
629,92
630,71
631,53
632,85
633,87
634,58
635,80
636,105
637,141
638,108
639,112
640,85
641,80
642,112
643,108
644,99
645,111
646,77
647,99
648,70
649,95
650,84
651,124
652,76
653,57
654,104
655,135
656,75
657,124
658,113
659,144
660,58
661,84
662,137
663,107
664,95
665,44
666,96
667,74
668,61
669,107
670,82
671,89
672,88
673,79
674,106
675,77
676,97
677,93
678,47
679,111
680,129
681,109
682,104
683,157
684,105
685,83
686,143
687,166
688,159
689,184
690,166
691,204
692,253
693,253
694,273
695,290
696,245
697,295
698,297
699,320
700,353
701,371
702,402
703,393
704,419
705,427
706,430
707,504
708,454
709,453
710,452
711,406
712,415
713,468
714,501
715,470
716,493
717,430
718,480
719,517
720,478
721,486
722,507
723,523
724,534
725,531
726,547
727,566
728,525
729,528
730,560
731,547
732,520
733,528
734,545
735,579
736,558
737,564
738,512
739,542
740,564
741,561
742,530
743,533
744,543
745,545
746,523
747,559
748,581
749,568
750,573
751,610
752,610
753,577
754,604
755,613
756,625
757,563
758,573
759,557
760,611
761,583
762,706
763,624
764,680
765,667
766,681
767,662
768,645
769,701
770,685
771,698
772,774
773,751
774,702
775,670
776,717
777,662
778,729
779,726
780,724
781,750
782,672
783,742
784,792
785,759
786,717
787,667
788,677
789,669
790,733
791,764
792,781
793,765
794,744
795,761
796,790
797,732
798,761
799,766
800,783
801,810
802,722
803,746
804,830
805,890
806,857
807,800
808,802
809,812
810,881
811,795
812,824
813,824
814,909
815,829
816,827
817,801
818,833
819,784
820,806
821,818
822,808
823,713
824,750
825,741
826,667
827,695
828,764
829,777
830,782
831,786
832,746
833,731
834,725
835,743
836,743
837,732
838,744
839,775
840,722
841,759
842,751
843,759
844,672
845,736
846,740
847,755
848,765
849,731
850,721
851,738
852,786
853,760
854,730
855,755
856,762
857,703
858,669
859,700
860,711
861,772
862,685
863,736
864,759
865,696
866,761
867,751
868,700
869,731
870,765
871,692
872,604
873,640
874,638
875,710
876,758
877,693
878,620
879,675
880,661
881,628
882,702
883,695
884,665
885,666
886,597
887,614
888,556
889,613
890,532
891,611
892,636
893,650
894,554
895,488
896,645
897,558
898,696
899,658
900,477
901,586
902,603
903,605
904,486
905,594
906,548
907,554
908,710
909,516
910,694
911,564
912,574
913,594
914,622
915,556
916,561
917,581
918,752
919,564
920,474
921,648
922,639
923,604
924,509
925,585
926,642
927,592
928,597
929,488
930,520
931,631
932,504
933,702
934,687
935,645
936,685
937,736
938,782
939,657
940,436
941,639
942,533
943,571
944,565
945,630
946,577
947,676
948,649
949,646
950,612
951,606
952,681
953,598
954,619
955,618
956,572
957,539
958,454
959,681
960,584
961,622
962,665
963,683
964,746
965,543
966,451
967,443
968,511
969,590
970,588
971,632
972,575
973,709
974,613
975,572
976,616
977,574
978,677
979,705
980,619
981,740
982,823
983,764
984,601
985,693
986,704
987,558
988,602
989,639
990,778
991,880
992,906
993,911
994,1010
995,771
996,716
997,706
998,912
999,807
1000,923
