exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,7
347,0
348,34
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,122
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,45
371,0
372,0
373,0
374,0
375,0
376,0
377,36
378,0
379,0
380,0
381,0
382,0
383,0
384,3
385,10
386,0
387,0
388,27
389,37
390,0
391,0
392,19
393,16
394,0
395,0
396,0
397,8
398,0
399,0
400,0
401,1
402,17
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,17
411,0
412,0
413,0
414,0
415,0
416,4
417,0
418,0
419,0
420,6
421,0
422,0
423,29
424,34
425,14
426,36
427,0
428,0
429,22
430,4
431,14
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,19
446,0
447,0
448,11
449,0
450,6
451,9
452,18
453,36
454,75
455,11
456,0
457,0
458,3
459,2
460,0
461,0
462,34
463,6
464,44
465,10
466,0
467,0
468,10
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,47
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,6
494,0
495,0
496,9
497,0
498,28
499,0
500,0
501,0
502,2
503,0
504,0
505,1
506,20
507,0
508,0
509,0
510,15
511,19
512,10
513,81
514,22
515,0
516,5
517,0
518,0
519,3
520,4
521,13
522,0
523,0
524,0
525,0
526,13
527,3
528,1
529,0
530,0
531,7
532,0
533,17
534,31
535,0
536,0
537,1
538,0
539,43
540,4
541,28
542,0
543,8
544,1
545,64
546,40
547,36
548,30
549,0
550,0
551,0
552,0
553,0
554,27
555,18
556,19
557,10
558,40
559,26
560,0
561,0
562,27
563,47
564,0
565,0
566,0
567,15
568,0
569,0
570,7
571,5
572,0
573,0
574,1
575,22
576,3
577,26
578,3
579,4
580,14
581,0
582,0
583,0
584,15
585,94
586,45
587,11
588,37
589,37
590,0
591,6
592,0
593,0
594,0
595,4
596,0
597,22
598,15
599,0
600,35
601,0
602,0
603,0
604,5
605,0
606,13
607,0
608,0
609,30
610,39
611,30
612,13
613,0
614,24
615,46
616,44
617,8
618,36
619,0
620,21
621,34
622,18
623,35
624,30
625,11
626,23
627,8
628,24
629,11
630,0
631,2
632,27
633,0
634,5
635,34
636,37
637,49
638,22
639,57
640,33
641,13
642,19
643,40
644,22
645,21
646,4
647,11
648,0
649,0
650,5
651,23
652,1
653,0
654,0
655,38
656,13
657,38
658,23
659,32
660,2
661,2
662,45
663,24
664,32
665,3
666,41
667,12
668,6
669,28
670,37
671,10
672,11
673,29
674,36
675,27
676,25
677,47
678,0
679,42
680,76
681,31
682,30
683,58
684,11
685,10
686,48
687,45
688,18
689,40
690,14
691,38
692,27
693,55
694,24
695,67
696,22
697,73
698,56
699,51
700,73
701,101
702,140
703,131
704,141
705,190
706,192
707,263
708,248
709,245
710,272
711,265
712,308
713,384
714,423
715,399
716,460
717,471
718,488
719,561
720,572
721,596
722,660
723,699
724,724
725,755
726,763
727,814
728,821
729,833
730,886
731,911
732,927
733,941
734,953
735,978
736,971
737,975
738,963
739,1004
740,1032
741,1033
742,1028
743,1046
744,1078
745,1098
746,1079
747,1110
748,1141
749,1189
750,1172
751,1171
752,1195
753,1179
754,1220
755,1218
756,1191
757,1144
758,1176
759,1182
760,1205
761,1219
762,1310
763,1251
764,1258
765,1246
766,1326
767,1292
768,1268
769,1306
770,1293
771,1307
772,1393
773,1355
774,1326
775,1282
776,1321
777,1332
778,1331
779,1328
780,1344
781,1398
782,1319
783,1332
784,1385
785,1365
786,1324
787,1276
788,1277
789,1267
790,1328
791,1346
792,1365
793,1351
794,1356
795,1353
796,1397
797,1358
798,1356
799,1377
800,1349
801,1400
802,1388
803,1376
804,1407
805,1457
806,1441
807,1392
808,1422
809,1415
810,1412
811,1387
812,1374
813,1377
814,1443
815,1327
816,1361
817,1331
818,1332
819,1298
820,1298
821,1304
822,1325
823,1249
824,1236
825,1216
826,1143
827,1137
828,1187
829,1181
830,1198
831,1165
832,1103
833,1105
834,1136
835,1108
836,1130
837,1088
838,1049
839,1110
840,1066
841,1088
842,1062
843,1089
844,963
845,939
846,1010
847,1075
848,1006
849,975
850,984
851,977
852,1010
853,1019
854,990
855,1029
856,991
857,922
858,914
859,902
860,914
861,925
862,881
863,835
864,873
865,823
866,860
867,816
868,794
869,781
870,842
871,769
872,667
873,715
874,722
875,753
876,692
877,703
878,656
879,663
880,672
881,629
882,655
883,636
884,561
885,582
886,554
887,571
888,531
889,598
890,519
891,580
892,561
893,560
894,536
895,488
896,531
897,455
898,539
899,531
900,429
901,530
902,527
903,501
904,453
905,524
906,430
907,471
908,573
909,440
910,538
911,442
912,442
913,505
914,507
915,468
916,500
917,440
918,642
919,470
920,368
921,544
922,518
923,478
924,425
925,567
926,569
927,517
928,556
929,505
930,498
931,555
932,451
933,578
934,637
935,613
936,554
937,646
938,740
939,616
940,445
941,578
942,474
943,582
944,552
945,534
946,409
947,518
948,582
949,548
950,533
951,512
952,507
953,478
954,451
955,514
956,482
957,470
958,385
959,572
960,519
961,516
962,483
963,510
964,580
965,565
966,379
967,322
968,286
969,447
970,496
971,542
972,503
973,646
974,437
975,467
976,493
977,502
978,622
979,554
980,463
981,506
982,638
983,661
984,465
985,551
986,622
987,460
988,566
989,520
990,621
991,701
992,668
993,724
994,805
995,608
996,481
997,483
998,699
999,581
1000,659
