exposure,2000.0ms
wavelength
340,102
341,33
342,0
343,0
344,69
345,115
346,148
347,0
348,398
349,97
350,0
351,0
352,0
353,126
354,0
355,91
356,214
357,80
358,141
359,18
360,169
361,156
362,0
363,21
364,0
365,0
366,107
367,0
368,0
369,0
370,146
371,0
372,10
373,0
374,88
375,0
376,0
377,90
378,0
379,9
380,0
381,0
382,0
383,0
384,81
385,74
386,0
387,1
388,22
389,19
390,0
391,0
392,58
393,51
394,41
395,0
396,0
397,6
398,0
399,0
400,0
401,0
402,4
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,22
411,0
412,0
413,0
414,0
415,0
416,50
417,0
418,36
419,0
420,48
421,0
422,40
423,43
424,38
425,33
426,54
427,25
428,0
429,27
430,0
431,25
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,35
446,0
447,69
448,34
449,0
450,0
451,0
452,14
453,51
454,31
455,3
456,0
457,0
458,0
459,59
460,0
461,0
462,0
463,0
464,0
465,33
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,96
481,0
482,0
483,6
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,32
493,41
494,41
495,0
496,1
497,0
498,61
499,0
500,0
501,64
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,22
510,42
511,24
512,43
513,133
514,18
515,0
516,0
517,19
518,39
519,0
520,45
521,9
522,0
523,0
524,0
525,0
526,22
527,6
528,0
529,45
530,0
531,0
532,29
533,12
534,0
535,0
536,4
537,0
538,0
539,72
540,0
541,93
542,2
543,0
544,0
545,78
546,69
547,24
548,0
549,0
550,0
551,0
552,0
553,0
554,19
555,25
556,0
557,0
558,0
559,7
560,0
561,17
562,1
563,80
564,0
565,0
566,0
567,11
568,0
569,0
570,50
571,33
572,0
573,0
574,16
575,121
576,16
577,53
578,71
579,5
580,12
581,46
582,49
583,0
584,64
585,155
586,113
587,62
588,103
589,97
590,62
591,96
592,67
593,0
594,20
595,45
596,69
597,101
598,107
599,12
600,65
601,30
602,81
603,80
604,108
605,46
606,55
607,66
608,51
609,88
610,155
611,122
612,124
613,115
614,168
615,147
616,157
617,67
618,177
619,172
620,173
621,162
622,112
623,156
624,136
625,127
626,104
627,130
628,136
629,143
630,119
631,144
632,156
633,126
634,151
635,226
636,163
637,228
638,167
639,209
640,139
641,163
642,163
643,152
644,201
645,209
646,186
647,165
648,94
649,143
650,154
651,227
652,144
653,124
654,161
655,223
656,159
657,234
658,187
659,214
660,120
661,111
662,175
663,173
664,180
665,126
666,166
667,121
668,144
669,144
670,147
671,145
672,133
673,151
674,160
675,133
676,159
677,186
678,114
679,173
680,233
681,203
682,180
683,229
684,176
685,162
686,243
687,265
688,262
689,328
690,287
691,339
692,376
693,427
694,423
695,483
696,383
697,493
698,523
699,556
700,575
701,628
702,659
703,621
704,661
705,760
706,715
707,824
708,819
