exposure,2000.0ms
wavelength
340,60
341,42
342,0
343,13
344,0
345,51
346,134
347,33
348,150
349,207
350,0
351,0
352,0
353,36
354,0
355,63
356,149
357,109
358,96
359,0
360,54
361,30
362,0
363,21
364,62
365,23
366,98
367,25
368,4
369,0
370,150
371,15
372,34
373,23
374,24
375,23
376,39
377,72
378,3
379,25
380,0
381,0
382,10
383,9
384,41
385,17
386,0
387,17
388,31
389,24
390,0
391,45
392,57
393,47
394,59
395,58
396,0
397,0
398,0
399,0
400,0
401,23
402,32
403,47
404,0
405,0
406,0
407,0
408,0
409,1
410,41
411,0
412,0
413,7
414,0
415,0
416,19
417,27
418,0
419,0
420,53
421,0
422,64
423,66
424,89
425,68
426,64
427,16
428,0
429,25
430,29
431,54
432,13
433,0
434,0
435,5
436,0
437,7
438,0
439,21
440,8
441,4
442,0
443,2
444,26
445,64
446,19
447,0
448,29
449,22
450,3
451,46
452,40
453,81
454,77
455,20
456,0
457,16
458,57
459,61
460,0
461,0
462,27
463,47
464,89
465,19
466,11
467,0
468,39
469,0
470,34
471,6
472,32
473,14
474,0
475,0
476,0
477,29
478,0
479,0
480,70
481,20
482,0
483,23
484,0
485,24
486,0
487,7
488,0
489,0
490,33
491,11
492,2
493,38
494,26
495,0
496,57
497,1
498,90
499,7
500,22
501,50
502,27
503,3
504,51
505,49
506,27
507,0
508,4
509,29
510,68
511,56
512,59
513,79
514,62
515,11
516,23
517,33
518,43
519,48
520,39
521,46
522,0
523,28
524,26
525,0
526,36
527,11
528,35
529,27
530,25
531,42
532,36
533,43
534,55
535,42
536,23
537,6
538,26
539,64
540,44
541,65
542,34
543,56
544,44
545,82
546,65
547,80
548,58
549,61
550,53
551,15
552,10
553,31
554,60
555,68
556,81
557,88
558,78
559,79
560,27
561,59
562,84
563,60
564,42
565,17
566,14
567,74
568,48
569,58
570,77
571,85
572,17
573,33
574,56
575,108
576,51
577,98
578,103
579,99
580,83
581,62
582,79
583,35
584,84
585,158
586,109
587,100
588,111
589,96
590,43
591,69
592,81
593,44
594,63
595,78
596,87
597,90
598,91
599,54
600,83
601,69
602,79
603,85
604,94
605,80
606,87
607,87
608,67
609,84
610,133
611,128
612,116
613,66
614,103
615,101
616,116
617,74
618,110
619,79
620,100
621,95
622,71
623,99
624,78
625,89
626,91
627,77
628,96
629,106
630,84
631,73
632,96
633,75
634,77
635,107
636,97
637,126
638,97
639,111
640,81
641,87
642,128
643,99
644,79
645,90
646,71
647,65
648,53
649,56
650,54
651,78
652,51
653,35
654,56
655,94
656,49
657,81
658,66
659,82
660,35
661,57
662,68
663,63
664,83
665,21
666,70
667,48
668,51
669,72
670,81
671,62
672,37
673,43
674,66
675,46
676,57
677,65
678,31
679,80
680,108
681,72
682,48
683,99
684,55
685,58
686,109
687,96
688,113
689,145
690,123
691,157
692,204
693,232
694,260
695,291
696,287
697,375
698,443
699,479
700,531
701,596
702,680
703,717
704,782
705,855
706,910
707,1001
708,994
709,1032
710,1097
711,1105
712,1166
713,1259
714,1300
715,1295
716,1391
717,1392
718,1424
719,1495
720,1505
721,1521
722,1583
723,1646
724,1637
725,1674
726,1700
727,1743
728,1739
729,1747
730,1812
731,1803
732,1813
733,1819
734,1822
735,1841
736,1851
737,1888
738,1885
739,1921
740,1932
741,1907
742,1922
743,1927
744,1941
745,1972
746,1944
747,1994
748,2013
749,2051
750,2046
751,2092
752,2103
753,2096
754,2105
755,2128
756,2135
757,2077
758,2136
759,2094
760,2152
761,2148
762,2240
763,2229
764,2242
765,2220
766,2289
767,2301
768,2286
769,2324
770,2283
771,2323
772,2402
773,2350
774,2289
775,2317
776,2295
777,2303
778,2336
779,2290
780,2338
781,2359
782,2258
783,2287
784,2340
785,2353
786,2292
787,2274
788,2269
789,2249
790,2282
791,2307
792,2370
793,2356
794,2337
795,2348
796,2381
797,2326
798,2352
799,2381
800,2336
801,2416
802,2367
803,2335
804,2396
805,2442
806,2377
807,2401
808,2413
809,2414
810,2434
811,2392
812,2386
813,2374
814,2406
815,2318
816,2303
817,2285
818,2283
819,2249
820,2271
821,2255
822,2252
823,2125
824,2166
