exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,21
347,0
348,53
349,35
350,0
351,0
352,11
353,0
354,0
355,23
356,247
357,0
358,71
359,0
360,12
361,0
362,0
363,0
364,0
365,0
366,8
367,0
368,0
369,0
370,163
371,0
372,0
373,82
374,34
375,0
376,0
377,73
378,0
379,0
380,0
381,0
382,1
383,25
384,66
385,58
386,0
387,40
388,27
389,85
390,0
391,0
392,22
393,29
394,68
395,16
396,0
397,0
398,0
399,0
400,0
401,30
402,50
403,45
404,14
405,5
406,0
407,0
408,0
409,0
410,58
411,0
412,0
413,21
414,0
415,0
416,23
417,0
418,0
419,0
420,62
421,0
422,60
423,49
424,59
425,46
426,47
427,30
428,0
429,19
430,0
431,28
432,0
433,20
434,38
435,6
436,0
437,0
438,0
439,0
440,22
441,0
442,0
443,23
444,7
445,92
446,51
447,7
448,7
449,46
450,51
451,64
452,83
453,118
454,86
455,1
456,19
457,62
458,27
459,69
460,0
461,0
462,43
463,57
464,86
465,0
466,10
467,0
468,32
469,0
470,40
471,0
472,27
473,11
474,0
475,0
476,0
477,9
478,0
479,0
480,77
481,4
482,31
483,53
484,0
485,0
486,20
487,10
488,0
489,0
490,0
491,0
492,0
493,17
494,37
495,0
496,28
497,7
498,112
499,29
500,24
501,37
502,0
503,4
504,0
505,36
506,0
507,0
508,12
509,27
510,109
511,100
512,66
513,70
514,25
515,42
516,24
517,13
518,16
519,39
520,51
521,97
522,29
523,7
524,20
525,2
526,70
527,19
528,0
529,13
530,46
531,65
532,58
533,45
534,6
535,46
536,15
537,22
538,6
539,73
540,31
541,56
542,47
543,29
544,10
545,104
546,97
547,46
548,67
549,45
550,27
551,0
552,8
553,34
554,67
555,37
556,53
557,84
558,74
559,57
560,0
561,47
562,30
563,35
564,0
565,0
566,0
567,5
568,0
569,30
570,47
571,28
572,0
573,0
574,0
575,77
576,1
577,42
578,17
579,40
580,42
581,7
582,23
583,0
584,34
585,133
586,84
587,69
588,109
589,55
590,26
591,58
592,20
593,0
594,21
595,39
596,91
597,54
598,54
599,0
600,19
601,16
602,55
603,45
604,67
605,36
606,59
607,56
608,14
609,60
610,86
611,106
612,94
613,16
614,50
615,77
616,79
617,18
618,96
619,41
620,60
621,68
622,32
623,72
624,73
625,61
626,51
627,35
628,86
629,79
630,46
631,55
632,87
633,52
634,25
635,90
636,69
637,108
638,107
639,109
640,71
641,62
642,88
643,80
644,73
645,92
646,66
647,55
648,32
649,45
650,33
651,55
652,24
653,30
654,72
655,92
656,58
657,111
658,100
659,99
660,66
661,63
662,97
663,74
664,82
665,25
666,89
667,58
668,51
669,79
670,76
671,73
672,37
673,59
674,78
675,60
676,80
677,86
678,24
679,91
680,111
681,90
682,90
683,145
684,85
685,52
686,143
687,138
688,94
689,122
690,92
691,127
692,136
693,170
694,147
695,187
696,123
697,177
698,160
699,157
700,205
701,211
702,280
703,279
704,263
705,284
706,253
707,332
708,285
709,265
710,297
711,276
712,267
713,302
714,344
715,287
716,324
717,281
718,322
719,365
720,371
721,327
722,355
723,390
724,375
725,422
726,403
727,405
728,407
729,357
730,415
731,400
732,376
733,384
734,386
735,422
736,433
737,427
738,396
739,419
740,443
741,403
742,412
743,433
744,430
745,387
746,388
747,420
748,449
749,485
750,456
751,454
752,457
753,443
754,491
755,494
756,501
757,417
758,478
759,437
760,463
761,479
762,539
763,495
764,528
765,500
766,530
767,507
768,468
769,519
770,487
771,561
772,643
773,624
774,576
775,557
776,563
777,590
778,606
779,566
780,555
781,656
782,616
783,625
784,651
785,616
786,599
787,563
788,563
789,558
790,596
791,606
792,640
793,619
794,648
795,640
796,704
797,599
798,622
799,675
800,647
801,653
802,607
803,609
804,702
805,781
806,744
807,664
808,663
809,715
810,773
811,711
812,712
813,747
814,790
815,704
816,678
817,663
818,764
819,697
820,714
821,691
822,716
823,656
824,706
825,690
826,648
827,609
828,701
829,721
830,730
831,723
832,672
833,720
834,722
835,671
836,689
837,668
838,663
839,725
840,705
841,715
842,634
843,693
844,582
845,590
846,637
847,717
848,697
849,703
850,664
851,661
852,696
853,723
854,694
855,737
856,694
857,687
858,630
859,654
860,699
861,738
862,651
863,704
864,736
865,701
866,711
867,743
868,689
869,715
870,787
871,660
872,630
873,680
874,680
875,750
876,748
877,731
878,688
879,716
880,664
881,679
882,719
883,699
884,637
885,688
886,685
887,656
888,588
889,661
890,649
891,735
892,722
893,694
894,650
895,595
896,753
897,583
898,752
899,673
900,588
901,680
902,646
903,670
904,548
905,693
906,637
907,658
908,756
909,599
910,734
911,739
912,644
913,729
914,707
915,605
916,691
917,603
918,849
919,700
920,640
921,798
922,765
923,754
924,608
925,773
926,791
927,705
928,779
929,645
930,670
931,791
932,673
933,842
934,816
935,810
936,802
937,954
938,911
939,878
940,681
941,904
942,771
943,774
944,790
945,816
946,774
947,830
948,857
949,786
950,898
951,784
952,864
953,848
954,856
955,944
956,877
957,836
958,744
959,1006
960,879
961,853
962,906
963,905
964,1012
965,883
966,773
967,686
968,816
969,831
970,901
971,889
972,863
973,1039
974,959
975,742
976,848
977,816
978,1028
979,1046
980,933
981,1025
982,1146
983,1171
984,957
985,1052
986,1042
987,1024
988,1218
989,1131
990,1208
991,1195
992,1277
993,1278
994,1415
995,1164
996,1167
997,1164
998,1384
999,1308
1000,1473
