exposure,2000.0ms
wavelength
340,21
341,0
342,0
343,0
344,0
345,31
346,158
347,38
348,22
349,113
350,0
351,0
352,0
353,31
354,42
355,163
356,197
357,36
358,113
359,30
360,93
361,79
362,6
363,0
364,50
365,20
366,15
367,34
368,0
369,0
370,43
371,8
372,24
373,84
374,69
375,61
376,20
377,49
378,0
379,3
380,6
381,5
382,12
383,41
384,62
385,62
386,0
387,60
388,39
389,47
390,3
391,10
392,34
393,65
394,64
395,21
396,4
397,20
398,10
399,0
400,0
401,27
402,46
403,54
404,0
405,13
406,0
407,0
408,3
409,17
410,27
411,0
412,15
413,30
414,19
415,12
416,42
417,19
418,22
419,0
420,41
421,7
422,46
423,48
424,36
425,49
426,56
427,28
428,0
429,49
430,29
431,68
432,58
433,51
434,19
435,7
436,0
437,25
438,0
439,41
440,46
441,10
442,0
443,32
444,29
445,26
446,8
447,16
448,39
449,37
450,38
451,52
452,83
453,113
454,81
455,58
456,27
457,75
458,54
459,68
460,13
461,30
462,38
463,43
464,87
465,63
466,0
467,0
468,25
469,0
470,48
471,30
472,22
473,9
474,3
475,0
476,3
477,21
478,9
479,15
480,78
481,25
482,12
483,38
484,11
485,58
486,35
487,41
488,0
489,0
490,14
491,14
492,43
493,93
494,42
495,0
496,42
497,21
498,84
499,21
500,22
501,53
502,42
503,0
504,20
505,47
506,10
507,0
508,33
509,30
510,57
511,37
512,27
513,90
514,37
515,10
516,41
517,45
518,51
519,41
520,37
521,65
522,4
523,23
524,21
525,14
526,70
527,42
528,45
529,31
530,55
531,34
532,37
533,50
534,42
535,52
536,32
537,26
538,56
539,78
540,55
541,56
542,68
543,72
544,71
545,138
546,105
547,112
548,72
549,62
550,53
551,31
552,40
553,50
554,79
555,61
556,69
557,58
558,72
559,56
560,12
561,44
562,65
563,65
564,21
565,17
566,14
567,30
568,14
569,2
570,47
571,57
572,0
573,31
574,38
575,80
576,15
577,60
578,55
579,56
580,47
581,33
582,47
583,35
584,69
585,134
586,95
587,49
588,85
589,56
590,17
591,61
592,37
593,6
594,25
595,37
596,52
597,56
598,57
599,24
600,51
601,26
602,54
603,46
604,76
605,30
606,47
607,42
608,29
609,72
610,91
611,73
612,87
613,64
614,90
615,84
616,71
617,44
618,87
619,62
620,73
621,59
622,54
623,55
624,45
625,63
626,51
627,43
628,51
629,50
630,41
631,28
632,69
633,28
634,39
635,65
636,53
637,74
638,49
639,72
640,46
641,36
642,51
643,58
644,60
645,55
646,56
647,38
648,10
649,22
650,31
651,61
652,28
653,23
654,31
655,60
656,36
657,71
658,52
659,59
660,28
661,30
662,45
663,51
664,63
665,31
666,55
667,36
668,41
669,46
670,53
671,47
672,20
673,30
674,57
675,53
676,51
677,59
678,11
679,47
680,86
681,62
682,44
683,82
684,40
685,43
686,68
687,68
688,46
689,80
690,47
691,65
692,87
693,101
694,92
695,115
696,98
697,139
698,159
699,189
700,226
701,257
702,298
703,320
704,363
705,443
706,483
707,544
708,570
709,609
710,664
711,661
712,736
713,829
714,893
715,894
716,977
717,996
718,1064
719,1159
720,1173
721,1196
722,1284
723,1336
724,1361
725,1422
726,1456
727,1497
728,1522
729,1547
730,1594
731,1626
732,1626
733,1651
734,1672
735,1695
736,1717
737,1747
738,1723
739,1775
740,1798
741,1806
742,1826
743,1837
744,1858
745,1850
746,1850
747,1887
748,1912
749,1928
750,1919
751,1967
752,1970
753,1933
754,1984
755,2002
756,1976
757,1951
758,1973
759,1964
760,2021
761,2048
762,2078
763,2078
764,2111
765,2071
766,2144
767,2143
768,2112
769,2155
770,2142
771,2173
772,2239
773,2199
774,2170
775,2169
776,2148
777,2158
778,2214
779,2160
780,2158
781,2174
782,2118
783,2184
784,2200
785,2178
786,2134
787,2133
788,2087
789,2135
790,2172
791,2167
792,2172
793,2180
794,2171
795,2216
796,2253
797,2199
798,2219
799,2248
800,2241
801,2280
802,2226
803,2226
804,2253
805,2295
806,2264
807,2292
808,2259
809,2258
810,2275
811,2223
812,2224
813,2207
814,2251
815,2195
816,2191
817,2138
818,2135
819,2124
820,2109
821,2095
822,2074
823,2027
824,2028
825,1975
826,1909
827,1874
828,1930
829,1886
830,1840
831,1805
832,1740
833,1717
834,1720
835,1686
836,1669
837,1681
838,1634
839,1678
840,1616
841,1629
842,1587
843,1620
844,1507
845,1531
846,1561
847,1587
848,1522
849,1480
850,1471
851,1468
852,1441
853,1464
854,1453
855,1427
856,1398
857,1380
858,1327
859,1315
860,1270
861,1330
862,1264
863,1195
864,1232
865,1171
866,1180
867,1174
868,1097
869,1062
870,1104
871,1030
872,893
873,939
874,960
875,977
876,969
877,931
878,869
879,904
880,850
881,784
882,851
883,822
884,798
885,805
886,760
887,742
888,667
889,762
890,666
891,663
892,638
893,695
894,595
895,531
896,609
897,540
898,646
899,599
900,501
901,571
902,565
903,520
904,496
905,522
906,508
907,485
908,571
909,472
910,559
911,523
912,514
913,532
914,508
915,489
916,527
917,480
918,586
919,500
920,437
921,536
922,486
923,500
924,453
925,529
926,610
927,524
928,513
929,420
930,512
931,474
932,450
933,583
934,575
935,542
936,526
937,608
938,635
939,582
940,391
941,490
942,416
943,448
944,422
945,421
946,366
947,478
948,513
949,443
950,431
951,398
952,402
953,357
954,409
955,397
956,370
957,320
958,296
959,446
960,372
961,423
962,386
963,387
964,409
965,328
966,295
967,206
968,274
969,296
970,333
971,307
972,309
973,465
974,323
975,266
976,259
977,279
978,423
979,398
980,383
981,404
982,477
983,433
984,346
985,427
986,378
987,308
988,403
989,363
990,479
991,531
992,456
993,475
994,596
995,492
996,381
997,423
998,490
999,474
1000,610
