exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,133
344,8
345,15
346,0
347,0
348,176
349,278
350,0
351,0
352,0
353,0
354,0
355,96
356,290
357,2
358,83
359,41
360,166
361,47
362,0
363,0
364,0
365,0
366,41
367,46
368,0
369,64
370,149
371,0
372,0
373,60
374,32
375,0
376,0
377,126
378,49
379,10
380,0
381,0
382,0
383,0
384,79
385,55
386,0
387,24
388,78
389,79
390,0
391,0
392,35
393,33
394,50
395,46
396,6
397,60
398,44
399,0
400,0
401,47
402,25
403,44
404,0
405,0
406,0
407,0
408,0
409,27
410,38
411,0
412,0
413,8
414,0
415,0
416,66
417,37
418,7
419,0
420,72
421,0
422,57
423,105
424,38
425,26
426,60
427,23
428,22
429,41
430,10
431,54
432,0
433,1
434,0
435,0
436,0
437,0
438,0
439,23
440,0
441,9
442,0
443,0
444,0
445,39
446,0
447,0
448,24
449,0
450,0
451,33
452,43
453,83
454,89
455,65
456,0
457,0
458,0
459,83
460,0
461,0
462,26
463,64
464,94
465,40
466,0
467,0
468,14
469,0
470,36
471,1
472,55
473,0
474,0
475,0
476,0
477,1
478,9
479,0
480,80
481,0
482,0
483,20
484,0
485,23
486,1
487,0
488,0
489,0
490,0
491,0
492,11
493,49
494,0
495,0
496,35
497,0
498,83
499,16
500,3
501,53
502,6
503,0
504,49
505,7
506,0
507,0
508,0
509,6
510,68
511,19
512,57
513,79
514,8
515,33
516,16
517,0
518,27
519,26
520,22
521,92
522,23
523,27
524,5
525,0
526,67
527,28
528,0
529,24
530,0
531,5
532,11
533,66
534,48
535,17
536,33
537,23
538,0
539,42
540,0
541,36
542,29
543,17
544,4
545,73
546,50
547,42
548,73
549,35
550,0
551,0
552,0
553,5
554,52
555,33
556,38
557,53
558,51
559,62
560,0
561,14
562,0
563,46
564,0
565,0
566,0
567,0
568,0
569,50
570,38
571,52
572,7
573,19
574,0
575,65
576,12
577,46
578,62
579,63
580,41
581,44
582,43
583,0
584,59
585,190
586,114
587,45
588,93
589,91
590,38
591,113
592,101
593,37
594,38
595,53
596,96
597,73
598,116
599,80
600,89
601,99
602,128
603,104
604,99
605,112
606,153
607,141
608,125
609,177
610,214
611,173
612,166
613,106
614,168
615,206
616,221
617,134
618,220
619,200
620,220
621,213
622,159
623,206
624,199
625,203
626,201
627,203
628,252
629,217
630,200
631,209
632,242
633,216
634,224
635,285
636,286
637,302
638,297
639,303
640,274
641,278
642,296
643,307
644,289
645,293
646,259
647,260
648,218
649,246
650,270
651,319
652,267
653,240
654,266
655,317
656,277
657,321
658,326
659,352
660,293
661,274
662,315
663,291
664,280
665,229
666,268
667,216
668,220
669,224
670,240
671,234
672,248
673,236
674,244
675,247
676,271
677,280
678,183
679,263
680,317
681,295
682,294
683,373
684,307
685,335
686,444
687,447
688,462
689,539
690,511
691,590
692,636
693,722
694,733
695,806
696,748
697,816
698,889
699,891
700,918
701,1024
702,1079
703,1095
704,1113
705,1181
706,1156
707,1269
708,1260
709,1258
710,1269
711,1201
712,1231
713,1320
714,1331
715,1306
716,1350
717,1301
718,1292
719,1332
720,1305
721,1306
722,1366
723,1366
724,1363
725,1360
726,1349
727,1373
728,1348
729,1357
730,1360
731,1343
732,1365
733,1339
734,1308
735,1324
736,1319
737,1365
738,1309
739,1348
740,1312
741,1292
742,1310
743,1334
744,1293
745,1298
746,1245
747,1319
748,1367
749,1375
750,1388
751,1392
752,1393
753,1363
754,1410
755,1443
756,1395
757,1317
758,1367
759,1328
760,1366
761,1388
762,1533
763,1449
764,1515
765,1456
766,1579
767,1548
768,1543
769,1566
770,1580
771,1588
772,1647
773,1664
774,1641
775,1630
776,1628
777,1605
778,1680
779,1637
780,1669
781,1741
782,1647
783,1676
784,1716
785,1742
786,1633
787,1623
788,1597
789,1583
790,1660
791,1721
792,1765
793,1740
794,1741
795,1759
796,1813
797,1692
798,1740
799,1827
800,1795
801,1804
802,1763
803,1753
804,1884
805,1962
806,1864
807,1899
808,1816
809,1893
810,1931
811,1915
812,1901
813,1883
814,1977
815,1882
816,1846
817,1841
818,1839
819,1787
820,1774
821,1770
822,1806
823,1662
824,1704
825,1739
826,1590
827,1617
828,1635
829,1652
830,1665
831,1617
832,1536
833,1525
834,1544
835,1500
836,1503
837,1531
838,1528
839,1516
840,1465
841,1524
842,1504
843,1544
844,1384
845,1400
846,1469
847,1557
848,1469
849,1519
850,1451
851,1489
852,1418
853,1518
854,1390
855,1495
856,1462
857,1353
858,1412
859,1404
860,1428
861,1451
862,1404
863,1351
864,1365
865,1342
866,1373
867,1411
868,1352
869,1301
870,1318
871,1188
872,1111
873,1190
874,1224
875,1310
876,1307
877,1296
878,1169
879,1246
880,1247
881,1167
882,1224
883,1205
884,1151
885,1160
886,1120
887,1122
888,1075
889,1076
890,1065
891,1092
892,1151
893,1157
894,1024
895,946
896,1075
897,1018
898,1107
899,1089
900,973
901,1062
902,986
903,966
904,983
905,1079
906,967
907,912
908,1142
909,999
910,1135
911,1005
912,948
913,1026
914,1084
915,969
916,988
917,965
918,1159
919,958
920,939
921,1102
922,1023
923,1077
924,953
925,1099
926,1101
927,1066
928,1046
929,955
930,997
931,1042
