exposure,2000.0ms
wavelength
340,27
341,0
342,0
343,0
344,89
345,95
346,128
347,15
348,195
349,299
350,0
351,0
352,0
353,78
354,0
355,228
356,404
357,101
358,73
359,0
360,120
361,204
362,0
363,0
364,183
365,0
366,73
367,14
368,0
369,0
370,233
371,151
372,64
373,77
374,104
375,0
376,99
377,165
378,118
379,56
380,24
381,48
382,0
383,73
384,144
385,38
386,0
387,114
388,135
389,122
390,0
391,0
392,22
393,65
394,39
395,76
396,20
397,49
398,0
399,0
400,0
401,0
402,51
403,60
404,34
405,28
406,0
407,0
408,5
409,73
410,132
411,0
412,5
413,6
414,35
415,17
416,71
417,17
418,16
419,0
420,79
421,0
422,81
423,43
424,73
425,31
426,74
427,21
428,0
429,66
430,25
431,111
432,5
433,14
434,9
435,0
436,0
437,25
438,0
439,0
440,10
441,0
442,0
443,16
444,0
445,82
446,0
447,67
448,59
449,0
450,0
451,72
452,105
453,137
454,127
455,37
456,1
457,3
458,27
459,61
460,0
461,0
462,0
463,2
464,67
465,27
466,0
467,0
468,0
469,0
470,11
471,0
472,16
473,0
474,18
475,0
476,0
477,17
478,0
479,28
480,20
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,44
494,26
495,0
496,0
497,0
498,46
499,0
500,0
501,22
502,8
503,0
504,24
505,17
506,0
507,0
508,0
509,15
510,48
511,24
512,6
513,97
514,41
515,30
516,0
517,0
518,20
519,0
520,59
521,55
522,0
523,33
524,0
525,0
526,30
527,8
528,8
529,39
530,0
531,0
532,10
533,14
534,20
535,11
536,4
537,16
538,0
539,30
540,0
541,75
542,42
543,33
544,0
545,54
546,42
547,47
548,52
549,5
550,0
551,0
552,0
553,6
554,89
555,33
556,13
557,51
558,37
559,54
560,0
561,43
562,55
563,44
564,0
565,0
566,0
567,7
568,1
569,0
570,14
571,41
572,0
573,0
574,0
575,30
576,0
577,56
578,51
579,31
580,11
581,42
582,20
583,0
584,33
585,142
586,111
587,55
588,112
589,83
590,14
591,69
592,4
593,0
594,27
595,38
596,108
597,56
598,33
599,0
600,21
601,7
602,27
603,66
604,95
605,31
606,53
607,56
608,31
609,77
610,108
611,79
612,110
613,30
614,82
615,106
616,95
617,47
618,112
619,111
620,131
621,57
622,61
623,120
624,105
625,67
626,81
627,102
628,145
629,159
630,90
631,89
632,121
633,103
634,35
635,162
636,134
637,166
638,129
639,121
640,110
641,99
642,141
643,144
644,191
645,131
646,109
647,83
648,58
649,135
650,94
651,121
652,108
653,114
654,109
655,123
656,90
657,158
