exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,12
344,11
345,0
346,19
347,0
348,34
349,41
350,0
351,0
352,0
353,35
354,0
355,81
356,195
357,46
358,69
359,0
360,78
361,29
362,0
363,0
364,0
365,0
366,14
367,0
368,0
369,0
370,79
371,1
372,12
373,0
374,67
375,0
376,0
377,44
378,0
379,0
380,0
381,0
382,0
383,0
384,37
385,33
386,0
387,45
388,35
389,26
390,0
391,0
392,19
393,19
394,15
395,7
396,0
397,21
398,0
399,0
400,0
401,37
402,25
403,18
404,5
405,5
406,0
407,0
408,17
409,0
410,28
411,0
412,0
413,0
414,0
415,0
416,31
417,11
418,0
419,0
420,0
421,0
422,50
423,46
424,36
425,24
426,45
427,26
428,0
429,11
430,2
431,27
432,8
433,19
434,19
435,0
436,0
437,0
438,0
439,21
440,15
441,0
442,4
443,27
444,19
445,48
446,6
447,0
448,47
449,22
450,21
451,26
452,57
453,51
454,62
455,19
456,0
457,5
458,43
459,51
460,2
461,0
462,25
463,7
464,62
465,0
466,2
467,0
468,0
469,0
470,0
471,0
472,32
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,64
481,8
482,0
483,18
484,0
485,36
486,9
487,0
488,0
489,0
490,0
491,0
492,0
493,20
494,0
495,0
496,16
497,0
498,55
499,5
500,4
501,31
502,0
503,0
504,0
505,15
506,0
507,0
508,0
509,4
510,39
511,14
512,29
513,76
514,31
515,22
516,6
517,7
518,19
519,39
520,41
521,62
522,0
523,28
524,3
525,0
526,52
527,6
528,7
529,0
530,10
531,16
532,6
533,34
534,49
535,47
536,26
537,0
538,28
539,51
540,37
541,48
542,38
543,43
544,26
545,63
546,66
547,39
548,47
549,42
550,50
551,22
552,26
553,30
554,63
555,44
556,62
557,50
558,61
559,51
560,0
561,50
562,66
563,68
564,37
565,17
566,14
567,43
568,49
569,58
570,74
571,87
572,30
573,63
574,69
575,136
576,74
577,106
578,104
579,116
580,110
581,109
582,131
583,108
584,141
585,216
586,171
587,149
588,174
589,173
590,141
591,190
592,157
593,134
594,159
595,163
596,192
597,211
598,214
599,165
600,218
601,203
602,222
603,204
604,245
605,203
606,231
607,232
608,206
609,243
610,266
611,252
612,270
613,244
614,278
615,295
616,289
617,231
618,300
619,292
620,291
621,309
622,268
623,294
624,305
625,314
626,314
627,296
628,331
629,330
630,317
631,313
632,359
633,338
634,338
635,379
636,372
637,386
638,364
639,370
640,380
641,363
642,386
643,383
644,368
645,380
646,358
647,358
648,362
649,360
650,363
651,405
652,378
653,360
654,387
655,402
656,369
657,398
658,385
659,390
660,349
661,355
662,375
663,359
664,335
665,304
666,328
667,292
668,288
669,309
670,304
671,289
672,271
673,299
674,299
675,295
676,293
677,306
678,266
679,316
680,348
681,340
682,347
683,401
684,387
685,410
686,464
687,513
688,540
689,635
690,620
691,684
692,741
693,791
694,828
695,879
696,855
697,905
698,953
699,982
700,1046
701,1062
702,1093
703,1106
704,1138
705,1197
706,1194
707,1230
708,1209
709,1236
710,1247
711,1230
712,1240
713,1286
714,1300
715,1279
716,1312
717,1262
718,1261
719,1318
720,1271
721,1251
722,1300
723,1317
724,1299
725,1302
726,1293
727,1297
728,1288
729,1303
730,1302
731,1289
732,1282
733,1288
734,1279
735,1289
736,1251
737,1270
738,1246
739,1270
740,1267
741,1236
742,1229
743,1262
744,1215
745,1224
746,1218
747,1248
748,1276
749,1292
750,1262
751,1305
752,1310
753,1288
754,1327
755,1334
756,1310
757,1245
758,1307
759,1317
760,1330
761,1333
762,1398
763,1379
764,1363
765,1370
766,1424
767,1417
768,1403
769,1416
770,1411
771,1450
772,1492
773,1478
774,1426
775,1416
776,1453
777,1428
778,1478
779,1441
780,1471
781,1490
782,1447
783,1471
784,1457
785,1470
786,1439
787,1421
788,1391
789,1391
790,1438
791,1455
792,1464
793,1495
794,1513
795,1505
796,1546
797,1484
798,1496
799,1516
800,1485
801,1526
802,1506
803,1503
804,1556
805,1637
806,1573
807,1578
808,1567
809,1560
810,1602
811,1550
812,1527
813,1531
814,1567
815,1514
816,1502
817,1465
818,1478
819,1433
820,1463
821,1451
822,1477
823,1420
824,1420
825,1409
826,1320
827,1309
828,1336
829,1354
830,1344
831,1320
832,1243
833,1218
834,1257
835,1237
836,1256
837,1247
838,1221
839,1241
840,1196
841,1243
842,1218
843,1214
844,1111
845,1158
846,1207
847,1220
848,1167
849,1131
850,1147
851,1174
852,1163
853,1185
854,1151
855,1158
856,1115
857,1119
858,1073
859,1048
860,1055
861,1101
862,1058
863,1006
864,1058
865,1030
866,1001
867,1045
868,968
869,986
870,1035
871,937
872,882
873,887
874,895
875,961
876,923
877,880
878,855
879,898
880,856
881,795
882,849
883,842
884,811
885,808
886,815
887,799
888,724
889,769
890,702
891,741
892,682
893,731
894,637
895,595
896,665
897,637
898,719
899,691
900,577
901,645
902,642
903,643
904,616
905,602
906,573
907,564
908,625
909,548
910,691
911,587
912,600
913,635
914,624
915,525
916,592
917,537
918,617
919,549
920,540
921,659
922,638
923,599
924,524
925,620
926,637
927,596
928,560
929,506
930,519
931,590
932,472
933,600
934,649
935,571
936,557
937,629
938,607
939,526
940,433
941,484
942,444
943,460
