exposure,2000.0ms
wavelength
340,20
341,0
342,0
343,28
344,0
345,0
346,32
347,0
348,41
349,54
350,0
351,57
352,0
353,14
354,27
355,87
356,179
357,47
358,62
359,0
360,16
361,18
362,0
363,5
364,6
365,17
366,12
367,0
368,0
369,0
370,98
371,13
372,17
373,27
374,32
375,0
376,5
377,67
378,10
379,19
380,18
381,2
382,7
383,13
384,59
385,55
386,0
387,45
388,50
389,40
390,0
391,0
392,33
393,47
394,38
395,23
396,0
397,27
398,3
399,10
400,0
401,25
402,42
403,35
404,0
405,18
406,0
407,0
408,10
409,15
410,41
411,0
412,0
413,5
414,16
415,0
416,30
417,15
418,0
419,0
420,30
421,0
422,23
423,40
424,46
425,54
426,61
427,22
428,0
429,33
430,14
431,38
432,29
433,30
434,18
435,0
436,0
437,0
438,0
439,16
440,4
441,0
442,0
443,5
444,36
445,61
446,19
447,8
448,26
449,38
450,11
451,21
452,40
453,70
454,62
455,38
456,28
457,34
458,73
459,66
460,0
461,13
462,66
463,36
464,61
465,29
466,1
467,0
468,34
469,14
470,25
471,18
472,27
473,10
474,10
475,0
476,15
477,24
478,12
479,12
480,59
481,5
482,19
483,38
484,4
485,29
486,20
487,0
488,0
489,0
490,11
491,0
492,24
493,59
494,24
495,0
496,36
497,23
498,78
499,4
500,13
501,12
502,1
503,0
504,21
505,35
506,25
507,0
508,52
509,36
510,56
511,47
512,42
513,81
514,42
515,12
516,31
517,41
518,44
519,24
520,29
521,41
522,0
523,42
524,0
525,5
526,57
527,0
528,6
529,0
530,0
531,16
532,33
533,38
534,55
535,42
536,15
537,18
538,15
539,38
540,35
541,38
542,50
543,30
544,18
545,65
546,53
547,51
548,43
549,14
550,9
551,0
552,0
553,23
554,51
555,27
556,38
557,41
558,59
559,48
560,6
561,45
562,28
563,35
564,7
565,0
566,1
567,27
568,0
569,11
570,23
571,48
572,2
573,3
574,13
575,67
576,20
577,29
578,31
579,22
580,16
581,10
582,29
583,0
584,26
585,96
586,53
587,36
588,63
589,54
590,10
591,38
592,33
593,0
594,13
595,4
596,13
597,23
598,33
599,0
600,22
601,23
602,16
603,5
604,21
605,0
606,21
607,4
608,0
609,15
610,38
611,33
612,39
613,14
614,43
615,50
616,49
617,0
618,47
619,24
620,45
621,47
622,11
623,27
624,22
625,27
626,28
627,25
628,45
629,23
630,17
631,15
632,39
633,20
634,22
635,37
636,50
637,77
638,41
639,40
640,22
641,26
642,49
643,48
644,27
645,37
646,25
647,21
648,0
649,17
650,17
651,39
652,16
653,12
654,22
655,32
656,19
657,53
658,49
659,49
660,3
661,11
662,27
663,29
664,29
665,16
666,52
667,29
668,32
669,54
670,51
671,36
672,29
673,26
674,30
675,39
676,43
677,48
678,0
679,47
680,61
681,36
682,31
683,53
684,14
685,8
686,44
687,54
688,19
689,31
690,1
691,27
692,49
693,47
694,45
695,37
696,0
697,36
698,35
699,42
700,55
701,69
702,71
703,68
704,87
705,122
706,113
707,152
708,135
709,140
710,144
711,132
712,161
713,191
714,228
715,220
716,272
717,235
718,268
719,315
720,309
721,329
722,375
723,392
724,390
725,431
726,436
727,464
728,461
729,488
730,501
731,514
732,532
733,547
734,549
735,557
736,582
737,588
738,604
739,645
740,651
741,607
742,628
743,650
744,661
745,666
746,640
747,667
748,700
749,731
750,738
751,740
752,751
753,749
754,767
755,771
756,777
757,708
758,755
759,744
760,762
761,757
762,828
763,795
764,819
765,803
766,833
767,817
768,801
769,823
770,827
771,862
772,893
773,874
774,833
775,829
776,848
777,836
778,874
779,843
780,878
781,908
782,844
783,854
784,875
785,881
786,864
787,821
788,818
789,825
790,829
791,846
792,861
793,882
794,879
795,907
796,900
797,853
798,875
799,895
800,884
801,888
802,861
803,861
804,912
805,931
806,923
807,903
808,908
809,951
810,925
811,885
812,905
813,886
814,938
815,893
816,853
817,860
818,882
819,837
820,852
821,871
822,879
823,806
824,829
825,820
826,765
827,755
828,786
829,787
830,792
831,793
832,731
833,768
834,765
835,749
836,734
837,723
838,735
839,742
840,735
841,772
842,719
843,721
844,665
845,670
846,714
847,712
848,676
849,692
850,659
851,671
852,679
853,691
854,676
855,690
856,682
857,644
858,597
859,605
860,628
861,628
862,603
863,569
864,611
865,586
866,589
867,588
868,551
869,539
870,558
871,508
872,436
873,467
874,492
875,515
876,502
877,503
878,458
879,498
880,442
881,407
882,449
883,408
884,422
885,444
886,376
887,348
888,334
889,395
890,378
891,406
892,373
893,376
894,340
895,296
896,352
897,285
898,379
899,353
900,271
901,305
902,324
903,298
904,294
905,318
906,263
907,236
908,328
909,224
910,313
911,321
912,317
913,329
914,317
915,258
916,334
917,264
918,358
919,239
920,280
921,337
922,321
923,342
924,271
925,368
926,378
927,355
928,324
929,232
930,294
931,358
932,301
933,341
934,405
935,395
936,384
937,464
938,491
939,389
940,268
941,343
942,250
943,301
944,300
945,344
946,267
947,353
948,325
949,360
950,391
951,241
952,282
953,271
954,346
955,334
956,343
957,278
958,207
959,333
960,227
961,236
962,340
963,309
964,361
965,214
966,152
967,156
968,191
969,291
970,325
971,305
972,258
973,355
974,176
975,240
976,237
977,174
978,279
979,244
980,208
981,285
982,340
983,353
984,229
985,241
986,276
987,232
988,271
989,237
990,394
991,430
992,296
993,332
994,476
995,314
996,239
997,284
998,320
999,265
1000,343
