exposure,2000.0ms
wavelength
340,21
341,0
342,0
343,42
344,8
345,76
346,115
347,68
348,105
349,74
350,0
351,0
352,0
353,0
354,0
355,107
356,246
357,67
358,59
359,0
360,0
361,0
362,0
363,0
364,19
365,31
366,79
367,0
368,0
369,0
370,34
371,0
372,0
373,94
374,49
375,0
376,0
377,84
378,47
379,0
380,0
381,15
382,0
383,27
384,37
385,25
386,0
387,23
388,30
389,18
390,0
391,2
392,30
393,5
394,35
395,34
396,0
397,16
398,0
399,0
400,0
401,25
402,31
403,42
404,2
405,0
406,0
407,0
408,0
409,0
410,38
411,0
412,0
413,0
414,0
415,0
416,37
417,11
418,0
419,11
420,60
421,17
422,52
423,58
424,38
425,41
426,41
427,3
428,0
429,16
430,19
431,35
432,33
433,0
434,0
435,0
436,0
437,0
438,0
439,33
440,0
441,0
442,0
443,0
444,0
445,32
446,5
447,0
448,20
449,24
450,19
451,10
452,25
453,70
454,68
455,26
456,0
457,6
458,21
459,65
460,0
461,0
462,42
463,45
464,55
465,26
466,0
467,0
468,9
469,0
470,15
471,6
472,22
473,9
474,0
475,0
476,0
477,3
478,12
479,0
480,66
481,9
482,0
483,8
484,0
485,13
486,19
487,0
488,0
489,0
490,13
491,14
492,17
493,44
494,0
495,0
496,25
497,0
498,35
499,11
500,9
501,37
502,26
503,0
504,15
505,20
506,4
507,0
508,0
509,11
510,65
511,77
512,33
513,83
514,43
515,18
516,22
517,20
518,3
519,9
520,29
521,68
522,0
523,2
524,0
525,0
526,51
527,39
528,22
529,0
530,0
531,15
532,46
533,61
534,52
535,13
536,21
537,5
538,0
539,35
540,7
541,35
542,14
543,22
544,15
545,65
546,57
547,47
548,45
549,24
550,22
551,8
552,12
553,11
554,53
555,39
556,61
557,42
558,35
559,36
560,0
561,27
562,25
563,46
564,19
565,0
566,5
567,24
568,0
569,12
570,44
571,27
572,1
573,0
574,3
575,70
576,28
577,29
578,23
579,25
580,29
581,4
582,34
583,5
584,59
585,124
586,77
587,32
588,59
589,63
590,6
591,52
592,18
593,0
594,7
595,16
596,35
597,32
598,32
599,1
600,40
601,30
602,40
603,32
604,34
605,26
606,51
607,47
608,27
609,41
610,54
611,68
612,57
613,28
614,36
615,68
616,77
617,12
618,72
619,49
620,58
621,50
622,17
623,34
624,38
625,34
626,29
627,31
628,43
629,48
630,32
631,21
632,54
633,16
634,50
635,57
636,43
637,73
638,48
639,52
640,32
641,33
642,49
643,48
644,36
645,52
646,47
647,47
648,12
649,31
650,30
651,57
652,31
653,13
654,38
655,55
656,40
657,79
658,56
659,79
660,30
661,17
662,30
663,51
664,58
665,26
666,62
667,38
668,35
669,54
670,77
671,54
672,42
673,39
674,63
675,39
676,43
677,68
678,13
679,47
680,80
681,72
682,63
683,96
684,31
685,8
686,62
687,62
688,43
689,70
690,34
691,57
692,63
693,94
694,86
695,101
696,70
697,106
698,122
699,135
700,174
701,190
702,231
703,261
704,284
705,319
706,364
707,432
708,417
709,454
710,482
711,474
712,522
713,604
714,661
715,689
716,767
717,752
718,782
719,853
720,883
721,919
722,989
723,1022
724,1050
725,1105
726,1115
727,1171
728,1178
729,1221
730,1254
731,1299
732,1308
733,1347
734,1356
735,1374
736,1371
737,1404
738,1413
739,1484
740,1498
741,1476
742,1498
743,1502
744,1499
745,1512
746,1515
747,1542
748,1570
749,1634
750,1604
751,1630
752,1660
753,1637
754,1676
755,1657
756,1679
757,1641
758,1680
759,1671
760,1700
761,1701
762,1776
763,1739
764,1784
765,1778
766,1807
767,1803
768,1775
769,1804
770,1795
771,1820
772,1886
773,1838
774,1782
775,1788
776,1805
777,1814
778,1844
779,1817
780,1857
781,1881
782,1807
783,1818
784,1870
785,1864
786,1814
787,1762
788,1756
789,1769
790,1821
791,1827
792,1830
793,1831
794,1827
795,1857
796,1921
797,1809
798,1842
799,1907
800,1871
801,1877
802,1852
803,1875
804,1898
805,1924
806,1884
807,1871
808,1860
809,1916
810,1938
811,1864
812,1854
813,1867
814,1884
815,1827
816,1811
817,1785
818,1811
819,1779
820,1808
821,1772
822,1784
823,1686
824,1748
825,1689
826,1610
827,1623
828,1674
829,1660
830,1683
831,1674
832,1564
833,1559
834,1560
835,1548
836,1535
837,1565
838,1543
839,1546
840,1513
841,1544
842,1533
843,1540
844,1430
845,1448
846,1505
847,1493
848,1434
849,1486
850,1410
851,1401
852,1363
853,1363
854,1391
855,1418
856,1397
857,1341
858,1318
859,1315
860,1290
861,1320
862,1231
863,1242
864,1258
865,1193
866,1190
867,1247
868,1176
869,1142
870,1111
871,1070
872,966
873,977
874,966
875,1014
876,1022
877,958
878,919
879,995
880,944
881,850
882,918
883,884
884,846
885,824
886,826
887,767
888,678
889,802
890,735
891,764
892,723
893,691
894,677
895,639
896,698
897,635
898,731
899,703
900,573
901,676
902,655
903,634
904,599
905,614
906,583
907,566
908,663
909,564
910,662
911,564
912,632
913,694
914,691
915,625
916,663
917,587
918,745
919,593
920,536
921,698
922,671
923,683
924,577
925,685
926,708
927,717
928,728
929,643
930,619
931,751
932,669
933,738
934,826
935,771
936,736
937,844
938,898
939,745
940,600
941,691
942,668
943,700
944,661
945,633
946,603
947,717
948,750
949,694
950,759
951,642
952,729
953,618
954,677
955,720
956,626
957,568
958,627
959,831
960,650
961,587
962,639
963,653
964,696
965,528
966,449
967,452
968,553
969,634
970,687
971,627
972,583
973,706
974,650
975,478
976,559
977,529
978,635
979,633
980,504
981,634
982,829
983,784
984,579
985,674
986,673
987,661
988,704
989,627
990,734
991,724
992,723
993,848
994,969
995,681
996,608
997,712
998,882
999,904
1000,849
