exposure,2000.0ms
wavelength
340,1
341,0
342,0
343,0
344,0
345,0
346,79
347,8
348,202
349,97
350,0
351,0
352,0
353,8
354,0
355,77
356,178
357,12
358,34
359,0
360,23
361,5
362,0
363,0
364,0
365,0
366,32
367,14
368,0
369,0
370,13
371,0
372,18
373,57
374,33
375,0
376,10
377,48
378,0
379,0
380,0
381,0
382,0
383,19
384,42
385,7
386,0
387,18
388,0
389,6
390,0
391,0
392,22
393,42
394,40
395,53
396,0
397,44
398,0
399,0
400,0
401,7
402,26
403,41
404,0
405,0
406,0
407,0
408,0
409,16
410,55
411,0
412,0
413,0
414,0
415,0
416,0
417,24
418,0
419,0
420,17
421,0
422,21
423,31
424,37
425,30
426,35
427,0
428,0
429,38
430,8
431,56
432,28
433,3
434,0
435,0
436,0
437,0
438,0
439,3
440,0
441,0
442,0
443,0
444,0
445,25
446,0
447,0
448,0
449,0
450,0
451,14
452,62
453,104
454,73
455,2
456,0
457,0
458,35
459,33
460,0
461,0
462,21
463,0
464,25
465,0
466,0
467,0
468,16
469,0
470,24
471,0
472,25
473,4
474,0
475,0
476,0
477,8
478,5
479,7
480,57
481,0
482,0
483,22
484,0
485,2
486,0
487,5
488,0
489,0
490,21
491,0
492,33
493,53
494,16
495,0
496,0
497,0
498,62
499,7
500,0
501,0
502,7
503,0
504,22
505,10
506,2
507,0
508,22
509,3
510,52
511,8
512,36
513,79
514,22
515,0
516,0
517,12
518,29
519,31
520,55
521,73
522,0
523,0
524,0
525,0
526,56
527,0
528,0
529,6
530,5
531,19
532,35
533,28
534,45
535,41
536,0
537,0
538,16
539,35
540,26
541,68
542,25
543,0
544,0
545,68
546,43
547,9
548,15
549,8
550,6
551,0
552,0
553,2
554,6
555,15
556,36
557,21
558,21
559,28
560,0
561,14
562,31
563,30
564,0
565,0
566,0
567,26
568,9
569,0
570,31
571,44
572,0
573,0
574,0
575,40
576,0
577,17
578,29
579,19
580,15
581,16
582,20
583,0
584,25
585,84
586,58
587,32
588,43
589,35
590,6
591,6
592,0
593,0
594,0
595,0
596,20
597,19
598,19
599,0
600,35
601,18
602,25
603,18
604,41
605,0
606,5
607,10
608,0
609,30
610,16
611,40
612,31
613,0
614,22
615,49
616,66
617,6
618,54
619,19
620,18
621,18
622,7
623,30
624,29
625,15
626,7
627,17
628,21
629,25
630,23
631,15
632,37
633,2
634,10
635,33
636,38
637,48
638,39
639,43
640,41
641,39
642,35
643,40
644,23
645,21
646,31
647,25
648,0
649,6
650,5
651,39
652,0
653,1
654,28
655,55
656,15
657,47
658,40
659,58
660,16
661,15
662,46
663,46
664,56
665,10
666,53
667,18
668,18
669,27
670,48
671,29
672,21
673,36
674,41
675,10
676,50
677,40
678,0
679,35
680,67
681,39
682,31
683,65
684,33
685,19
686,54
687,47
688,9
689,45
690,0
691,30
692,45
693,59
694,28
695,72
696,15
697,54
698,45
699,58
700,67
701,62
702,90
703,77
704,100
705,129
706,133
707,206
708,172
709,185
710,190
711,174
712,203
713,257
714,309
715,294
716,334
717,315
718,362
719,421
720,381
721,406
722,509
723,550
724,559
725,578
726,614
727,646
728,650
729,677
730,727
731,713
732,754
733,768
734,800
735,824
736,814
737,867
738,888
739,917
740,933
741,931
742,926
743,958
744,961
745,979
746,959
747,1031
748,1037
749,1061
750,1080
751,1084
752,1124
753,1090
754,1099
755,1123
756,1134
757,1078
758,1113
759,1104
760,1140
761,1148
762,1233
763,1171
764,1225
765,1203
766,1246
767,1217
768,1236
769,1275
770,1272
771,1249
772,1306
773,1330
774,1295
775,1266
776,1286
777,1251
778,1299
779,1270
780,1305
781,1336
782,1279
783,1276
784,1313
785,1339
786,1286
787,1281
788,1257
789,1250
790,1259
791,1302
792,1314
793,1312
794,1330
795,1323
796,1371
797,1324
798,1348
799,1367
800,1385
801,1340
802,1325
803,1334
804,1363
805,1445
806,1381
807,1376
808,1395
809,1383
810,1405
811,1377
812,1401
813,1375
814,1398
815,1361
816,1323
817,1302
818,1322
819,1272
820,1347
821,1314
822,1321
823,1227
824,1265
825,1268
826,1207
827,1184
828,1226
829,1216
830,1210
831,1214
832,1156
833,1178
834,1181
835,1178
836,1198
837,1210
838,1163
839,1185
840,1158
841,1207
842,1137
843,1177
844,1078
845,1109
846,1105
847,1173
848,1114
849,1079
850,1075
851,1080
852,1070
853,1104
854,1086
855,1089
856,1062
857,998
858,972
859,1017
860,1015
861,1023
862,944
863,910
864,964
865,927
866,954
867,941
868,890
869,883
870,914
871,851
872,737
873,746
874,764
875,799
876,845
877,781
878,708
879,751
880,767
881,712
882,730
883,706
884,719
885,674
886,622
887,605
888,588
889,663
890,583
891,672
892,623
893,615
894,549
895,539
896,618
897,549
898,591
899,628
900,512
901,581
902,559
903,520
904,454
905,542
906,511
907,503
908,572
909,465
910,594
911,515
912,534
913,546
914,537
915,496
916,513
917,527
918,639
919,505
920,533
921,617
922,562
923,602
924,517
925,625
926,668
927,614
928,520
929,501
930,535
931,587
932,513
933,624
934,713
935,688
936,642
937,751
938,746
939,646
940,507
941,640
942,596
943,600
944,635
945,623
946,543
947,644
948,664
949,629
950,641
951,586
952,632
953,612
954,549
955,611
956,586
957,522
958,492
959,689
960,628
961,585
962,540
963,560
964,660
965,563
966,512
967,438
968,511
969,486
970,553
971,617
972,574
973,663
974,552
975,485
976,547
977,510
978,643
979,583
980,530
981,600
982,746
983,717
984,518
985,522
986,569
987,426
988,573
989,556
990,743
991,750
992,713
993,845
994,824
995,591
996,555
997,590
998,716
999,637
1000,787
