exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,49
347,0
348,120
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,277
357,20
358,0
359,0
360,28
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,199
371,0
372,0
373,41
374,97
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,38
384,75
385,0
386,0
387,0
388,0
389,0
390,0
391,16
392,31
393,29
394,0
395,0
396,0
397,31
398,0
399,0
400,0
401,0
402,51
403,30
404,0
405,0
406,0
407,0
408,0
409,0
410,17
411,0
412,0
413,0
414,0
415,0
416,59
417,0
418,0
419,0
420,25
421,0
422,0
423,32
424,60
425,39
426,73
427,0
428,0
429,9
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,21
446,0
447,0
448,0
449,1
450,0
451,14
452,20
453,27
454,22
455,18
456,0
457,0
458,19
459,72
460,0
461,0
462,13
463,0
464,15
465,0
466,0
467,0
468,29
469,0
470,0
471,0
472,12
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,25
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,60
494,37
495,0
496,6
497,0
498,54
499,0
500,0
501,0
502,0
503,0
504,4
505,0
506,0
507,0
508,0
509,0
510,26
511,0
512,0
513,83
514,0
515,0
516,0
517,0
518,10
519,0
520,20
521,26
522,0
523,0
524,0
525,0
526,28
527,6
528,0
529,0
530,0
531,3
532,32
533,2
534,6
535,17
536,14
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,6
546,20
547,24
548,0
549,0
550,0
551,0
552,2
553,0
554,25
555,0
556,19
557,0
558,0
559,61
560,0
561,25
562,23
563,29
564,0
565,0
566,0
567,0
568,0
569,2
570,122
571,66
572,0
573,1
574,0
575,86
576,4
577,31
578,58
579,53
580,75
581,70
582,66
583,0
584,86
585,204
586,134
587,69
588,132
589,92
590,27
591,158
592,65
593,0
594,45
595,71
596,145
597,125
598,120
599,17
600,47
601,72
602,123
603,120
604,139
605,89
606,133
607,123
608,82
609,143
610,157
611,128
612,159
613,60
614,152
615,153
616,174
617,97
618,200
619,168
620,189
621,133
622,113
623,162
624,177
625,155
626,122
627,159
628,201
629,155
630,151
631,150
632,229
633,199
634,161
635,280
636,221
637,244
638,197
639,224
640,215
641,172
642,206
643,219
644,243
645,271
646,259
647,213
648,173
649,184
650,214
651,225
652,187
653,176
654,208
655,270
656,210
657,264
658,254
659,269
660,155
661,189
662,234
663,207
664,219
665,213
666,228
667,167
668,204
669,204
670,179
671,159
672,227
673,219
674,210
675,208
676,236
677,185
678,128
679,235
680,249
681,286
682,263
683,322
684,313
685,255
686,406
687,321
688,334
689,430
690,405
691,502
692,497
693,543
694,478
695,603
696,529
697,586
698,614
699,643
700,686
701,775
702,826
703,769
704,778
705,871
706,805
707,935
708,905
709,885
710,904
711,842
712,852
713,988
714,963
715,938
716,964
717,867
718,907
719,978
720,931
721,975
722,1030
723,1107
724,1019
725,1033
726,988
727,1074
728,1052
729,1069
730,1044
731,1027
732,1023
733,1059
734,1065
735,1079
736,1056
737,1072
738,1064
739,1080
740,1120
741,1042
742,1041
743,1096
744,1088
745,1024
746,1053
747,1147
748,1181
749,1170
750,1184
751,1198
752,1249
753,1200
754,1229
755,1232
756,1249
757,1135
758,1184
759,1219
760,1212
761,1151
762,1353
763,1235
764,1323
765,1281
766,1346
767,1278
768,1267
769,1322
770,1343
771,1411
772,1529
773,1480
774,1461
775,1456
776,1436
777,1394
778,1442
779,1369
780,1436
781,1564
782,1437
783,1452
784,1621
785,1557
786,1462
787,1435
788,1422
789,1367
790,1481
791,1535
792,1514
793,1488
794,1517
795,1562
796,1609
797,1470
798,1534
799,1616
800,1626
801,1585
802,1504
803,1519
804,1650
805,1726
806,1686
807,1704
808,1691
809,1678
810,1777
811,1712
812,1774
813,1747
814,1760
815,1821
816,1737
817,1700
818,1709
819,1609
820,1730
821,1676
822,1721
823,1554
824,1523
825,1608
826,1582
827,1585
828,1572
829,1580
830,1652
831,1610
832,1574
833,1605
834,1547
835,1490
836,1601
837,1687
838,1608
839,1662
840,1605
841,1666
842,1691
843,1701
844,1505
845,1557
846,1621
847,1707
848,1602
849,1650
850,1710
851,1656
852,1633
853,1761
854,1694
855,1736
856,1681
857,1628
858,1568
859,1584
860,1572
861,1720
862,1678
863,1642
864,1710
865,1563
866,1629
867,1640
868,1614
869,1553
870,1630
871,1529
872,1433
873,1484
874,1494
875,1706
876,1571
877,1625
878,1500
879,1690
880,1554
881,1437
882,1590
883,1573
884,1585
885,1604
886,1521
887,1539
888,1475
889,1526
890,1523
891,1495
892,1585
893,1597
894,1507
895,1398
896,1527
897,1442
898,1658
899,1720
900,1479
901,1573
902,1542
903,1566
904,1433
905,1580
906,1470
907,1533
908,1804
909,1616
910,1748
911,1561
912,1566
913,1639
914,1791
915,1564
916,1526
917,1594
918,1824
919,1570
920,1492
921,1697
922,1723
923,1849
924,1624
925,1729
926,1779
927,1618
928,1814
929,1678
930,1631
931,1748
932,1578
