exposure,2000.0ms
wavelength
340,105
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,50
356,83
357,0
358,122
359,0
360,0
361,11
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,42
371,0
372,0
373,0
374,40
375,0
376,7
377,95
378,1
379,0
380,0
381,0
382,0
383,0
384,77
385,37
386,0
387,0
388,25
389,13
390,0
391,0
392,0
393,0
394,8
395,30
396,0
397,0
398,0
399,0
400,0
401,0
402,28
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,23
423,26
424,48
425,0
426,17
427,0
428,0
429,0
430,0
431,5
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,39
446,0
447,0
448,0
449,0
450,0
451,0
452,17
453,33
454,90
455,0
456,0
457,0
458,0
459,3
460,0
461,0
462,0
463,0
464,2
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,12
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,7
494,0
495,0
496,12
497,0
498,44
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,21
511,39
512,4
513,60
514,20
515,0
516,0
517,0
518,10
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,5
527,0
528,0
529,0
530,0
531,30
532,12
533,0
534,0
535,0
536,0
537,0
538,0
539,48
540,0
541,35
542,0
543,0
544,0
545,49
546,39
547,39
548,0
549,0
550,0
551,0
552,0
553,0
554,36
555,0
556,0
557,0
558,12
559,0
560,0
561,11
562,11
563,10
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,13
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,21
580,3
581,0
582,9
583,0
584,36
585,140
586,47
587,37
588,23
589,46
590,3
591,71
592,4
593,0
594,0
595,0
596,39
597,32
598,32
599,0
600,1
601,9
602,57
603,19
604,63
605,0
606,2
607,0
608,13
609,68
610,109
611,96
612,85
613,3
614,79
615,110
616,121
617,62
618,112
619,81
620,60
621,71
622,43
623,85
624,93
625,64
626,52
627,33
628,84
629,72
630,44
631,69
632,98
633,48
634,103
635,121
636,112
637,167
638,108
639,146
640,125
641,88
642,123
643,108
644,113
645,127
646,97
647,111
648,44
649,79
650,84
651,99
652,66
653,36
654,90
655,137
656,107
657,169
658,121
659,156
660,62
661,73
662,142
663,128
664,135
665,50
666,96
667,65
668,100
669,87
670,107
671,72
672,86
673,119
674,128
675,100
676,109
677,100
678,39
679,134
680,145
681,142
682,135
683,172
684,105
685,82
686,217
687,213
688,223
689,248
690,204
691,265
692,262
693,272
694,290
695,348
696,257
697,319
698,322
699,343
700,347
701,406
702,451
703,441
704,431
705,500
706,465
707,580
708,533
709,487
710,510
711,447
712,485
713,557
714,586
715,552
716,612
717,524
718,501
719,587
720,513
721,523
722,612
723,624
724,624
725,602
726,601
727,652
728,606
729,619
730,603
731,632
732,611
733,606
734,616
735,643
736,625
737,634
738,584
739,596
740,616
741,576
742,559
743,601
744,597
745,587
746,562
747,649
748,654
749,676
750,672
751,686
752,681
753,664
754,739
755,709
756,683
757,564
758,655
759,650
760,673
761,669
762,809
763,703
764,744
765,679
766,703
767,688
768,699
769,746
770,711
771,791
772,868
773,819
774,808
775,817
776,854
777,804
778,811
779,819
780,862
781,868
782,803
783,889
784,952
785,919
786,872
787,793
788,747
789,705
790,860
791,879
792,911
793,847
794,937
795,904
796,1025
797,901
798,913
799,966
800,981
801,984
802,906
803,940
804,1009
805,1088
806,1030
807,965
808,992
809,1065
810,1074
811,973
812,1029
813,1029
814,1119
815,1012
816,1075
817,981
818,993
819,967
820,1051
821,1048
822,1088
823,920
824,933
825,1002
826,878
827,902
828,968
829,977
830,996
831,979
832,914
833,904
834,914
835,880
836,911
837,877
838,900
839,964
840,916
841,981
842,1000
843,942
844,786
845,874
846,880
847,984
848,919
849,942
850,964
851,922
852,896
853,925
854,891
855,1023
856,1031
857,909
858,907
859,913
860,948
861,1040
862,1011
863,1028
864,1026
865,966
866,987
867,932
868,901
869,933
870,1001
871,924
872,808
873,878
874,890
875,1012
876,964
877,931
878,859
879,978
880,992
881,929
882,1006
883,921
884,933
885,964
886,916
887,938
888,883
889,970
890,878
891,935
892,959
893,988
894,918
895,835
896,1031
897,919
898,1010
899,974
900,831
901,925
902,877
903,966
904,847
905,946
906,803
907,872
908,1060
909,877
910,1130
911,1037
912,993
913,984
914,1054
915,996
916,960
917,864
918,1062
919,898
920,844
921,1064
922,1101
923,1073
924,954
925,1156
926,1159
927,1120
928,1110
929,964
930,1044
931,1158
932,1013
933,1175
934,1227
935,1305
936,1232
937,1330
938,1368
939,1343
940,1020
941,1324
942,1220
943,1222
944,1228
945,1242
946,1049
947,1243
948,1308
949,1414
950,1329
951,1201
952,1391
953,1223
954,1161
955,1472
956,1449
957,1333
958,1289
959,1562
960,1410
961,1415
962,1349
963,1482
964,1623
965,1661
966,1418
967,1297
968,1307
969,1385
970,1646
971,1681
972,1551
973,1872
974,1523
975,1444
976,1433
977,1414
978,1794
979,1796
980,1600
981,1680
982,1851
983,1874
984,1511
985,1665
986,1714
987,1643
988,1739
989,1613
990,1960
991,2000
992,1995
993,2150
994,2286
995,2015
996,1896
997,1898
998,2156
999,1951
1000,2159
