exposure,2000.0ms
wavelength
340,7
341,0
342,0
343,0
344,0
345,4
346,22
347,0
348,28
349,108
350,0
351,0
352,0
353,0
354,0
355,112
356,71
357,0
358,0
359,0
360,30
361,75
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,103
371,0
372,0
373,0
374,0
375,0
376,7
377,59
378,0
379,0
380,0
381,26
382,0
383,0
384,13
385,39
386,0
387,0
388,23
389,0
390,0
391,0
392,13
393,0
394,24
395,14
396,0
397,0
398,0
399,0
400,0
401,39
402,18
403,36
404,0
405,0
406,0
407,0
408,0
409,0
410,22
411,0
412,0
413,0
414,0
415,0
416,46
417,0
418,0
419,0
420,0
421,0
422,35
423,46
424,11
425,2
426,30
427,0
428,0
429,11
430,0
431,36
432,3
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,35
446,0
447,0
448,15
449,7
450,0
451,0
452,39
453,35
454,66
455,21
456,0
457,0
458,0
459,5
460,0
461,0
462,4
463,0
464,29
465,0
466,0
467,0
468,18
469,0
470,5
471,0
472,20
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,32
481,0
482,0
483,20
484,0
485,8
486,7
487,0
488,0
489,0
490,19
491,0
492,0
493,9
494,6
495,0
496,3
497,0
498,41
499,0
500,0
501,24
502,0
503,0
504,0
505,12
506,0
507,0
508,5
509,15
510,63
511,39
512,43
513,79
514,19
515,0
516,0
517,10
518,14
519,10
520,7
521,26
522,0
523,6
524,8
525,0
526,39
527,15
528,13
529,4
530,28
531,29
532,0
533,18
534,27
535,0
536,0
537,2
538,0
539,32
540,6
541,12
542,0
543,0
544,12
545,41
546,28
547,25
548,15
549,30
550,5
551,0
552,0
553,15
554,43
555,0
556,28
557,57
558,51
559,38
560,0
561,19
562,45
563,34
564,0
565,4
566,0
567,9
568,0
569,1
570,21
571,28
572,0
573,0
574,0
575,62
576,0
577,17
578,0
579,18
580,4
581,0
582,32
583,0
584,24
585,110
586,61
587,36
588,59
589,50
590,18
591,23
592,9
593,0
594,0
595,0
596,0
597,7
598,27
599,0
600,23
601,10
602,30
603,12
604,22
605,0
606,20
607,30
608,0
609,20
610,44
611,57
612,35
613,0
614,20
615,31
616,35
617,10
618,65
619,30
620,35
621,31
622,12
623,13
624,17
625,6
626,19
627,43
628,37
629,19
630,9
631,6
632,22
633,2
634,22
635,39
636,21
637,50
638,37
639,38
640,16
641,4
642,33
643,50
644,31
645,42
646,10
647,5
648,0
649,9
650,13
651,45
652,0
653,6
654,7
655,22
656,14
657,66
658,40
659,49
660,14
661,10
662,43
663,34
664,21
665,0
666,31
667,1
668,23
669,60
670,40
671,22
672,26
673,27
674,42
675,23
676,34
677,30
678,0
679,39
680,62
681,29
682,17
683,56
684,18
685,12
686,56
687,62
688,13
689,50
690,15
691,52
692,48
693,72
694,77
695,83
696,36
697,65
698,80
699,91
700,128
701,168
702,189
703,182
704,220
705,257
706,254
707,320
708,308
709,328
710,348
711,337
712,384
713,436
714,479
715,480
716,576
717,552
718,566
719,637
720,651
721,647
722,744
723,792
724,777
725,807
726,819
727,865
728,872
729,885
730,929
731,943
732,919
733,959
734,979
735,993
736,987
737,1045
738,1012
739,1041
740,1060
741,1032
742,1049
743,1058
744,1069
745,1084
746,1073
747,1160
748,1134
749,1177
750,1177
751,1192
752,1201
753,1186
754,1216
755,1223
756,1241
757,1197
758,1199
759,1211
760,1197
761,1208
762,1304
763,1285
764,1308
765,1286
766,1317
767,1323
768,1286
769,1299
770,1296
771,1318
772,1375
773,1350
774,1338
775,1293
776,1314
777,1286
778,1317
779,1297
780,1330
781,1390
782,1320
783,1331
784,1374
785,1377
786,1348
787,1345
788,1293
789,1272
790,1331
791,1372
792,1368
793,1349
794,1351
795,1360
796,1405
797,1340
798,1360
799,1386
800,1352
801,1396
802,1343
803,1353
804,1416
805,1462
806,1402
807,1390
808,1392
809,1410
810,1419
811,1398
812,1399
813,1398
814,1427
815,1392
816,1378
817,1355
818,1372
819,1308
820,1364
821,1316
822,1298
823,1233
824,1276
825,1272
826,1177
827,1176
828,1244
829,1247
830,1182
831,1232
832,1168
833,1119
834,1122
835,1135
836,1142
837,1140
838,1113
839,1133
840,1092
841,1127
842,1085
843,1070
844,984
845,980
846,1048
847,1080
848,1006
849,979
850,1036
851,1020
852,968
853,1032
854,997
855,1009
856,1003
857,945
858,923
859,900
860,899
861,948
862,898
863,872
864,897
865,848
866,890
867,900
868,828
869,798
870,853
871,820
872,675
873,694
874,726
875,769
876,759
877,708
878,684
879,705
880,646
881,582
882,688
883,698
884,623
885,611
886,563
887,588
888,535
889,556
890,535
891,583
892,590
893,573
894,515
895,445
896,523
897,469
898,587
899,595
900,423
901,515
902,506
903,446
904,463
905,505
906,455
907,465
908,527
909,407
910,613
911,534
912,498
913,526
914,511
915,462
916,542
917,471
918,605
919,511
920,452
921,570
922,491
923,545
924,490
925,583
926,642
927,530
928,566
929,506
930,514
931,586
932,480
933,588
934,630
935,630
936,617
937,675
938,763
939,629
940,404
941,532
942,499
943,543
944,553
945,575
946,497
947,565
948,549
949,586
950,622
951,479
952,552
953,472
954,512
955,550
956,591
957,473
958,474
959,624
960,511
961,513
962,537
963,551
964,647
965,518
966,386
967,399
968,421
969,448
970,521
971,554
972,562
973,627
974,440
975,525
976,565
977,490
978,601
979,511
980,486
981,609
982,729
983,692
984,555
985,591
986,610
987,546
988,568
989,579
990,770
991,783
992,732
993,776
994,922
995,613
996,548
997,560
998,729
999,713
1000,809
