exposure,2000.0ms
wavelength
340,24
341,0
342,0
343,0
344,29
345,0
346,95
347,17
348,173
349,137
350,0
351,0
352,0
353,0
354,0
355,89
356,118
357,34
358,35
359,0
360,63
361,0
362,45
363,32
364,30
365,0
366,27
367,18
368,0
369,0
370,99
371,0
372,0
373,13
374,53
375,0
376,10
377,44
378,0
379,17
380,5
381,37
382,17
383,53
384,49
385,30
386,0
387,14
388,13
389,4
390,0
391,0
392,13
393,17
394,23
395,34
396,0
397,11
398,0
399,0
400,0
401,18
402,21
403,22
404,0
405,7
406,0
407,0
408,0
409,14
410,45
411,0
412,0
413,4
414,15
415,0
416,19
417,9
418,0
419,0
420,18
421,0
422,26
423,49
424,37
425,42
426,47
427,11
428,0
429,19
430,20
431,40
432,21
433,2
434,0
435,0
436,0
437,0
438,0
439,25
440,18
441,22
442,0
443,37
444,20
445,46
446,0
447,0
448,30
449,36
450,33
451,43
452,62
453,63
454,71
455,26
456,0
457,5
458,46
459,32
460,0
461,0
462,38
463,35
464,80
465,20
466,10
467,0
468,16
469,0
470,4
471,8
472,15
473,1
474,0
475,0
476,0
477,16
478,21
479,32
480,60
481,18
482,0
483,22
484,0
485,24
486,5
487,25
488,0
489,0
490,29
491,11
492,36
493,43
494,33
495,0
496,34
497,22
498,50
499,10
500,23
501,37
502,36
503,8
504,24
505,37
506,18
507,0
508,34
509,28
510,60
511,47
512,52
513,71
514,43
515,27
516,4
517,23
518,23
519,17
520,37
521,50
522,2
523,42
524,5
525,0
526,56
527,6
528,16
529,11
530,27
531,38
532,40
533,42
534,60
535,56
536,9
537,0
538,40
539,64
540,59
541,63
542,66
543,70
544,51
545,126
546,95
547,81
548,75
549,66
550,42
551,37
552,22
553,33
554,64
555,55
556,71
557,73
558,69
559,44
560,22
561,32
562,52
563,52
564,11
565,24
566,6
567,42
568,19
569,36
570,57
571,44
572,10
573,28
574,30
575,71
576,36
577,49
578,59
579,60
580,55
581,36
582,64
583,14
584,61
585,122
586,81
587,56
588,76
589,60
590,42
591,68
592,49
593,19
594,33
595,43
596,55
597,54
598,67
599,39
600,61
601,46
602,57
603,29
604,61
605,40
606,41
607,48
608,24
609,77
610,87
611,86
612,96
613,58
614,77
615,82
616,79
617,30
618,81
619,60
620,56
621,71
622,51
623,47
624,52
625,62
626,41
627,49
628,68
629,56
630,55
631,53
632,73
633,52
634,39
635,61
636,48
637,74
638,56
639,64
640,62
641,49
642,60
643,74
644,50
645,54
646,37
647,50
648,7
649,40
650,38
651,51
652,30
653,16
654,46
655,64
656,27
657,57
658,55
659,52
660,27
661,32
662,38
663,40
664,42
665,13
666,47
667,38
668,29
669,38
670,37
671,26
672,26
673,50
674,52
675,31
676,39
677,43
678,18
679,53
680,80
681,45
682,37
683,64
684,25
685,16
686,59
687,52
688,42
689,78
690,61
691,86
692,114
693,127
694,131
695,169
696,154
697,230
698,261
699,310
700,366
701,424
702,503
703,538
704,620
705,675
706,734
707,841
708,871
709,924
710,992
711,1006
712,1089
713,1185
714,1245
715,1265
716,1366
717,1366
718,1414
719,1514
720,1525
721,1570
722,1649
723,1714
724,1703
725,1756
726,1804
727,1842
728,1858
729,1876
730,1927
731,1944
732,1967
733,1967
734,1986
735,2019
736,2020
737,2056
738,2051
739,2069
740,2123
741,2115
742,2111
743,2108
744,2135
745,2135
746,2137
747,2175
748,2194
749,2215
750,2223
751,2215
752,2228
753,2210
754,2236
755,2260
756,2261
757,2216
758,2257
759,2262
760,2311
761,2328
762,2352
763,2342
764,2366
765,2376
766,2427
767,2421
768,2414
