exposure,2000.0ms
wavelength
340,68
341,19
342,0
343,4
344,43
345,44
346,70
347,21
348,33
349,167
350,0
351,0
352,0
353,53
354,0
355,72
356,199
357,133
358,104
359,35
360,60
361,22
362,0
363,7
364,33
365,10
366,0
367,18
368,0
369,0
370,90
371,0
372,61
373,58
374,113
375,18
376,41
377,117
378,10
379,39
380,0
381,5
382,0
383,18
384,44
385,47
386,0
387,48
388,63
389,27
390,0
391,4
392,56
393,61
394,62
395,7
396,0
397,24
398,10
399,0
400,0
401,48
402,40
403,44
404,0
405,32
406,0
407,0
408,15
409,35
410,46
411,0
412,0
413,4
414,17
415,9
416,45
417,36
418,5
419,0
420,25
421,0
422,61
423,61
424,68
425,45
426,64
427,27
428,4
429,50
430,4
431,30
432,47
433,26
434,16
435,3
436,0
437,0
438,0
439,10
440,0
441,0
442,0
443,9
444,17
445,46
446,28
447,7
448,18
449,26
450,15
451,35
452,53
453,58
454,69
455,38
456,13
457,22
458,32
459,50
460,20
461,10
462,25
463,32
464,58
465,29
466,8
467,0
468,0
469,0
470,9
471,11
472,7
473,0
474,0
475,0
476,0
477,1
478,15
479,5
480,65
481,12
482,0
483,11
484,0
485,35
486,11
487,19
488,0
489,0
490,11
491,0
492,0
493,34
494,9
495,0
496,54
497,21
498,56
499,11
500,19
501,39
502,18
503,11
504,9
505,33
506,0
507,0
508,26
509,30
510,58
511,33
512,28
513,65
514,33
515,0
516,23
517,24
518,46
519,43
520,33
521,38
522,0
523,17
524,0
525,2
526,71
527,12
528,0
529,6
530,34
531,39
532,40
533,37
534,49
535,51
536,27
537,9
538,18
539,42
540,44
541,42
542,26
543,34
544,15
545,59
546,38
547,38
548,16
549,23
550,29
551,7
552,0
553,25
554,53
555,43
556,74
557,57
558,57
559,36
560,0
561,45
562,47
563,61
564,10
565,10
566,14
567,34
568,29
569,14
570,41
571,47
572,10
573,32
574,50
575,100
576,24
577,50
578,75
579,62
580,63
581,58
582,73
583,34
584,63
585,135
586,109
587,58
588,84
589,84
590,32
591,72
592,63
593,35
594,35
595,55
596,72
597,63
598,87
599,45
600,69
601,66
602,81
603,65
604,88
605,67
606,77
607,86
608,66
609,77
610,94
611,85
612,90
613,63
614,111
615,111
616,130
617,84
618,136
619,122
620,104
621,118
622,114
623,123
624,114
625,114
626,122
627,113
628,127
629,131
630,121
631,99
632,138
633,120
634,128
635,153
636,143
637,148
638,145
639,157
640,133
641,145
642,153
643,149
644,169
645,167
646,156
647,151
648,120
649,139
650,139
651,169
652,151
653,151
654,156
655,194
656,159
657,200
658,196
659,199
660,153
661,162
662,183
663,165
664,158
665,143
666,168
667,169
668,147
669,173
670,170
671,171
672,148
673,167
674,182
675,186
676,172
677,184
678,154
679,188
680,228
681,198
682,193
683,235
684,184
685,198
686,264
687,253
688,246
689,271
690,256
691,293
692,320
693,336
694,333
695,363
696,328
697,352
698,356
699,348
700,392
701,404
702,406
703,407
704,425
705,451
706,449
707,498
708,462
709,451
710,452
711,437
712,427
713,481
714,471
715,474
716,503
717,435
718,459
719,483
720,474
721,472
722,511
723,512
724,502
725,503
726,495
727,521
728,507
729,513
730,549
731,533
732,526
733,517
734,517
735,540
736,530
737,517
738,509
739,529
740,534
741,522
742,514
743,526
744,518
745,495
746,477
747,519
748,528
749,563
750,571
751,569
752,558
753,540
754,554
755,577
756,573
757,508
758,571
759,554
760,579
761,575
762,633
763,596
764,624
765,596
766,623
767,607
768,594
769,613
770,619
771,638
772,713
773,678
774,626
775,623
776,648
777,655
778,682
779,650
780,677
781,705
782,650
783,653
784,669
785,670
786,643
787,634
788,625
789,622
790,663
791,673
792,676
793,688
794,710
795,671
796,702
797,670
798,696
799,710
800,715
801,710
802,650
803,650
804,701
805,757
806,745
807,721
808,699
809,751
810,773
811,712
812,732
813,708
814,742
815,719
816,681
817,706
818,714
819,646
820,679
821,675
822,687
823,625
824,686
825,665
826,616
827,626
828,654
829,669
830,671
831,659
832,620
833,637
834,650
835,647
836,680
837,675
838,646
839,666
840,619
841,651
842,623
843,618
844,580
845,580
846,620
847,637
848,600
849,599
850,597
851,626
852,610
853,626
854,637
855,622
856,619
857,618
858,578
859,578
860,610
861,642
862,596
863,567
864,607
865,572
866,596
867,590
868,559
869,551
870,567
871,546
872,477
873,508
874,523
875,571
876,589
877,544
878,535
879,547
880,526
881,523
882,555
883,497
884,465
885,490
886,477
887,499
888,458
889,511
890,472
891,512
892,475
893,500
894,442
895,396
896,444
897,388
898,490
899,459
900,408
901,429
902,407
903,413
904,371
905,426
906,381
907,379
908,453
909,342
910,448
911,410
912,419
913,429
914,432
915,397
916,428
917,369
918,520
919,378
920,333
921,441
922,453
923,471
924,375
925,456
926,489
927,411
928,383
929,372
930,367
931,385
932,345
933,448
934,504
935,448
936,487
937,521
938,583
939,487
940,367
941,435
942,412
943,409
944,393
945,397
946,341
947,427
948,493
949,461
950,482
951,406
952,481
953,452
954,483
955,508
956,491
957,382
958,374
959,540
960,448
961,486
962,518
963,504
964,497
965,437
966,335
967,274
968,367
969,429
970,424
971,420
972,429
973,517
974,434
975,365
976,360
977,375
978,472
979,441
980,439
981,503
982,569
983,536
984,368
985,438
986,408
987,347
988,429
989,373
990,476
991,522
992,478
993,495
994,689
995,497
996,481
997,428
998,579
999,506
1000,597
