exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,46
350,0
351,0
352,0
353,0
354,0
355,0
356,76
357,0
358,0
359,0
360,61
361,20
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,34
371,0
372,0
373,0
374,8
375,0
376,0
377,75
378,0
379,0
380,0
381,0
382,0
383,0
384,13
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,22
395,1
396,0
397,0
398,0
399,0
400,0
401,17
402,17
403,24
404,0
405,0
406,0
407,0
408,0
409,0
410,6
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,15
421,0
422,14
423,20
424,20
425,0
426,7
427,0
428,0
429,0
430,0
431,25
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,19
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,53
454,48
455,17
456,0
457,0
458,0
459,23
460,0
461,0
462,0
463,0
464,13
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,29
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,23
499,0
500,1
501,7
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,13
511,9
512,0
513,63
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,10
522,0
523,0
524,0
525,0
526,33
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,6
536,0
537,0
538,0
539,18
540,10
541,37
542,12
543,12
544,8
545,87
546,61
547,44
548,58
549,20
550,0
551,0
552,0
553,0
554,23
555,1
556,17
557,20
558,0
559,24
560,0
561,0
562,18
563,21
564,0
565,0
566,0
567,0
568,0
569,0
570,2
571,0
572,0
573,0
574,0
575,42
576,0
577,0
578,13
579,14
580,11
581,0
582,0
583,0
584,2
585,101
586,53
587,8
588,28
589,14
590,0
591,8
592,0
593,0
594,0
595,0
596,0
597,0
598,4
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,3
607,0
608,0
609,11
610,49
611,39
612,57
613,0
614,18
615,28
616,39
617,0
618,37
619,8
620,27
621,20
622,2
623,10
624,22
625,5
626,14
627,14
628,39
629,17
630,0
631,0
632,19
633,14
634,3
635,25
636,20
637,35
638,19
639,41
640,6
641,11
642,39
643,33
644,37
645,28
646,10
647,10
648,0
649,12
650,0
651,12
652,0
653,0
654,3
655,23
656,0
657,37
658,33
659,14
660,0
661,0
662,24
663,23
664,32
665,4
666,39
667,0
668,0
669,1
670,35
671,23
672,9
673,20
674,26
675,0
676,37
677,21
678,0
679,26
680,49
681,16
682,7
683,58
684,0
685,0
686,14
687,19
688,20
689,27
690,18
691,38
692,38
693,44
694,33
695,42
696,0
697,35
698,14
699,50
700,78
701,81
702,100
703,106
704,127
705,179
706,181
707,239
708,207
709,213
710,248
711,247
712,299
713,383
714,416
715,422
716,495
717,462
718,524
719,595
720,591
721,605
722,692
723,756
724,792
725,850
726,884
727,944
728,944
729,987
730,1063
731,1072
732,1091
733,1152
734,1174
735,1231
736,1235
737,1293
738,1268
739,1341
740,1379
741,1373
742,1389
743,1431
744,1423
745,1442
746,1456
747,1501
748,1516
749,1596
750,1589
751,1604
752,1626
753,1577
754,1649
755,1635
756,1653
757,1613
758,1623
759,1601
760,1661
761,1669
762,1736
763,1715
764,1758
765,1713
766,1757
767,1767
768,1738
769,1780
770,1770
771,1785
772,1863
773,1820
774,1775
775,1797
776,1796
777,1761
778,1827
779,1780
780,1798
781,1849
782,1764
783,1762
784,1835
785,1779
786,1756
787,1736
788,1691
789,1697
790,1747
791,1747
792,1781
793,1786
794,1776
795,1810
796,1850
797,1726
798,1785
799,1806
800,1755
801,1836
802,1790
803,1768
804,1834
805,1880
806,1800
807,1826
808,1828
809,1823
810,1884
811,1813
812,1777
813,1770
814,1843
815,1765
816,1761
817,1749
818,1796
819,1726
820,1744
821,1706
822,1723
823,1625
824,1661
825,1674
826,1603
827,1551
828,1596
829,1618
830,1609
831,1601
832,1493
833,1538
834,1566
835,1525
836,1503
837,1560
838,1488
839,1521
840,1444
841,1478
842,1429
843,1456
844,1362
845,1397
846,1425
847,1476
848,1363
849,1383
850,1363
851,1360
852,1358
853,1396
854,1371
855,1361
856,1350
857,1312
858,1268
859,1250
860,1262
861,1256
862,1216
863,1162
864,1228
865,1159
866,1182
867,1164
868,1093
869,1034
870,1064
871,1003
872,887
873,948
874,915
875,975
876,997
877,930
878,863
879,925
880,873
881,798
882,816
883,804
884,796
885,782
886,736
887,761
888,722
889,766
890,711
891,704
892,681
893,707
894,648
895,593
896,689
897,568
898,699
899,707
900,549
901,584
902,600
903,571
904,565
905,573
906,543
907,504
908,616
909,500
910,627
911,600
912,558
913,571
914,598
915,534
916,578
917,542
918,705
919,561
920,496
921,619
922,615
923,581
924,511
925,723
926,721
927,612
928,647
929,565
930,582
931,689
932,552
933,638
934,724
935,740
936,697
937,761
938,750
939,671
940,536
941,599
942,551
943,615
944,669
945,656
946,514
947,652
948,681
949,626
